MIDL 14Re Data for 2005-01 (GSM nT, km/s, cm^-3, K)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  4 13    -3.62     3.20    -1.27    -430.3     23.43     29.43     6.192     113877    0    0    0    0    0
2005  1  1  4 14    -3.98     2.76    -1.18    -428.7     25.43     29.05     6.270     114208    0    0    0    0    0
2005  1  1  4 15    -4.86     1.50    -1.06    -426.8     32.54     28.49     6.306     114577    0    0    0    0    0
2005  1  1  4 16    -5.08     0.78    -1.07    -424.1     38.40     25.30     6.327     115315    0    0    0    0    0
2005  1  1  4 17    -5.23     0.29    -1.12    -422.0     41.92     23.47     6.309     115925    0    0    0    0    0
2005  1  1  4 18    -5.32     0.22    -1.25    -420.9     41.83     25.11     6.220     117151    0    0    0    0    0
2005  1  1  4 19    -5.36     0.50    -1.55    -420.3     40.73     30.53     6.102     121047    0    0    0    0    0
2005  1  1  4 20    -5.40     0.54    -1.59    -421.4     37.98     32.00     6.123     121965    0    0    0    0    0
2005  1  1  4 21    -5.42     0.60    -1.66    -422.3     35.68     33.57     6.069     121694    0    0    0    0    0
2005  1  1  4 22    -5.43     0.87    -1.67    -421.5     34.27     33.53     5.954     121243    0    0    0    0    0
2005  1  1  4 23    -5.46     1.20    -1.50    -420.0     33.94     33.08     5.838     120968    0    0    0    0    0
2005  1  1  4 24    -5.63     1.45    -1.36    -417.3     33.57     31.55     5.793     119253    0    0    0    0    0
2005  1  1  4 25    -5.85     1.46    -1.23    -414.8     33.47     29.60     5.781     118538    0    0    0    0    0
2005  1  1  4 26    -6.10     1.29    -1.10    -412.5     33.57     27.60     5.808     118538    0    0    0    0    0
2005  1  1  4 27    -5.46     2.24    -0.65    -418.1     26.69     27.16     5.911     117556    0    0    0    0    0
2005  1  1  4 28    -4.26     4.23    -0.32    -426.5     14.23     25.01     5.577     115536    0    0    0    0    0
2005  1  1  4 29    -3.99     4.53    -0.36    -428.1     15.69     24.21     5.337     113176    0    0    0    0    1
2005  1  1  4 30    -3.23     4.08    -1.11    -433.8     23.81     27.62     5.258     110153    0    0    0    0    1
2005  1  1  4 31    -3.16     3.43    -2.16    -433.7     26.34     31.82     5.281     110703    0    0    0    0    1
2005  1  1  4 32    -3.33     2.99    -2.64    -433.0     27.25     34.75     5.309     112600    0    0    0    0    1
2005  1  1  4 33    -3.36     2.68    -2.79    -432.8     28.43     36.35     5.924     113656    0    0    0    0    1
2005  1  1  4 34    -3.31     2.55    -3.70    -433.5     29.14     40.77     6.169     117019    0    0    0    0    0
2005  1  1  4 35    -3.04     2.39    -3.97    -435.6     29.28     44.25     6.431     119014    0    0    0    0    0
2005  1  1  4 36    -3.19     2.36    -3.97    -434.0     28.81     42.80     6.536     123869    0    0    0    0    0
2005  1  1  4 37    -3.33     2.31    -3.82    -433.2     28.62     41.56     6.490     124760    0    0    0    0    0
2005  1  1  4 38    -3.46     2.19    -3.76    -431.9     28.79     41.14     6.404     124760    0    0    0    0    0
2005  1  1  4 39    -3.47     1.83    -4.34    -430.8     31.03     44.82     6.427     124769    0    0    0    0    0
2005  1  1  4 40    -3.50     1.40    -4.98    -430.8     33.43     49.41     6.543     125294    0    0    0    0    0
2005  1  1  4 41    -2.81     2.32    -4.97    -434.7     29.94     48.01     6.639     125894    0    0    0    0    0
2005  1  1  4 42    -2.11     3.46    -4.83    -439.2     27.81     45.91     6.415     103928    0    0    0    0    0
2005  1  1  4 43    -1.96     3.46    -4.87    -439.4     27.40     46.80     6.354     100814    0    0    0    0    0
2005  1  1  4 44    -1.82     3.21    -5.14    -439.2     27.90     48.78     6.316      99748    0    0    0    0    1
2005  1  1  4 45    -1.72     2.91    -5.56    -439.3     28.77     50.42     6.287      98468    0    0    0    0    1
2005  1  1  4 46    -1.68     2.66    -5.82    -439.9     29.38     51.58     6.171      96777    0    0    0    0    1
2005  1  1  4 47    -1.32     2.52    -6.14    -441.8     31.46     53.62     6.022      95941    0    0    0    0    1
2005  1  1  4 48    -1.24     2.03    -6.29    -442.4     33.03     54.71     6.023     120565    0    0    0    0    1
2005  1  1  4 49    -1.15     1.84    -6.34    -442.5     32.60     54.84     6.163     143666    0    0    0    0    0
2005  1  1  4 50    -1.46     2.06    -6.15    -440.2     29.90     52.72     6.333     146270    0    0    0    0    0
2005  1  1  4 51    -1.66     2.21    -6.01    -438.4     28.22     51.25     6.464     140190    0    0    0    0    0
2005  1  1  4 52    -1.76     2.18    -5.99    -437.6     28.83     51.14     6.528     126848    0    0    0    0    0
2005  1  1  4 53    -2.00     2.18    -6.02    -436.2     30.33     51.01     6.574     116399    0    0    0    0    0
2005  1  1  4 54    -1.94     2.17    -6.13    -434.9     31.89     50.16     6.608     110698    0    0    0    0    0
2005  1  1  4 55    -2.04     1.65    -6.33    -436.1     35.52     52.12     6.598     110578    0    0    0    0    0
2005  1  1  4 56    -2.16     1.18    -6.30    -435.4     37.96     51.12     6.543     111157    0    0    0    0    0
2005  1  1  4 57    -2.27     1.04    -6.27    -436.1     39.04     50.42     6.293     110141    0    0    0    0    0
2005  1  1  4 58    -2.25     1.00    -6.16    -438.1     38.10     49.40     5.960     102016    0    0    0    0    0
2005  1  1  4 59    -2.25     1.13    -6.13    -439.1     37.87     49.87     5.969     105389    0    0    0    0    0
2005  1  1  5  0    -1.61     0.77    -6.45    -440.0     37.88     50.01     6.035     112636    0    0    0    0    0
2005  1  1  5  1    -0.73     0.87    -6.80    -443.3     34.52     46.73     6.337     115173    0    0    0    0    0
2005  1  1  5  2    -1.12     2.18    -6.11    -443.1     29.62     45.92     6.311     108983    0    0    0    0    0
2005  1  1  5  3    -1.59     3.17    -5.46    -443.4     27.30     50.44     6.284     107111    0    0    0    0    0
2005  1  1  5  4    -1.68     3.47    -5.28    -441.1     28.14     52.98     6.331     107083    0    0    0    0    0
2005  1  1  5  5    -1.65     3.76    -5.27    -441.5     28.77     55.43     6.141     109261    0    0    0    0    0
2005  1  1  5  6    -1.69     3.73    -5.35    -442.0     25.57     56.48     5.758     109926    0    0    0    0    0
2005  1  1  5  7    -1.70     3.58    -5.52    -442.8     24.61     56.79     5.405     109886    0    0    0    0    1
2005  1  1  5  8    -1.84     2.72    -5.90    -442.7     27.87     56.11     5.360     104406    0    0    0    0    1
2005  1  1  5  9    -1.86     0.66    -5.99    -440.3     33.49     55.74     5.376     102929    0    0    0    0    1
2005  1  1  5 10    -1.65    -0.90    -6.03    -439.3     39.98     53.85     5.492     101845    0    1    1    1    1
2005  1  1  5 11    -1.36    -1.80    -5.83    -440.9     49.59     49.58     5.791     100872    0    1    1    1    1
2005  1  1  5 12    -1.44    -2.93    -5.58    -441.7     60.03     45.54     6.126     100179    0    1    1    1    1
2005  1  1  5 13    -1.22    -3.56    -5.33    -442.4     67.30     40.33     6.404      94927    0    1    1    1    1
2005  1  1  5 14    -0.93    -3.85    -5.01    -443.5     68.64     38.89     6.701      92532    0    0    0    0    0
2005  1  1  5 15    -0.80    -4.26    -4.75    -445.8     71.90     36.72     6.558      92532    0    0    0    0    0
2005  1  1  5 16    -0.53    -5.28    -4.18    -447.9     80.67     31.00     6.039      95536    0    0    0    0    0
2005  1  1  5 17    -0.44    -5.23    -4.24    -447.5     80.67     31.19     5.668     101183    0    0    0    0    0
2005  1  1  5 18    -0.39    -5.15    -4.27    -446.1     79.53     32.40     5.656     104809    0    0    0    0    0
2005  1  1  5 19    -0.39    -5.03    -4.28    -444.0     76.62     34.93     6.298     106065    0    0    0    0    0
2005  1  1  5 20    -0.44    -4.63    -4.58    -442.1     73.08     39.06     6.253     109545    0    0    0    0    0
2005  1  1  5 21    -0.98    -3.81    -5.01    -441.1     71.97     39.70     6.710     108148    0    0    0    0    0
2005  1  1  5 22    -1.49    -3.31    -5.23    -440.5     71.93     40.03     7.083     107482    0    0    0    0    0
2005  1  1  5 23    -1.66    -3.29    -5.28    -440.7     72.19     40.39     7.175     107596    0    1    1    1    1
2005  1  1  5 24    -1.44    -3.44    -5.24    -441.3     73.04     40.35     7.130     107596    0    1    1    1    1
2005  1  1  5 25    -1.11    -3.92    -5.19    -444.8     74.41     40.60     7.028     103794    0    1    1    1    1
2005  1  1  5 26    -1.07    -3.88    -5.25    -444.7     73.02     43.12     6.839     100068    0    0    0    0    0
2005  1  1  5 27    -1.12    -3.02    -5.77    -443.9     69.24     44.50     6.794     100110    0    0    0    0    0
2005  1  1  5 28    -1.56    -2.88    -5.76    -441.9     69.33     44.36     6.766     100747    0    0    0    0    0
2005  1  1  5 29    -1.82    -2.76    -5.54    -441.3     70.98     42.52     6.569     108570    0    0    0    0    0
2005  1  1  5 30    -1.53    -3.51    -4.70    -446.0     73.43     36.52     6.260     115149    0    0    0    0    0
2005  1  1  5 31    -0.45    -4.20    -4.70    -450.2     74.77     31.85     6.216     114916    0    0    0    0    0
2005  1  1  5 32    -0.44    -2.78    -4.96    -450.7     72.00     30.60     6.336     105331    0    0    0    0    0
2005  1  1  5 33    -0.57    -1.15    -5.27    -448.5     65.80     33.97     6.500     103415    0    0    0    0    0
2005  1  1  5 34    -0.67    -0.20    -5.47    -447.0     59.41     38.83     6.646     105894    0    0    0    0    0
2005  1  1  5 35    -0.72    -0.08    -5.65    -448.3     55.56     41.96     6.715     110881    0    0    0    0    0
2005  1  1  5 36    -0.82    -0.41    -5.78    -449.4     56.41     43.33     6.316     112074    0    0    0    0    0
2005  1  1  5 37    -0.98    -0.63    -5.80    -448.6     55.72     44.29     6.070     110959    0    0    0    0    0
2005  1  1  5 38    -1.14    -0.97    -5.87    -447.6     55.42     44.57     6.073     110163    0    0    0    0    0
2005  1  1  5 39    -1.30    -1.56    -5.91    -446.5     57.52     44.76     6.250     108513    0    0    0    0    0
2005  1  1  5 40    -1.43    -2.12    -5.87    -445.0     62.12     45.10     6.466     104503    0    0    0    0    0
2005  1  1  5 41    -1.35    -2.57    -5.83    -444.7     70.60     44.76     6.322      99292    0    0    0    0    0
2005  1  1  5 42    -1.33    -2.43    -5.76    -442.1     66.16     42.56     6.134      93229    0    0    0    0    0
2005  1  1  5 43    -1.44    -2.01    -5.60    -440.3     62.15     40.16     5.915      91713    0    0    0    0    0
2005  1  1  5 44    -1.75    -1.41    -5.51    -439.3     58.85     39.62     5.671      93119    0    0    0    0    0
2005  1  1  5 45    -2.03    -0.73    -5.48    -438.8     56.28     40.86     5.615      95172    0    0    0    0    0
2005  1  1  5 46    -2.11    -0.30    -5.46    -438.5     55.36     41.53     5.892      96018    0    0    0    0    0
2005  1  1  5 47    -2.18    -0.27    -5.36    -438.5     55.83     40.12     6.306     101860    0    0    0    0    0
2005  1  1  5 48    -2.18    -0.44    -5.02    -439.4     55.67     37.63     6.654     110349    0    0    0    0    0
2005  1  1  5 49    -1.59    -0.75    -4.55    -443.3     53.18     36.86     6.867     110028    0    0    0    0    0
2005  1  1  5 50    -0.92    -0.43    -4.44    -445.1     49.63     33.99     6.338      95038    0    0    0    0    0
2005  1  1  5 51    -1.05     0.03    -3.74    -445.6     46.94     31.12     5.778      92864    0    0    0    0    0
2005  1  1  5 52    -1.45     0.42    -2.71    -444.9     44.97     28.34     5.310      92864    0    0    0    0    0
2005  1  1  5 53    -1.79     0.58    -2.41    -441.5     43.43     26.25     5.127      92864    0    0    0    0    0
2005  1  1  5 54    -1.97     0.77    -2.43    -439.1     41.54     31.88     5.156      88615    0    0    0    0    0
2005  1  1  5 55    -2.22     1.67    -2.67    -437.2     39.30     36.18     5.445      83894    0    0    0    0    0
2005  1  1  5 56    -2.77     3.88    -2.90    -435.3     36.79     27.93     5.956      83899    0    0    0    0    0
2005  1  1  5 57    -3.05     3.87    -3.13    -432.7     34.51     29.59     6.027      84046    0    0    0    0    0
2005  1  1  5 58    -3.14     3.84    -3.54    -431.7     31.76     32.27     6.092      90665    0    0    0    0    0
2005  1  1  5 59    -2.96     3.89    -4.10    -432.8     28.61     36.48     5.920      96489    0    0    0    0    0
2005  1  1  6  0    -2.88     3.85    -4.34    -433.4     25.97     38.12     5.775      97015    0    0    0    0    0
2005  1  1  6  1    -3.13     3.81    -4.39    -433.3     23.61     35.67     5.867      97044    0    0    0    0    0
2005  1  1  6  2    -3.26     4.62    -3.35    -432.4     19.45     30.21     5.979      95728    0    0    0    0    0
2005  1  1  6  3    -3.19     5.30    -2.62    -431.8     14.30     24.98     6.015      94378    0    0    0    0    0
2005  1  1  6  4    -3.16     5.50    -2.37    -431.5     12.07     25.63     6.029      93732    0    0    0    0    0
2005  1  1  6  5    -3.25     5.55    -2.20    -431.4     12.24     26.61     6.044      93606    0    0    0    0    0
2005  1  1  6  6    -3.35     5.59    -2.12    -430.7     12.66     25.40     6.043      94747    0    0    0    0    0
2005  1  1  6  7    -3.50     5.60    -2.17    -429.9     13.28     24.95     6.033      97579    0    0    0    0    0
2005  1  1  6  8    -3.71     5.48    -2.35    -431.0     14.78     24.94     5.872     101459    0    0    0    0    0
2005  1  1  6  9    -3.66     5.26    -2.51    -433.0     17.05     27.61     5.502     110767    0    0    0    0    0
2005  1  1  6 10    -3.47     5.35    -2.38    -434.5     15.48     30.34     5.302     130126    0    0    0    0    0
2005  1  1  6 11    -3.29     5.40    -2.22    -434.2     15.95     32.01     5.277     142638    0    0    0    0    0
2005  1  1  6 12    -3.22     5.12    -2.28    -432.6     19.42     32.83     5.259     144223    0    0    0    0    0
2005  1  1  6 13    -3.44     4.71    -2.47    -430.6     21.44     32.73     5.240     141320    0    0    0    0    0
2005  1  1  6 14    -3.44     4.40    -2.59    -431.2     25.29     29.12     5.229     131256    0    0    0    0    0
2005  1  1  6 15    -2.49     4.57    -2.40    -438.1     36.95     19.86     5.289     109768    0    0    0    0    0
2005  1  1  6 16    -2.56     4.37    -2.38    -437.1     42.74     19.67     5.412     103811    0    0    0    0    0
2005  1  1  6 17    -2.81     3.71    -2.38    -434.6     47.29     18.87     5.520     101471    0    0    0    0    0
2005  1  1  6 18    -2.96     0.75    -2.26    -434.2     54.00     28.36     5.683     101276    0    0    0    0    0
2005  1  1  6 19    -3.24    -1.61    -1.42    -432.5     59.36     18.63     5.585     100962    0    0    0    0    0
2005  1  1  6 20    -3.46    -3.10    -0.97    -430.2     62.16     12.34     5.501      99520    0    0    0    0    0
2005  1  1  6 21    -3.62    -3.94    -0.85    -427.7     63.26     10.38     5.456      97146    0    0    0    0    0
2005  1  1  6 22    -3.84    -3.63    -0.69    -426.4     64.14      7.91     5.469      93056    0    0    0    0    0
2005  1  1  6 23    -3.75    -1.94    -1.06    -429.3     66.19     13.24     5.777      94413    0    0    0    0    0
2005  1  1  6 24    -3.52     0.97    -1.96    -430.0     67.58     17.67     5.866     104336    0    0    0    0    0
2005  1  1  6 25    -3.39     3.87    -2.62    -428.1     68.13     25.24     5.981     113586    0    0    0    0    0
2005  1  1  6 26    -3.44     3.84    -2.73    -427.8     68.56     24.24     5.981     112272    0    0    0    0    0
2005  1  1  6 27    -3.55     3.60    -2.50    -427.1     68.55     21.63     5.786      99129    0    0    0    0    0
2005  1  1  6 28    -4.16     0.95    -2.57    -424.2     66.07     32.72     5.664      95078    0    0    0    0    0
2005  1  1  6 29    -4.63    -0.87    -2.56    -422.2     63.14     39.13     5.526      92648    0    0    0    0    0
2005  1  1  6 30    -4.45    -0.22    -2.84    -428.9     67.23     43.14     5.563     109198    0    0    0    0    0
2005  1  1  6 31    -1.85     1.39    -3.41    -444.8     68.24     45.36     6.194     120229    0    0    0    0    0
2005  1  1  6 32    -1.70     0.12    -2.89    -445.5     89.32     31.73     6.456     109197    0    0    0    0    0
2005  1  1  6 33    -1.73    -1.09    -2.32    -442.2     95.05     25.75     6.688     108714    0    0    0    0    0
2005  1  1  6 34    -1.85    -2.96    -0.98    -440.7     91.35     18.15     6.851     108593    0    0    0    0    0
2005  1  1  6 35    -2.02    -4.40    -0.04    -439.5     89.88     10.64     6.543     108946    0    0    0    0    0
2005  1  1  6 36    -2.15    -5.12     0.16    -437.9     90.49      5.01     6.174     110970    0    0    0    0    0
2005  1  1  6 37    -2.29    -5.32    -0.09    -435.8     89.40      1.68     6.093     114502    0    0    0    0    0
2005  1  1  6 38    -2.90    -4.70    -0.34    -433.9     88.24      1.87     6.043     114502    0    0    0    0    0
2005  1  1  6 39    -3.23    -4.58    -0.48    -433.3     86.99      1.74     6.067     110551    0    0    0    0    0
2005  1  1  6 40    -3.39    -4.59     0.39    -435.0     86.70      0.21     6.165     109399    0    0    0    0    0
2005  1  1  6 41    -3.67    -4.27     1.36    -435.6     74.70     -0.72     6.470     112276    0    0    0    0    0
2005  1  1  6 42    -3.72    -4.15     1.72    -435.3     67.43     -4.33     6.475     114324    0    0    0    0    0
2005  1  1  6 43    -3.75    -3.51     2.17    -433.0     65.15     -9.27     6.440     120648    0    0    0    0    0
2005  1  1  6 44    -3.83    -2.54     2.25    -431.5     62.22    -10.42     6.450     123103    0    0    0    0    0
2005  1  1  6 45    -3.97    -1.90     2.15    -430.9     59.42     -9.83     6.488     124539    0    0    0    0    0
2005  1  1  6 46    -4.14    -1.87     1.92    -432.6     57.04     -4.72     6.630     134948    0    0    0    0    0
2005  1  1  6 47    -2.97    -2.90     1.92    -439.0     54.35     -2.11     6.544     136488    0    0    0    0    0
2005  1  1  6 48    -2.17    -0.66     1.90    -442.7     53.84     -4.35     6.653     129560    0    0    0    0    0
2005  1  1  6 49    -1.23     0.90     1.58    -449.9     30.06      2.96     6.409     122395    0    0    0    0    0
2005  1  1  6 50    -0.51     4.79     0.20    -452.4     15.97     10.66     6.091     121331    0    0    0    0    0
2005  1  1  6 51     0.36     6.12    -0.73    -454.7     16.46      9.54     5.867     109572    0    0    0    0    0
2005  1  1  6 52     0.79     6.03     0.26    -457.5     18.46      5.59     5.679     109047    0    0    0    0    0
2005  1  1  6 53     1.06     5.93     1.24    -464.7     15.85      9.53     6.451     109216    0    0    0    0    0
2005  1  1  6 54     0.92     5.94     0.87    -464.2     14.60      8.02     6.524     109174    0    0    0    0    0
2005  1  1  6 55     0.90     6.13     0.64    -462.2     14.01      7.86     6.524     108919    0    0    0    0    0
2005  1  1  6 56     0.74     6.26     0.64    -459.9     14.01      7.08     6.524     107827    0    0    0    0    0
2005  1  1  6 57     0.46     6.31     0.84    -457.4     14.38      6.87     6.448     104451    0    0    0    0    0
2005  1  1  6 58     0.32     6.29     1.01    -456.0     14.78      6.51     6.260     100738    0    0    0    0    0
2005  1  1  6 59     1.03     6.10     1.19    -461.7     15.55      4.43     6.024      93196    0    0    0    0    0
2005  1  1  7  0     2.14     5.73     1.06    -461.4     16.92      5.23     5.765      90446    0    0    0    0    0
2005  1  1  7  1     2.01     5.78     1.06    -455.6     19.00      3.05     5.765      87078    0    0    0    0    0
2005  1  1  7  2     1.80     5.78     1.04    -449.9     21.06      1.09     5.748      83598    0    0    0    0    0
2005  1  1  7  3     1.60     5.79     1.02    -444.2     23.12     -0.88     5.731      80117    0    0    0    0    0
2005  1  1  7  4     0.51     5.28     0.65    -439.6     24.91     -0.31     5.508      75248    0    0    0    0    0
2005  1  1  7  5    -0.79     4.38     0.17    -436.5     28.65     -0.04     5.394      72580    0    0    0    0    0
2005  1  1  7  6    -2.10     3.47    -0.31    -433.4     32.39      0.22     5.280      69913    0    0    0    0    0
2005  1  1  7  7    -2.47     2.30    -0.47    -435.0     38.32      4.51     5.406      69808    0    0    0    0    0
2005  1  1  7  8    -2.32     2.16    -0.54    -438.1     40.06     11.96     5.423      93106    0    0    0    0    0
2005  1  1  7  9    -2.30     2.05    -0.50    -437.5     43.00     12.05     5.562      98213    0    0    0    0    0
2005  1  1  7 10    -2.34     1.91    -0.37    -434.2     45.34     10.12     5.727     101874    0    0    0    0    0
2005  1  1  7 11    -2.58     1.98    -0.28    -432.8     45.95      9.05     5.945     106975    0    0    0    0    0
2005  1  1  7 12    -2.63     2.26    -0.40    -436.9     43.90     11.47     6.199     137439    0    0    0    0    0
2005  1  1  7 13    -3.26     1.78    -0.43    -437.7     44.76     12.90     6.375     136892    0    0    0    0    0
2005  1  1  7 14    -4.25     0.96    -0.35    -434.6     47.35     13.03     6.679     135798    0    0    0    0    0
2005  1  1  7 15    -4.28     0.72    -0.29    -431.2     48.29     14.12     6.767     131329    0    0    0    0    0
2005  1  1  7 16    -4.24     0.63    -0.29    -427.9     49.05     15.22     6.784     126982    0    0    0    0    0
2005  1  1  7 17    -4.42     0.96    -0.57    -425.3     50.01     15.70     6.592     125476    0    0    0    0    0
2005  1  1  7 18    -4.76     1.26    -0.85    -423.0     49.31     16.61     6.514     124949    0    0    0    0    0
2005  1  1  7 19    -5.17     1.32    -1.08    -421.1     48.22     17.94     6.451     125254    0    0    0    0    0
2005  1  1  7 20    -5.54     0.86    -1.18    -419.5     48.58     19.72     6.289     126250    0    0    0    0    0
2005  1  1  7 21    -5.81    -0.03    -1.53    -418.8     57.74     21.08     6.404     126606    0    0    0    0    0
2005  1  1  7 22    -5.88    -0.34    -1.65    -417.7     57.79     22.27     6.291     126742    0    0    0    0    0
2005  1  1  7 23    -5.89    -0.84    -2.00    -417.5     59.78     22.64     6.238     127015    0    0    0    0    0
2005  1  1  7 24    -5.84    -1.17    -2.16    -417.0     59.87     21.20     6.103     131319    0    0    0    0    0
2005  1  1  7 25    -5.75    -1.10    -2.08    -416.2     58.78     18.39     5.915     136549    0    0    0    0    0
2005  1  1  7 26    -5.78    -0.81    -1.83    -415.1     58.64     16.62     5.768     140982    0    0    0    0    0
2005  1  1  7 27    -5.99    -0.28    -1.39    -414.8     56.78     15.73     5.723     145535    0    0    0    0    0
2005  1  1  7 28    -6.19     0.20    -1.02    -415.4     53.03     14.03     5.822     148687    0    0    0    0    0
2005  1  1  7 29    -6.13     0.22    -0.90    -415.5     52.89     12.76     5.938     145697    0    0    0    0    0
2005  1  1  7 30    -5.81    -1.16    -0.92    -415.7     60.62     12.93     5.576     131779    0    0    0    0    0
2005  1  1  7 31    -5.48    -2.52    -1.30    -420.6     69.36     16.22     5.544     104753    0    0    0    0    0
2005  1  1  7 32    -5.45    -2.72    -1.59    -421.3     74.08     15.63     5.686     100236    0    0    0    0    0
2005  1  1  7 33    -5.41    -3.12    -1.47    -421.7     77.10     14.60     5.953      98469    0    0    0    0    0
2005  1  1  7 34    -5.37    -3.40    -1.31    -421.2     76.81     13.24     6.210      98469    0    0    0    0    0
2005  1  1  7 35    -5.37    -3.45    -1.17    -420.6     75.95     11.48     6.388      98632    0    0    0    0    0
2005  1  1  7 36    -5.38    -3.36    -1.06    -419.6     74.63     10.63     6.393      99516    0    0    0    0    0
2005  1  1  7 37    -5.33    -3.21    -0.96    -419.1     73.99     11.23     6.313     100265    0    0    0    0    0
2005  1  1  7 38    -5.38    -3.04    -1.20    -419.2     72.74     10.51     5.469     104198    0    0    0    0    0
2005  1  1  7 39    -5.42    -2.92    -1.14    -420.1     71.77      7.66     6.539     104265    0    0    0    0    0
2005  1  1  7 40    -5.32    -2.91    -0.63    -422.1     70.22      3.59     6.594     104236    0    0    0    0    0
2005  1  1  7 41    -5.02    -3.19    -0.25    -423.4     72.53      1.88     6.495     102294    0    0    0    0    0
2005  1  1  7 42    -4.67    -3.63     0.09    -423.7     74.79      1.92     6.398      99421    0    0    0    0    0
2005  1  1  7 43    -4.43    -3.80     0.54    -424.0     75.38      2.37     6.390      97420    0    0    0    0    0
2005  1  1  7 44    -4.38    -3.94     0.49    -424.7     75.41      2.88     6.526      96736    0    0    0    0    0
2005  1  1  7 45    -4.32    -4.20     0.40    -426.0     75.87      3.67     6.641      96974    0    0    0    0    0
2005  1  1  7 46    -4.21    -4.35     0.33    -426.7     77.31      4.38     5.838      97012    0    0    0    0    0
2005  1  1  7 47    -4.15    -4.40     0.45    -427.2     76.57      4.46     5.845      92248    0    0    0    0    0
2005  1  1  7 48    -4.30    -4.34     0.45    -427.0     75.79      3.30     5.983      92248    0    0    0    0    0
2005  1  1  7 49    -4.36    -4.25     0.53    -426.2     74.49      1.21     6.095      95615    0    0    0    0    0
2005  1  1  7 50    -4.56    -4.01     0.75    -428.7     72.10     -2.74     7.070      99731    0    0    0    0    0
2005  1  1  7 51    -4.21    -3.73     1.53    -431.1     69.69     -4.38     6.923      99375    0    0    0    0    0
2005  1  1  7 52    -3.81    -3.59     2.34    -431.8     69.85     -5.65     6.979      99019    0    0    0    0    0
2005  1  1  7 53    -3.86    -3.71     2.49    -432.2     71.09     -5.01     7.104     100310    0    0    0    0    0
2005  1  1  7 54    -4.07    -3.78     2.39    -431.9     71.53     -4.17     7.140     103273    0    0    0    0    0
2005  1  1  7 55    -4.33    -3.69     2.16    -431.4     70.97     -4.74     6.479     104732    0    0    0    0    0
2005  1  1  7 56    -4.66    -3.60     1.91    -430.0     69.82     -5.85     5.881     102180    0    0    0    0    0
2005  1  1  7 57    -4.99    -3.56     1.77    -427.6     68.48     -6.71     5.777      97713    0    0    0    0    0
2005  1  1  7 58    -5.15    -3.56     1.74    -425.8     67.85     -7.32     5.862      97713    0    0    0    0    0
2005  1  1  7 59    -3.81    -3.39    -0.07    -429.3     69.11     -0.34     6.143     107477    0    0    0    0    0
2005  1  1  8  0    -3.47    -2.83     0.20    -433.3     69.72      6.70     5.936     107477    0    0    0    0    0
2005  1  1  8  1    -3.46    -2.70     0.39    -434.0     68.28      8.40     5.663     108807    0    0    0    0    0
2005  1  1  8  2    -3.49    -2.58     0.39    -432.6     67.09      8.47     5.688     114215    0    0    0    0    0
2005  1  1  8  3    -3.50    -2.44     0.19    -431.2     66.80      8.01     5.763     116610    0    0    0    0    0
2005  1  1  8  4    -3.71    -2.31    -0.35    -430.5     66.46      9.15     5.879     116610    0    0    0    0    0
2005  1  1  8  5    -4.15    -2.46    -1.01    -430.8     66.46     11.27     6.073     114627    0    0    0    0    0
2005  1  1  8  6    -4.30    -2.63    -1.20    -430.8     67.62     11.58     6.347     110358    0    0    0    0    0
2005  1  1  8  7    -3.98    -2.55    -1.08    -431.7     68.23     12.13     6.710     108165    0    0    0    0    0
2005  1  1  8  8    -3.59    -2.79    -1.01    -433.9     67.94     11.86     6.948     106071    0    0    0    0    0
2005  1  1  8  9    -3.79    -2.92    -0.76    -433.9     67.41     11.05     7.014     105704    0    0    0    0    0
2005  1  1  8 10    -3.87    -2.13    -0.50    -432.8     67.03     10.00     7.006     108705    0    1    1    1    1
2005  1  1  8 11    -4.24    -0.64    -0.04    -434.0     57.65      6.51     6.841     110555    0    1    1    1    1
2005  1  1  8 12    -4.62     0.12     0.45    -435.6     55.54      4.95     6.749     116746    0    1    1    1    1
2005  1  1  8 13    -4.08    -0.05     0.57    -439.2     53.90      3.26     6.808     121732    0    1    1    1    1
2005  1  1  8 14    -3.14    -0.61     1.04    -440.1     52.75      2.54     6.829     122007    0    1    1    1    1
2005  1  1  8 15    -2.91    -0.92     1.42    -439.6     52.47      2.32     6.834     120816    0    0    0    0    0
2005  1  1  8 16    -3.07    -1.12     1.50    -439.0     53.96      2.53     6.866     118184    0    0    0    0    0
2005  1  1  8 17    -3.19    -1.16     1.35    -437.7     56.52      2.67     6.857     116389    0    0    0    0    0
2005  1  1  8 18    -3.07    -0.84     1.24    -435.1     57.52      2.58     6.755     116389    0    0    0    0    0
2005  1  1  8 19    -3.47    -0.40     1.27    -433.3     56.52      0.82     6.609     117046    0    0    0    0    0
2005  1  1  8 20    -3.72    -0.19     1.51    -433.1     54.93     -0.90     6.394     123714    0    0    0    0    0
2005  1  1  8 21    -3.85    -0.28     1.75    -433.0     53.84     -2.20     6.235     125824    0    0    0    0    0
2005  1  1  8 22    -3.98    -0.03     1.84    -431.2     49.71     -2.92     6.154     124366    0    0    0    0    0
2005  1  1  8 23    -4.11     0.49     1.86    -429.4     45.14     -3.58     6.117     122975    0    0    0    0    0
