timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source
2005-01-01T03:38:00,-3.16,3.31,-2.35,-434.6,-6.16,33.6,6.603,139242.0,231.2,13,13,13,13,13
2005-01-01T03:39:00,-3.39,2.86,-2.75,-433.6,-5.61,34.7,6.736,138087.0,231.2,13,13,13,13,13
2005-01-01T03:40:00,-3.36,2.6,-2.8,-433.7,-3.82,36.1,6.637,138087.0,231.2,13,13,13,13,13
2005-01-01T03:41:00,-3.3,2.53,-3.93,-435.2,-3.24,42.74,6.637,143581.0,231.2,13,13,13,13,13
2005-01-01T03:42:00,-3.03,2.39,-3.97,-436.8,-2.05,44.21,6.748,144533.0,231.2,13,13,13,13,13
2005-01-01T03:43:00,-3.22,2.36,-3.97,-435.0,-2.14,41.88,6.826,148165.0,231.2,13,13,13,13,13
2005-01-01T03:44:00,-3.36,2.3,-3.77,-434.4,-1.92,40.13,6.764,148165.0,231.2,13,13,13,13,13
2005-01-01T03:45:00,-3.53,2.11,-3.75,-431.8,-1.73,39.73,6.667,142785.0,231.2,13,13,13,13,13
2005-01-01T03:46:00,-3.42,1.49,-5.02,-430.6,3.77,46.52,6.739,140787.0,231.2,13,13,13,13,13
2005-01-01T03:47:00,-3.6,1.29,-4.93,-431.2,6.18,46.52,6.778,138129.0,231.2,13,13,13,13,13
2005-01-01T03:48:00,-2.75,2.41,-4.97,-435.3,2.44,46.0,6.826,138129.0,231.2,13,13,13,13,13
2005-01-01T03:49:00,-2.13,3.4,-4.85,-440.1,-2.55,42.69,6.542,138129.0,231.2,13,13,13,13,13
2005-01-01T03:50:00,-2.06,3.56,-4.81,-440.7,-4.04,42.28,6.561,141117.0,231.2,13,13,13,13,13
2005-01-01T03:51:00,-1.86,3.36,-4.92,-440.5,-1.72,45.39,6.498,142737.0,231.2,13,13,13,13,13
2005-01-01T03:52:00,-1.78,3.03,-5.38,-440.1,0.46,48.49,6.498,142737.0,231.2,13,13,13,13,13
2005-01-01T03:53:00,-1.66,2.77,-5.75,-440.5,1.58,49.53,6.459,139827.0,231.2,13,13,13,13,13
2005-01-01T03:54:00,-1.7,2.58,-5.88,-441.2,1.81,50.28,6.449,135547.0,231.2,13,13,13,13,13
2005-01-01T03:55:00,-1.23,2.5,-6.2,-443.2,4.28,51.75,6.398,135547.0,231.2,13,13,13,13,13
2005-01-01T03:56:00,-1.24,1.96,-6.3,-443.4,5.48,52.85,6.429,135975.0,231.2,13,13,13,13,13
2005-01-01T03:57:00,-1.14,1.83,-6.35,-443.4,4.92,52.97,6.583,137696.0,231.2,13,13,13,13,13
2005-01-01T03:58:00,-1.66,2.22,-6.02,-439.7,0.31,49.4,6.625,135975.0,231.2,13,13,13,13,13
2005-01-01T03:59:00,-1.66,2.18,-5.98,-439.3,-0.53,49.25,6.653,135597.0,231.2,13,13,13,13,13
2005-01-01T04:00:00,-2.02,2.18,-6.01,-437.3,0.46,49.26,6.708,134426.0,231.2,13,13,13,13,13
2005-01-01T04:01:00,-1.94,2.17,-6.14,-436.0,1.87,48.07,6.729,133284.0,231.2,13,13,13,13,13
2005-01-01T04:02:00,-2.03,1.71,-6.33,-437.2,4.84,50.15,6.718,132161.0,231.2,13,13,13,13,13
2005-01-01T04:03:00,-2.16,1.17,-6.3,-436.6,8.33,50.45,6.649,132161.0,231.2,13,13,13,13,13
2005-01-01T04:04:00,-2.27,1.05,-6.28,-437.2,9.38,50.58,6.622,133737.0,231.2,13,13,13,13,13
2005-01-01T04:05:00,-2.24,0.92,-6.19,-439.5,9.03,48.82,6.507,138141.0,231.2,13,13,13,13,13
2005-01-01T04:06:00,-2.27,1.14,-6.13,-440.0,9.18,49.17,6.562,138141.0,231.2,13,13,13,13,13
2005-01-01T04:07:00,-2.24,1.12,-6.13,-441.1,11.89,49.44,6.648,140024.0,231.2,13,13,13,13,13
2005-01-01T04:08:00,-1.17,0.52,-6.68,-441.0,10.29,49.44,6.762,141548.0,231.2,13,13,13,13,13
2005-01-01T04:09:00,-0.72,0.88,-6.8,-444.3,5.85,47.6,6.702,141548.0,231.2,13,13,13,13,13
2005-01-01T04:10:00,-1.14,2.25,-6.07,-443.4,0.03,47.28,6.542,133862.0,231.2,13,13,13,13,13
2005-01-01T04:11:00,-1.6,3.19,-5.45,-442.9,-2.3,47.2,6.611,132845.0,231.2,13,13,13,13,13
2005-01-01T04:12:00,-1.72,3.58,-5.21,-439.6,-0.77,48.41,6.832,132457.0,231.2,13,13,13,13,13
2005-01-01T04:13:00,-1.63,3.82,-5.29,-440.9,-0.25,49.56,6.836,132714.0,231.2,13,13,13,13,13
2005-01-01T04:14:00,-1.7,3.71,-5.36,-440.6,-4.29,50.11,6.829,132714.0,231.2,13,13,13,13,13
2005-01-01T04:15:00,-1.71,3.58,-5.52,-440.8,-5.21,49.67,6.523,132714.0,231.2,13,13,13,13,13
2005-01-01T04:16:00,-1.85,2.67,-5.93,-440.4,-2.13,48.67,6.646,128889.0,231.2,13,13,13,13,13
2005-01-01T04:17:00,-1.89,-0.49,-6.02,-436.6,6.52,48.17,6.506,128889.0,231.2,13,13,13,13,13
2005-01-01T04:18:00,-1.44,-1.24,-6.05,-438.3,13.02,46.2,6.609,129683.0,231.2,13,13,13,13,13
2005-01-01T04:19:00,-1.33,-2.06,-5.73,-441.1,22.66,44.41,6.676,131057.0,231.2,13,13,13,13,13
2005-01-01T04:20:00,-1.47,-3.16,-5.54,-442.6,32.69,42.63,6.75,131057.0,231.2,13,13,13,13,13
2005-01-01T04:21:00,-1.18,-3.62,-5.29,-443.9,37.24,38.85,6.821,125654.0,231.2,13,13,13,13,13
2005-01-01T04:22:00,-0.93,-3.86,-5.0,-445.0,37.34,37.7,6.775,125654.0,231.2,13,13,13,13,13
2005-01-01T04:23:00,-0.89,-3.88,-4.97,-446.8,37.34,37.6,6.769,126397.0,231.2,13,13,13,13,13
2005-01-01T04:24:00,-0.58,-5.28,-4.17,-449.5,51.11,32.54,6.497,127033.0,231.2,13,13,13,3,13
2005-01-01T04:25:00,-0.47,-5.26,-4.2,-449.7,51.32,32.84,6.5,127033.0,231.2,13,13,13,3,13
2005-01-01T04:26:00,-0.39,-5.2,-4.28,-449.4,49.7,33.32,6.291,125414.0,231.2,13,13,13,3,13
2005-01-01T04:27:00,-0.39,-5.06,-4.26,-446.9,43.93,34.81,6.784,122909.0,231.2,13,13,13,13,13
2005-01-01T04:28:00,-0.47,-4.51,-4.67,-444.5,40.81,38.37,6.687,118367.0,231.2,13,13,13,13,13
2005-01-01T04:29:00,-1.22,-3.48,-5.17,-441.9,41.03,37.71,7.057,115735.0,231.2,13,13,13,13,13
2005-01-01T04:30:00,-1.66,-3.19,-5.28,-440.5,41.04,38.6,7.318,115735.0,231.2,13,13,13,13,13
2005-01-01T04:31:00,-1.66,-3.34,-5.28,-441.1,41.36,38.15,7.426,114872.0,231.2,13,13,13,13,13
2005-01-01T04:32:00,-1.36,-3.48,-5.23,-441.6,42.47,37.11,7.502,113649.0,231.2,13,13,13,13,13
2005-01-01T04:33:00,-1.12,-3.9,-5.2,-444.9,43.81,36.07,7.578,111286.0,231.2,13,13,13,13,13
2005-01-01T04:34:00,-1.06,-4.02,-5.17,-445.0,44.15,40.56,7.042,111286.0,231.2,13,13,13,13,13
2005-01-01T04:35:00,-1.1,-3.03,-5.77,-445.0,39.69,43.22,6.896,121071.0,231.2,13,13,13,13,13
2005-01-01T04:36:00,-1.66,-2.84,-5.76,-442.8,39.59,43.22,6.973,122072.0,231.2,13,13,13,13,13
2005-01-01T04:37:00,-1.88,-2.71,-5.47,-442.7,42.7,41.05,7.577,122764.0,231.2,13,13,13,13,13
2005-01-01T04:38:00,-1.84,-3.25,-4.73,-444.7,44.47,38.9,7.596,122764.0,231.2,13,13,13,13,13
2005-01-01T04:39:00,-0.75,-4.15,-4.63,-451.0,48.24,27.63,7.281,124392.0,231.2,13,13,13,13,13
2005-01-01T04:40:00,-0.36,-4.22,-4.72,-450.5,49.29,31.9,7.168,131194.0,231.2,13,13,13,13,13
2005-01-01T04:41:00,-0.46,-2.47,-5.01,-451.2,45.92,29.4,7.218,131194.0,231.2,13,13,13,13,13
2005-01-01T04:42:00,-0.66,-0.2,-5.45,-448.0,33.14,36.76,7.072,131370.0,231.2,13,13,13,13,13
2005-01-01T04:43:00,-0.68,-0.2,-5.5,-448.4,26.8,42.03,6.892,138979.0,231.2,13,13,13,13,13
2005-01-01T04:44:00,-0.76,0.03,-5.78,-450.3,25.82,42.12,6.782,138979.0,231.2,13,13,13,13,13
2005-01-01T04:45:00,-0.87,-0.61,-5.78,-451.0,23.89,41.67,6.33,132427.0,231.2,13,13,13,13,13
2005-01-01T04:46:00,-1.07,-0.66,-5.82,-449.8,20.52,41.59,6.263,131932.0,231.2,13,13,13,13,13
2005-01-01T04:47:00,-1.23,-1.33,-5.92,-449.3,21.74,42.31,6.291,131932.0,231.2,13,13,13,13,13
2005-01-01T04:48:00,-1.44,-2.02,-5.88,-446.5,28.76,43.97,6.619,126156.0,231.2,13,13,13,13,13
2005-01-01T04:49:00,-1.35,-2.6,-5.85,-446.6,40.45,44.23,6.784,124134.0,231.2,13,13,13,13,13
2005-01-01T04:50:00,-1.32,-2.4,-5.74,-444.4,25.18,39.78,6.365,122279.0,231.2,13,13,13,13,13
2005-01-01T04:51:00,-1.57,-1.71,-5.5,-441.9,24.44,36.8,6.478,119177.0,231.2,13,13,13,13,13
2005-01-01T04:52:00,-1.99,-1.01,-5.5,-440.2,21.63,28.29,6.804,117308.0,231.2,13,13,3,13,13
2005-01-01T04:53:00,-2.08,-0.33,-5.46,-439.3,21.17,40.22,6.952,117308.0,231.2,13,13,13,13,13
2005-01-01T04:54:00,-2.17,-0.25,-5.44,-439.3,21.56,39.93,6.961,117308.0,231.2,13,13,13,13,13
2005-01-01T04:55:00,-2.2,-0.31,-5.23,-438.9,22.98,38.29,7.286,131562.0,231.2,13,13,13,13,13
2005-01-01T04:56:00,-2.16,-0.56,-4.82,-440.3,17.65,37.49,7.395,131562.0,231.2,13,13,13,13,13
2005-01-01T04:57:00,-1.58,-0.76,-4.54,-443.5,14.68,37.49,7.427,131562.0,231.2,13,13,13,13,13
2005-01-01T04:58:00,-0.92,-0.52,-4.54,-445.0,8.59,34.57,7.287,126678.0,231.2,13,13,13,13,13
2005-01-01T04:59:00,-0.95,-0.08,-4.03,-445.4,2.25,18.21,6.157,113997.0,231.2,13,13,3,3,13
2005-01-01T05:00:00,-1.37,0.38,-2.79,-445.4,-1.99,8.43,6.949,111449.0,231.2,13,13,3,13,13
2005-01-01T05:01:00,-1.92,0.64,-2.29,-439.8,-6.35,12.6,6.923,111181.0,231.2,13,13,3,13,13
2005-01-01T05:02:00,-2.03,0.9,-2.6,-438.0,-10.89,15.2,6.707,110587.0,231.2,13,13,3,13,13
2005-01-01T05:03:00,-2.76,3.88,-2.9,-436.4,-14.01,20.45,6.253,110587.0,231.2,13,13,13,13,13
2005-01-01T05:04:00,-3.18,3.86,-3.25,-432.8,-7.22,26.89,6.336,113443.0,231.2,13,13,13,13,13
2005-01-01T05:05:00,-3.11,3.82,-3.78,-432.9,-8.5,33.31,6.375,119858.0,231.2,13,13,13,13,13
2005-01-01T05:06:00,-2.9,3.91,-4.23,-433.6,-2.42,36.57,6.159,121516.0,231.2,13,13,13,13,13
2005-01-01T05:07:00,-2.87,3.83,-4.38,-433.6,-6.82,36.17,6.108,122226.0,231.2,13,13,13,13,13
2005-01-01T05:08:00,-3.2,3.81,-4.4,-433.8,-8.46,34.91,6.148,122226.0,231.2,13,13,13,13,13
2005-01-01T05:09:00,-3.29,5.03,-2.83,-432.8,-15.93,28.49,6.201,122226.0,231.2,13,13,13,13,13
2005-01-01T05:10:00,-3.12,5.48,-2.46,-432.1,-17.48,22.29,6.182,119073.0,231.2,13,13,13,13,13
2005-01-01T05:11:00,-3.2,5.52,-2.29,-431.7,-17.39,26.26,6.205,119073.0,231.2,13,13,13,13,13
2005-01-01T05:12:00,-3.3,5.58,-2.12,-431.6,-17.16,24.32,6.227,121011.0,231.2,13,13,13,13,13
2005-01-01T05:13:00,-3.41,5.6,-2.12,-430.3,-16.33,24.8,6.237,126468.0,231.2,13,13,13,13,13
2005-01-01T05:14:00,-3.68,5.6,-2.25,-430.2,-15.82,24.98,6.212,131252.0,231.2,13,13,13,13,13
2005-01-01T05:15:00,-3.75,5.35,-2.44,-432.2,-13.23,25.82,6.213,132301.0,231.2,13,13,13,13,13
2005-01-01T05:16:00,-3.63,5.23,-2.53,-432.9,-11.31,28.22,6.266,132840.0,231.2,13,13,13,13,13
2005-01-01T05:17:00,-3.46,5.35,-2.38,-433.4,-11.96,27.39,6.33,135763.0,231.2,13,13,13,13,13
2005-01-01T05:18:00,-3.28,5.4,-2.2,-432.5,-11.69,27.22,6.157,136170.0,231.2,13,13,13,13,13
2005-01-01T05:19:00,-3.2,5.0,-2.32,-430.6,-8.78,28.77,6.192,136742.0,231.2,13,13,13,13,13
2005-01-01T05:20:00,-3.75,4.36,-2.65,-428.0,-6.73,29.03,6.255,136742.0,231.2,13,13,13,13,13
2005-01-01T05:21:00,-3.75,4.09,-2.72,-426.9,-6.28,24.95,6.358,137246.0,231.2,13,13,13,13,13
2005-01-01T05:22:00,-2.5,4.57,-2.41,-439.6,-4.54,22.76,6.39,138229.0,231.2,13,13,13,13,13
2005-01-01T05:23:00,-2.47,4.58,-2.38,-439.7,4.06,23.5,6.357,139746.0,231.2,13,13,13,13,13
2005-01-01T05:24:00,-2.84,3.66,-2.38,-436.1,11.74,18.86,6.312,147727.0,231.2,13,13,13,13,13
2005-01-01T05:25:00,-2.98,0.36,-2.24,-434.9,19.06,6.81,6.703,147727.0,231.2,13,13,3,13,13
2005-01-01T05:26:00,-3.37,-2.57,-1.03,-432.1,22.99,11.45,6.922,128857.0,231.2,13,13,13,13,13
2005-01-01T05:27:00,-3.61,-3.96,-0.86,-429.3,25.93,10.27,7.004,124418.0,231.2,13,13,13,13,13
2005-01-01T05:28:00,-3.86,-3.55,-0.69,-428.8,25.46,8.87,7.004,124418.0,231.2,13,13,13,13,13
2005-01-01T05:29:00,-3.8,-2.4,-0.86,-430.1,26.54,7.33,7.026,124980.0,231.2,13,13,3,13,13
2005-01-01T05:30:00,-3.6,-0.7,-1.58,-431.0,20.28,10.46,7.101,124980.0,231.2,13,13,3,13,13
2005-01-01T05:31:00,-3.38,3.87,-2.6,-428.1,13.48,26.64,6.99,144435.0,231.2,13,13,13,13,13
2005-01-01T05:32:00,-3.42,3.87,-2.75,-427.8,8.78,26.35,6.524,144435.0,231.2,13,13,13,13,13
2005-01-01T05:33:00,-3.54,3.6,-2.5,-426.6,6.26,24.29,6.159,139844.0,231.2,13,13,13,13,13
2005-01-01T05:34:00,-4.51,-0.62,-2.61,-421.1,16.8,15.14,6.471,132873.0,231.2,13,13,3,13,13
2005-01-01T05:35:00,-4.79,-1.24,-2.48,-420.1,22.57,15.62,6.616,127463.0,231.2,13,13,3,13,13
2005-01-01T05:36:00,-4.8,-1.27,-2.58,-420.4,21.77,16.73,6.631,127463.0,231.2,13,13,3,13,13
2005-01-01T05:37:00,-4.74,0.6,-3.04,-425.5,24.11,15.1,6.494,152227.0,231.2,13,13,13,13,13
2005-01-01T05:38:00,-3.96,1.29,-3.39,-437.8,20.75,14.64,6.167,160623.0,231.2,13,13,13,13,13
2005-01-01T05:39:00,-1.85,1.56,-3.46,-444.9,18.56,12.52,6.171,160623.0,231.2,13,13,3,13,13
2005-01-01T05:40:00,-1.69,0.59,-3.11,-446.8,23.71,7.53,6.584,142535.0,231.2,13,13,3,13,13
2005-01-01T05:41:00,-1.73,-1.42,-2.17,-442.5,28.66,1.76,6.795,133641.0,231.2,13,13,3,13,13
2005-01-01T05:42:00,-1.94,-3.83,-0.29,-442.6,33.94,4.54,6.95,126461.0,231.2,13,13,13,13,13
2005-01-01T05:43:00,-2.14,-5.07,0.27,-441.9,40.59,4.18,6.63,125160.0,231.2,13,13,13,13,13
2005-01-01T05:44:00,-2.23,-5.4,-0.08,-439.9,46.83,6.16,6.325,125160.0,231.2,13,13,13,13,13
2005-01-01T05:45:00,-3.05,-4.58,-0.42,-437.8,51.54,8.02,6.301,128741.0,231.2,13,13,13,13,13
2005-01-01T05:46:00,-3.29,-4.59,-0.51,-436.8,47.52,8.39,6.396,128741.0,231.2,13,13,13,13,13
2005-01-01T05:47:00,-3.4,-4.59,0.4,-436.8,53.04,2.31,6.676,134004.0,231.2,13,13,13,13,13
2005-01-01T05:48:00,-3.67,-4.27,1.34,-436.5,50.42,-0.88,6.736,135292.0,231.2,13,13,13,13,13
2005-01-01T05:49:00,-3.72,-4.16,1.71,-436.2,45.61,-4.75,6.593,135881.0,231.2,13,13,13,13,13
2005-01-01T05:50:00,-3.76,-3.26,2.34,-433.7,40.76,-8.44,6.619,135881.0,231.2,13,13,13,13,13
2005-01-01T05:51:00,-3.89,-1.94,2.16,-432.8,52.85,-8.04,6.668,135881.0,231.2,13,13,3,13,13
2005-01-01T05:52:00,-4.06,-1.84,2.14,-432.1,52.5,-7.42,6.696,139811.0,231.2,13,13,3,13,13
2005-01-01T05:53:00,-4.18,-1.88,1.82,-434.0,34.02,-3.5,6.867,155150.0,231.2,13,13,13,13,13
2005-01-01T05:54:00,-3.06,-2.87,1.81,-439.2,37.02,-4.38,6.616,156409.0,231.2,13,13,13,13,13
2005-01-01T05:55:00,-2.84,-2.94,2.07,-441.5,33.36,-2.66,6.713,158965.0,231.2,13,13,13,13,13
2005-01-01T05:56:00,-2.09,-0.4,1.88,-444.0,19.78,-2.14,6.666,156409.0,231.2,13,13,13,13,13
2005-01-01T05:57:00,-1.77,-0.09,2.0,-448.0,19.78,-0.7,6.691,152593.0,231.2,13,13,13,13,13
2005-01-01T05:58:00,-1.03,1.29,1.42,-451.1,-9.66,6.05,6.459,152593.0,231.2,13,13,13,13,13
2005-01-01T05:59:00,-0.52,4.84,0.21,-453.6,-16.5,10.88,6.264,145125.0,231.2,13,13,13,13,13
2005-01-01T06:00:00,0.32,6.11,-0.8,-455.6,-16.6,10.74,6.193,137936.0,231.2,13,13,13,13,13
2005-01-01T06:01:00,0.47,6.19,-0.57,-458.2,-14.21,8.71,6.036,136337.0,231.2,13,13,13,13,13
2005-01-01T06:02:00,1.05,5.9,0.87,-460.9,-11.39,8.41,6.127,136337.0,231.2,13,13,13,13,13
2005-01-01T06:03:00,1.13,5.97,1.39,-464.8,-12.14,10.05,6.671,136337.0,231.2,13,13,13,13,13
2005-01-01T06:04:00,0.92,5.87,0.98,-464.8,-12.61,6.85,6.806,135568.0,231.2,13,13,13,13,13
2005-01-01T06:05:00,0.92,6.11,0.64,-462.5,-14.37,6.82,6.831,135568.0,231.2,13,13,13,13,13
2005-01-01T06:06:00,0.7,6.28,0.64,-459.9,-15.13,6.12,6.831,137761.0,231.2,13,13,13,13,13
2005-01-01T06:07:00,0.26,6.33,1.01,-457.2,-16.2,6.08,6.701,137761.0,231.2,13,13,13,13,13
2005-01-01T06:08:00,0.39,6.24,1.03,-457.7,-16.6,6.94,6.343,137662.0,231.2,13,13,13,13,13
2005-01-01T06:09:00,0.97,6.12,1.19,-462.6,-13.61,5.41,6.318,129995.0,231.2,13,13,13,13,13
2005-01-01T06:10:00,2.17,5.72,1.05,-462.6,-12.32,7.83,6.2,126291.0,231.2,13,13,13,13,13
2005-01-01T06:11:00,1.76,5.86,1.08,-446.4,-10.06,6.83,6.205,129805.0,231.2,13,13,13,13,13
2005-01-01T06:12:00,-0.86,4.63,0.15,-438.6,-5.25,10.55,6.713,129805.0,231.2,13,13,13,13,13
2005-01-01T06:13:00,-2.54,2.98,-0.47,-437.5,7.19,10.87,6.671,138727.0,231.2,13,13,13,13,13
2005-01-01T06:14:00,-2.47,2.26,-0.47,-439.0,13.28,13.69,6.428,138727.0,231.2,13,13,13,13,13
2005-01-01T06:15:00,-2.34,2.19,-0.53,-439.3,12.12,15.12,6.463,132358.0,231.2,13,13,13,13,13
2005-01-01T06:16:00,-2.28,2.11,-0.56,-439.4,11.65,14.42,6.776,132358.0,231.2,13,13,13,13,13
2005-01-01T06:17:00,-2.35,1.88,-0.34,-434.2,13.74,12.12,7.153,135692.0,231.2,13,13,13,13,13
2005-01-01T06:18:00,-2.68,2.02,-0.26,-433.4,13.74,11.98,7.146,135692.0,231.2,13,13,13,13,13
2005-01-01T06:19:00,-2.6,2.27,-0.38,-435.1,12.97,14.14,6.594,135800.0,231.2,13,13,13,13,13
2005-01-01T06:20:00,-2.76,2.18,-0.47,-437.4,15.65,15.76,6.665,140963.0,231.2,13,13,13,13,13
2005-01-01T06:21:00,-4.37,0.88,-0.35,-433.2,21.06,16.0,7.028,149060.0,231.2,13,13,13,13,13
2005-01-01T06:22:00,-4.2,0.57,-0.24,-428.5,20.33,17.97,7.038,154246.0,231.2,13,13,13,13,13
2005-01-01T06:23:00,-4.49,1.09,-0.68,-425.2,19.78,18.53,6.731,154246.0,231.2,13,13,13,13,13
2005-01-01T06:24:00,-5.05,1.46,-1.05,-422.8,17.06,19.29,6.715,154246.0,231.2,13,13,13,13,13
2005-01-01T06:25:00,-5.54,0.88,-1.17,-420.7,17.27,20.9,6.527,153594.0,231.2,13,13,13,13,13
2005-01-01T06:26:00,-5.83,-0.1,-1.56,-419.8,27.81,21.74,6.694,154535.0,231.2,13,13,13,13,13
2005-01-01T06:27:00,-5.89,-0.4,-1.68,-418.4,27.24,22.38,6.587,154535.0,231.2,13,13,13,13,13
2005-01-01T06:28:00,-5.89,-0.98,-2.1,-418.5,30.12,22.44,6.6,154544.0,231.2,13,13,13,13,13
2005-01-01T06:29:00,-5.82,-1.25,-2.18,-416.9,28.89,20.88,6.598,154544.0,231.2,13,13,13,13,13
2005-01-01T06:30:00,-5.71,-0.99,-2.01,-415.7,27.11,17.66,6.534,152544.0,231.2,13,13,13,13,13
2005-01-01T06:31:00,-5.87,-0.59,-1.59,-415.7,27.46,17.19,6.407,152544.0,231.2,13,13,13,13,13
2005-01-01T06:32:00,-6.18,0.18,-1.08,-417.3,20.82,15.42,6.396,160424.0,231.2,13,13,13,13,13
2005-01-01T06:33:00,-6.2,0.2,-0.95,-417.3,21.11,13.9,6.468,160424.0,231.2,13,13,13,13,13
2005-01-01T06:34:00,-6.05,0.23,-0.83,-417.2,21.0,13.02,6.571,153861.0,231.2,13,13,13,13,13
2005-01-01T06:35:00,-5.58,-2.46,-1.0,-417.2,19.39,1.99,7.046,129120.0,231.2,13,13,3,13,13
2005-01-01T06:36:00,-5.48,-2.5,-1.24,-421.6,24.06,5.88,6.969,113125.0,231.2,13,13,3,13,13
2005-01-01T06:37:00,-5.45,-2.62,-1.61,-422.5,29.54,15.72,6.817,113125.0,231.2,13,13,13,13,13
2005-01-01T06:38:00,-5.42,-3.04,-1.52,-423.5,35.91,15.48,6.781,119810.0,231.2,13,13,13,13,13
2005-01-01T06:39:00,-5.38,-3.38,-1.34,-423.2,41.87,14.7,6.794,119810.0,231.2,13,13,13,13,13
2005-01-01T06:40:00,-5.37,-3.46,-1.19,-422.8,41.85,12.93,6.823,119458.0,231.2,13,13,13,13,13
2005-01-01T06:41:00,-5.39,-3.35,-1.05,-422.3,40.36,12.16,6.842,115887.0,231.2,13,13,13,13,13
2005-01-01T06:42:00,-5.33,-3.19,-0.96,-422.1,40.4,13.01,6.837,115887.0,231.2,13,13,13,13,13
2005-01-01T06:43:00,-5.39,-3.03,-1.2,-422.0,39.75,12.34,7.0,116981.0,231.2,13,13,13,13,13
2005-01-01T06:44:00,-5.42,-2.91,-1.18,-421.9,40.04,9.85,7.037,118877.0,231.2,13,13,13,13,13
2005-01-01T06:45:00,-5.4,-2.9,-0.79,-422.3,40.04,6.38,7.088,120947.0,231.2,13,13,13,13,13
2005-01-01T06:46:00,-5.18,-2.93,-0.33,-423.7,40.8,4.68,7.004,120947.0,231.2,13,13,13,13,13
2005-01-01T06:47:00,-4.88,-3.42,-0.17,-424.6,36.11,4.13,6.842,114784.0,231.2,13,13,13,13,13
2005-01-01T06:48:00,-4.51,-3.78,0.3,-424.7,31.12,-14.01,6.773,112664.0,231.2,13,13,3,13,13
2005-01-01T06:49:00,-4.38,-3.8,0.7,-425.0,31.29,-11.67,6.839,112664.0,231.2,13,13,3,13,13
2005-01-01T06:50:00,-4.39,-4.0,0.4,-425.8,31.12,3.77,6.955,113296.0,231.2,13,13,13,13,13
2005-01-01T06:51:00,-4.3,-4.24,0.4,-427.1,36.64,4.64,6.972,113706.0,231.2,13,13,13,13,13
2005-01-01T06:52:00,-4.2,-4.36,0.33,-427.6,42.29,5.14,6.434,113706.0,231.2,13,13,13,3,13
2005-01-01T06:53:00,-4.15,-4.4,0.45,-428.0,42.65,5.37,6.444,106986.0,231.2,13,13,13,3,13
2005-01-01T06:54:00,-4.3,-4.34,0.45,-427.9,42.46,5.54,6.493,106986.0,231.2,13,13,13,3,13
2005-01-01T06:55:00,-4.36,-4.24,0.55,-427.2,41.85,4.29,7.394,110796.0,231.2,13,13,13,13,13
2005-01-01T06:56:00,-4.57,-4.06,0.68,-429.2,41.87,0.71,7.361,118029.0,231.2,13,13,13,13,13
2005-01-01T06:57:00,-4.53,-3.83,1.06,-431.9,40.6,-0.48,7.165,121483.0,231.2,13,13,13,13,13
2005-01-01T06:58:00,-3.86,-3.63,2.03,-432.7,40.06,-2.16,7.131,121483.0,231.2,13,13,13,13,13
2005-01-01T06:59:00,-3.76,-3.56,2.58,-433.1,39.52,-3.83,7.115,121483.0,231.2,13,13,13,13,13
2005-01-01T07:00:00,-3.92,-3.79,2.43,-433.4,42.43,-4.09,7.254,122396.0,231.2,13,13,13,13,13
2005-01-01T07:01:00,-4.16,-3.78,2.37,-432.5,42.92,-4.21,7.264,131279.0,231.2,13,13,13,13,13
2005-01-01T07:02:00,-4.48,-3.62,1.99,-432.1,41.08,-3.79,7.493,132015.0,231.2,13,13,13,13,13
2005-01-01T07:03:00,-5.0,-3.56,1.77,-429.3,36.44,-1.63,6.417,132015.0,231.2,13,13,13,3,13
2005-01-01T07:04:00,-5.18,-3.56,1.74,-427.9,34.56,-0.87,6.401,131451.0,231.2,13,13,13,3,13
2005-01-01T07:05:00,-3.89,-3.45,-0.07,-429.6,37.93,0.68,7.523,131339.0,231.2,13,13,13,13,13
2005-01-01T07:06:00,-3.59,-3.22,-0.08,-432.0,40.56,3.19,7.566,131339.0,231.2,13,13,13,13,13
2005-01-01T07:07:00,-3.44,-2.7,0.29,-433.0,40.76,3.41,6.432,126774.0,231.2,13,13,13,3,13
2005-01-01T07:08:00,-3.47,-2.7,0.4,-433.2,39.02,4.4,6.279,126414.0,231.2,13,13,13,3,13
2005-01-01T07:09:00,-3.5,-2.53,0.39,-431.1,37.0,6.48,7.052,121895.0,231.2,13,13,13,13,13
2005-01-01T07:10:00,-3.5,-2.34,0.0,-430.0,37.3,8.3,6.023,121895.0,231.2,13,13,13,3,13
2005-01-01T07:11:00,-4.0,-2.26,-0.81,-430.9,37.17,12.63,6.852,129301.0,231.2,13,13,13,13,13
2005-01-01T07:12:00,-4.33,-2.69,-1.26,-431.5,38.55,13.24,6.966,132004.0,231.2,13,13,13,13,13
2005-01-01T07:13:00,-4.26,-2.55,-1.13,-431.9,39.0,13.93,6.966,132916.0,231.2,13,13,13,13,13
2005-01-01T07:14:00,-3.77,-2.55,-1.03,-433.4,39.26,14.41,7.02,132916.0,231.2,13,13,13,13,13
2005-01-01T07:15:00,-3.55,-2.84,-1.01,-434.8,39.0,13.81,7.019,128092.0,231.2,13,13,13,13,13
2005-01-01T07:16:00,-3.82,-2.93,-0.71,-434.6,38.31,13.01,7.051,128092.0,231.2,13,13,13,13,13
