timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T03:57:00,-1.18,5.71,1.42,-448.9,2.12,10.49,5.732,106431.0,0,0,0,0,0
2005-01-01T03:58:00,-1.12,5.64,1.24,-447.8,4.09,9.4,5.708,102954.0,0,0,0,0,0
2005-01-01T03:59:00,-1.2,5.53,1.17,-445.8,6.06,9.31,5.694,102597.0,0,0,0,0,0
2005-01-01T04:00:00,-1.41,5.44,1.1,-442.7,6.9,9.71,5.698,102597.0,0,0,0,0,0
2005-01-01T04:01:00,-1.44,5.42,0.92,-441.1,8.28,11.79,5.743,103732.0,0,1,1,1,1
2005-01-01T04:02:00,-1.38,5.47,0.93,-441.2,10.15,15.31,5.782,104980.0,0,1,1,1,1
2005-01-01T04:03:00,-1.63,5.55,0.99,-440.3,11.55,16.47,5.904,105972.0,0,1,1,1,1
2005-01-01T04:04:00,-1.96,5.31,0.9,-438.8,12.92,20.52,6.044,106334.0,0,1,1,1,1
2005-01-01T04:05:00,-2.2,4.75,0.41,-437.2,14.57,25.53,6.168,107079.0,0,1,1,1,1
2005-01-01T04:06:00,-2.31,4.07,-0.67,-435.8,16.47,26.03,6.268,109609.0,0,1,1,1,1
2005-01-01T04:07:00,-2.32,3.45,-1.38,-436.8,18.13,29.16,6.192,111817.0,0,0,0,0,0
2005-01-01T04:08:00,-2.52,3.61,-1.01,-436.6,18.56,28.26,6.143,113744.0,0,0,0,0,0
2005-01-01T04:09:00,-2.62,3.75,-0.96,-434.1,18.84,26.94,6.128,114811.0,0,0,0,0,0
2005-01-01T04:10:00,-2.97,3.79,-1.07,-432.2,18.91,25.87,6.119,115007.0,0,0,0,0,0
2005-01-01T04:11:00,-3.28,3.59,-1.12,-431.1,20.2,26.07,6.119,114363.0,0,0,0,0,0
2005-01-01T04:12:00,-3.46,3.32,-1.2,-431.0,22.39,28.1,6.134,113719.0,0,0,0,0,0
2005-01-01T04:13:00,-3.62,3.2,-1.27,-430.3,23.43,29.43,6.192,113877.0,0,0,0,0,0
2005-01-01T04:14:00,-3.98,2.76,-1.18,-428.7,25.43,29.05,6.27,114208.0,0,0,0,0,0
2005-01-01T04:15:00,-4.86,1.5,-1.06,-426.8,32.54,28.49,6.306,114577.0,0,0,0,0,0
2005-01-01T04:16:00,-5.08,0.78,-1.07,-424.1,38.4,25.3,6.327,115315.0,0,0,0,0,0
2005-01-01T04:17:00,-5.23,0.29,-1.12,-422.0,41.92,23.47,6.309,115925.0,0,0,0,0,0
2005-01-01T04:18:00,-5.32,0.22,-1.25,-420.9,41.83,25.11,6.22,117151.0,0,0,0,0,0
2005-01-01T04:19:00,-5.36,0.5,-1.55,-420.3,40.73,30.53,6.102,121047.0,0,0,0,0,0
2005-01-01T04:20:00,-5.4,0.54,-1.59,-421.4,37.98,32.0,6.123,121965.0,0,0,0,0,0
2005-01-01T04:21:00,-5.42,0.6,-1.66,-422.3,35.68,33.57,6.069,121694.0,0,0,0,0,0
2005-01-01T04:22:00,-5.43,0.87,-1.67,-421.5,34.27,33.53,5.954,121243.0,0,0,0,0,0
2005-01-01T04:23:00,-5.46,1.2,-1.5,-420.0,33.94,33.08,5.838,120968.0,0,0,0,0,0
2005-01-01T04:24:00,-5.63,1.45,-1.36,-417.3,33.57,31.55,5.793,119253.0,0,0,0,0,0
2005-01-01T04:25:00,-5.85,1.46,-1.23,-414.8,33.47,29.6,5.781,118538.0,0,0,0,0,0
2005-01-01T04:26:00,-6.1,1.29,-1.1,-412.5,33.57,27.6,5.808,118538.0,0,0,0,0,0
2005-01-01T04:27:00,-5.46,2.24,-0.65,-418.1,26.69,27.16,5.911,117556.0,0,0,0,0,0
2005-01-01T04:28:00,-4.26,4.23,-0.32,-426.5,14.23,25.01,5.577,115536.0,0,0,0,0,0
2005-01-01T04:29:00,-3.99,4.53,-0.36,-428.1,15.69,24.21,5.337,113176.0,0,0,0,0,1
2005-01-01T04:30:00,-3.23,4.08,-1.11,-433.8,23.81,27.62,5.258,110153.0,0,0,0,0,1
2005-01-01T04:31:00,-3.16,3.43,-2.16,-433.7,26.34,31.82,5.281,110703.0,0,0,0,0,1
2005-01-01T04:32:00,-3.33,2.99,-2.64,-433.0,27.25,34.75,5.309,112600.0,0,0,0,0,1
2005-01-01T04:33:00,-3.36,2.68,-2.79,-432.8,28.43,36.35,5.924,113656.0,0,0,0,0,1
2005-01-01T04:34:00,-3.31,2.55,-3.7,-433.5,29.14,40.77,6.169,117019.0,0,0,0,0,0
2005-01-01T04:35:00,-3.04,2.39,-3.97,-435.6,29.28,44.25,6.431,119014.0,0,0,0,0,0
2005-01-01T04:36:00,-3.19,2.36,-3.97,-434.0,28.81,42.8,6.536,123869.0,0,0,0,0,0
2005-01-01T04:37:00,-3.33,2.31,-3.82,-433.2,28.62,41.56,6.49,124760.0,0,0,0,0,0
2005-01-01T04:38:00,-3.46,2.19,-3.76,-431.9,28.79,41.14,6.404,124760.0,0,0,0,0,0
2005-01-01T04:39:00,-3.47,1.83,-4.34,-430.8,31.03,44.82,6.427,124769.0,0,0,0,0,0
2005-01-01T04:40:00,-3.5,1.4,-4.98,-430.8,33.43,49.41,6.543,125294.0,0,0,0,0,0
2005-01-01T04:41:00,-2.81,2.32,-4.97,-434.7,29.94,48.01,6.639,125894.0,0,0,0,0,0
2005-01-01T04:42:00,-2.11,3.46,-4.83,-439.2,27.81,45.91,6.415,103928.0,0,0,0,0,0
2005-01-01T04:43:00,-1.96,3.46,-4.87,-439.4,27.4,46.8,6.354,100814.0,0,0,0,0,0
2005-01-01T04:44:00,-1.82,3.21,-5.14,-439.2,27.9,48.78,6.316,99748.0,0,0,0,0,1
2005-01-01T04:45:00,-1.72,2.91,-5.56,-439.3,28.77,50.42,6.287,98468.0,0,0,0,0,1
2005-01-01T04:46:00,-1.68,2.66,-5.82,-439.9,29.38,51.58,6.171,96777.0,0,0,0,0,1
2005-01-01T04:47:00,-1.32,2.52,-6.14,-441.8,31.46,53.62,6.022,95941.0,0,0,0,0,1
2005-01-01T04:48:00,-1.24,2.03,-6.29,-442.4,33.03,54.71,6.023,120565.0,0,0,0,0,1
2005-01-01T04:49:00,-1.15,1.84,-6.34,-442.5,32.6,54.84,6.163,143666.0,0,0,0,0,0
2005-01-01T04:50:00,-1.46,2.06,-6.15,-440.2,29.9,52.72,6.333,146270.0,0,0,0,0,0
2005-01-01T04:51:00,-1.66,2.21,-6.01,-438.4,28.22,51.25,6.464,140190.0,0,0,0,0,0
2005-01-01T04:52:00,-1.76,2.18,-5.99,-437.6,28.83,51.14,6.528,126848.0,0,0,0,0,0
2005-01-01T04:53:00,-2.0,2.18,-6.02,-436.2,30.33,51.01,6.574,116399.0,0,0,0,0,0
2005-01-01T04:54:00,-1.94,2.17,-6.13,-434.9,31.89,50.16,6.608,110698.0,0,0,0,0,0
2005-01-01T04:55:00,-2.04,1.65,-6.33,-436.1,35.52,52.12,6.598,110578.0,0,0,0,0,0
2005-01-01T04:56:00,-2.16,1.18,-6.3,-435.4,37.96,51.12,6.543,111157.0,0,0,0,0,0
2005-01-01T04:57:00,-2.27,1.04,-6.27,-436.1,39.04,50.42,6.293,110141.0,0,0,0,0,0
2005-01-01T04:58:00,-2.25,1.0,-6.16,-438.1,38.1,49.4,5.96,102016.0,0,0,0,0,0
2005-01-01T04:59:00,-2.25,1.13,-6.13,-439.1,37.87,49.87,5.969,105389.0,0,0,0,0,0
2005-01-01T05:00:00,-1.61,0.77,-6.45,-440.0,37.88,50.01,6.035,112636.0,0,0,0,0,0
2005-01-01T05:01:00,-0.73,0.87,-6.8,-443.3,34.52,46.73,6.337,115173.0,0,0,0,0,0
2005-01-01T05:02:00,-1.12,2.18,-6.11,-443.1,29.62,45.92,6.311,108983.0,0,0,0,0,0
2005-01-01T05:03:00,-1.59,3.17,-5.46,-443.4,27.3,50.44,6.284,107111.0,0,0,0,0,0
2005-01-01T05:04:00,-1.68,3.47,-5.28,-441.1,28.14,52.98,6.331,107083.0,0,0,0,0,0
2005-01-01T05:05:00,-1.65,3.76,-5.27,-441.5,28.77,55.43,6.141,109261.0,0,0,0,0,0
2005-01-01T05:06:00,-1.69,3.73,-5.35,-442.0,25.57,56.48,5.758,109926.0,0,0,0,0,0
2005-01-01T05:07:00,-1.7,3.58,-5.52,-442.8,24.61,56.79,5.405,109886.0,0,0,0,0,1
2005-01-01T05:08:00,-1.84,2.72,-5.9,-442.7,27.87,56.11,5.36,104406.0,0,0,0,0,1
2005-01-01T05:09:00,-1.86,0.66,-5.99,-440.3,33.49,55.74,5.376,102929.0,0,0,0,0,1
2005-01-01T05:10:00,-1.65,-0.9,-6.03,-439.3,39.98,53.85,5.492,101845.0,0,1,1,1,1
2005-01-01T05:11:00,-1.36,-1.8,-5.83,-440.9,49.59,49.58,5.791,100872.0,0,1,1,1,1
2005-01-01T05:12:00,-1.44,-2.93,-5.58,-441.7,60.03,45.54,6.126,100179.0,0,1,1,1,1
2005-01-01T05:13:00,-1.22,-3.56,-5.33,-442.4,67.3,40.33,6.404,94927.0,0,1,1,1,1
2005-01-01T05:14:00,-0.93,-3.85,-5.01,-443.5,68.64,38.89,6.701,92532.0,0,0,0,0,0
2005-01-01T05:15:00,-0.8,-4.26,-4.75,-445.8,71.9,36.72,6.558,92532.0,0,0,0,0,0
2005-01-01T05:16:00,-0.53,-5.28,-4.18,-447.9,80.67,31.0,6.039,95536.0,0,0,0,0,0
2005-01-01T05:17:00,-0.44,-5.23,-4.24,-447.5,80.67,31.19,5.668,101183.0,0,0,0,0,0
2005-01-01T05:18:00,-0.39,-5.15,-4.27,-446.1,79.53,32.4,5.656,104809.0,0,0,0,0,0
2005-01-01T05:19:00,-0.39,-5.03,-4.28,-444.0,76.62,34.93,6.298,106065.0,0,0,0,0,0
2005-01-01T05:20:00,-0.44,-4.63,-4.58,-442.1,73.08,39.06,6.253,109545.0,0,0,0,0,0
2005-01-01T05:21:00,-0.98,-3.81,-5.01,-441.1,71.97,39.7,6.71,108148.0,0,0,0,0,0
2005-01-01T05:22:00,-1.49,-3.31,-5.23,-440.5,71.93,40.03,7.083,107482.0,0,0,0,0,0
2005-01-01T05:23:00,-1.66,-3.29,-5.28,-440.7,72.19,40.39,7.175,107596.0,0,1,1,1,1
2005-01-01T05:24:00,-1.44,-3.44,-5.24,-441.3,73.04,40.35,7.13,107596.0,0,1,1,1,1
2005-01-01T05:25:00,-1.11,-3.92,-5.19,-444.8,74.41,40.6,7.028,103794.0,0,1,1,1,1
2005-01-01T05:26:00,-1.07,-3.88,-5.25,-444.7,73.02,43.12,6.839,100068.0,0,0,0,0,0
2005-01-01T05:27:00,-1.12,-3.02,-5.77,-443.9,69.24,44.5,6.794,100110.0,0,0,0,0,0
2005-01-01T05:28:00,-1.56,-2.88,-5.76,-441.9,69.33,44.36,6.766,100747.0,0,0,0,0,0
2005-01-01T05:29:00,-1.82,-2.76,-5.54,-441.3,70.98,42.52,6.569,108570.0,0,0,0,0,0
2005-01-01T05:30:00,-1.53,-3.51,-4.7,-446.0,73.43,36.52,6.26,115149.0,0,0,0,0,0
2005-01-01T05:31:00,-0.45,-4.2,-4.7,-450.2,74.77,31.85,6.216,114916.0,0,0,0,0,0
2005-01-01T05:32:00,-0.44,-2.78,-4.96,-450.7,72.0,30.6,6.336,105331.0,0,0,0,0,0
2005-01-01T05:33:00,-0.57,-1.15,-5.27,-448.5,65.8,33.97,6.5,103415.0,0,0,0,0,0
2005-01-01T05:34:00,-0.67,-0.2,-5.47,-447.0,59.41,38.83,6.646,105894.0,0,0,0,0,0
2005-01-01T05:35:00,-0.72,-0.08,-5.65,-448.3,55.56,41.96,6.715,110881.0,0,0,0,0,0
2005-01-01T05:36:00,-0.82,-0.41,-5.78,-449.4,56.41,43.33,6.316,112074.0,0,0,0,0,0
2005-01-01T05:37:00,-0.98,-0.63,-5.8,-448.6,55.72,44.29,6.07,110959.0,0,0,0,0,0
2005-01-01T05:38:00,-1.14,-0.97,-5.87,-447.6,55.42,44.57,6.073,110163.0,0,0,0,0,0
2005-01-01T05:39:00,-1.3,-1.56,-5.91,-446.5,57.52,44.76,6.25,108513.0,0,0,0,0,0
2005-01-01T05:40:00,-1.43,-2.12,-5.87,-445.0,62.12,45.1,6.466,104503.0,0,0,0,0,0
2005-01-01T05:41:00,-1.35,-2.57,-5.83,-444.7,70.6,44.76,6.322,99292.0,0,0,0,0,0
2005-01-01T05:42:00,-1.33,-2.43,-5.76,-442.1,66.16,42.56,6.134,93229.0,0,0,0,0,0
2005-01-01T05:43:00,-1.44,-2.01,-5.6,-440.3,62.15,40.16,5.915,91713.0,0,0,0,0,0
2005-01-01T05:44:00,-1.75,-1.41,-5.51,-439.3,58.85,39.62,5.671,93119.0,0,0,0,0,0
2005-01-01T05:45:00,-2.03,-0.73,-5.48,-438.8,56.28,40.86,5.615,95172.0,0,0,0,0,0
2005-01-01T05:46:00,-2.11,-0.3,-5.46,-438.5,55.36,41.53,5.892,96018.0,0,0,0,0,0
2005-01-01T05:47:00,-2.18,-0.27,-5.36,-438.5,55.83,40.12,6.306,101860.0,0,0,0,0,0
2005-01-01T05:48:00,-2.18,-0.44,-5.02,-439.4,55.67,37.63,6.654,110349.0,0,0,0,0,0
2005-01-01T05:49:00,-1.59,-0.75,-4.55,-443.3,53.18,36.86,6.867,110028.0,0,0,0,0,0
2005-01-01T05:50:00,-0.92,-0.43,-4.44,-445.1,49.63,33.99,6.338,95038.0,0,0,0,0,0
2005-01-01T05:51:00,-1.05,0.03,-3.74,-445.6,46.94,31.12,5.778,92864.0,0,0,0,0,0
2005-01-01T05:52:00,-1.45,0.42,-2.71,-444.9,44.97,28.34,5.31,92864.0,0,0,0,0,0
2005-01-01T05:53:00,-1.79,0.58,-2.41,-441.5,43.43,26.25,5.127,92864.0,0,0,0,0,0
2005-01-01T05:54:00,-1.97,0.77,-2.43,-439.1,41.54,31.88,5.156,88615.0,0,0,0,0,0
2005-01-01T05:55:00,-2.22,1.67,-2.67,-437.2,39.3,36.18,5.445,83894.0,0,0,0,0,0
2005-01-01T05:56:00,-2.77,3.88,-2.9,-435.3,36.79,27.93,5.956,83899.0,0,0,0,0,0
2005-01-01T05:57:00,-3.05,3.87,-3.13,-432.7,34.51,29.59,6.027,84046.0,0,0,0,0,0
2005-01-01T05:58:00,-3.14,3.84,-3.54,-431.7,31.76,32.27,6.092,90665.0,0,0,0,0,0
2005-01-01T05:59:00,-2.96,3.89,-4.1,-432.8,28.61,36.48,5.92,96489.0,0,0,0,0,0
2005-01-01T06:00:00,-2.88,3.85,-4.34,-433.4,25.97,38.12,5.775,97015.0,0,0,0,0,0
2005-01-01T06:01:00,-3.13,3.81,-4.39,-433.3,23.61,35.67,5.867,97044.0,0,0,0,0,0
2005-01-01T06:02:00,-3.26,4.62,-3.35,-432.4,19.45,30.21,5.979,95728.0,0,0,0,0,0
2005-01-01T06:03:00,-3.19,5.3,-2.62,-431.8,14.3,24.98,6.015,94378.0,0,0,0,0,0
2005-01-01T06:04:00,-3.16,5.5,-2.37,-431.5,12.07,25.63,6.029,93732.0,0,0,0,0,0
2005-01-01T06:05:00,-3.25,5.55,-2.2,-431.4,12.24,26.61,6.044,93606.0,0,0,0,0,0
2005-01-01T06:06:00,-3.35,5.59,-2.12,-430.7,12.66,25.4,6.043,94747.0,0,0,0,0,0
2005-01-01T06:07:00,-3.5,5.6,-2.17,-429.9,13.28,24.95,6.033,97579.0,0,0,0,0,0
2005-01-01T06:08:00,-3.71,5.48,-2.35,-431.0,14.78,24.94,5.872,101459.0,0,0,0,0,0
2005-01-01T06:09:00,-3.66,5.26,-2.51,-433.0,17.05,27.61,5.502,110767.0,0,0,0,0,0
2005-01-01T06:10:00,-3.47,5.35,-2.38,-434.5,15.48,30.34,5.302,130126.0,0,0,0,0,0
2005-01-01T06:11:00,-3.29,5.4,-2.22,-434.2,15.95,32.01,5.277,142638.0,0,0,0,0,0
2005-01-01T06:12:00,-3.22,5.12,-2.28,-432.6,19.42,32.83,5.259,144223.0,0,0,0,0,0
2005-01-01T06:13:00,-3.44,4.71,-2.47,-430.6,21.44,32.73,5.24,141320.0,0,0,0,0,0
2005-01-01T06:14:00,-3.44,4.4,-2.59,-431.2,25.29,29.12,5.229,131256.0,0,0,0,0,0
2005-01-01T06:15:00,-2.49,4.57,-2.4,-438.1,36.95,19.86,5.289,109768.0,0,0,0,0,0
2005-01-01T06:16:00,-2.56,4.37,-2.38,-437.1,42.74,19.67,5.412,103811.0,0,0,0,0,0
2005-01-01T06:17:00,-2.81,3.71,-2.38,-434.6,47.29,18.87,5.52,101471.0,0,0,0,0,0
2005-01-01T06:18:00,-2.96,0.75,-2.26,-434.2,54.0,28.36,5.683,101276.0,0,0,0,0,0
2005-01-01T06:19:00,-3.24,-1.61,-1.42,-432.5,59.36,18.63,5.585,100962.0,0,0,0,0,0
2005-01-01T06:20:00,-3.46,-3.1,-0.97,-430.2,62.16,12.34,5.501,99520.0,0,0,0,0,0
2005-01-01T06:21:00,-3.62,-3.94,-0.85,-427.7,63.26,10.38,5.456,97146.0,0,0,0,0,0
2005-01-01T06:22:00,-3.84,-3.63,-0.69,-426.4,64.14,7.91,5.469,93056.0,0,0,0,0,0
2005-01-01T06:23:00,-3.75,-1.94,-1.06,-429.3,66.19,13.24,5.777,94413.0,0,0,0,0,0
2005-01-01T06:24:00,-3.52,0.97,-1.96,-430.0,67.58,17.67,5.866,104336.0,0,0,0,0,0
2005-01-01T06:25:00,-3.39,3.87,-2.62,-428.1,68.13,25.24,5.981,113586.0,0,0,0,0,0
2005-01-01T06:26:00,-3.44,3.84,-2.73,-427.8,68.56,24.24,5.981,112272.0,0,0,0,0,0
2005-01-01T06:27:00,-3.55,3.6,-2.5,-427.1,68.55,21.63,5.786,99129.0,0,0,0,0,0
2005-01-01T06:28:00,-4.16,0.95,-2.57,-424.2,66.07,32.72,5.664,95078.0,0,0,0,0,0
2005-01-01T06:29:00,-4.63,-0.87,-2.56,-422.2,63.14,39.13,5.526,92648.0,0,0,0,0,0
2005-01-01T06:30:00,-4.45,-0.22,-2.84,-428.9,67.23,43.14,5.563,109198.0,0,0,0,0,0
2005-01-01T06:31:00,-1.85,1.39,-3.41,-444.8,68.24,45.36,6.194,120229.0,0,0,0,0,0
2005-01-01T06:32:00,-1.7,0.12,-2.89,-445.5,89.32,31.73,6.456,109197.0,0,0,0,0,0
2005-01-01T06:33:00,-1.73,-1.09,-2.32,-442.2,95.05,25.75,6.688,108714.0,0,0,0,0,0
2005-01-01T06:34:00,-1.85,-2.96,-0.98,-440.7,91.35,18.15,6.851,108593.0,0,0,0,0,0
2005-01-01T06:35:00,-2.02,-4.4,-0.04,-439.5,89.88,10.64,6.543,108946.0,0,0,0,0,0
2005-01-01T06:36:00,-2.15,-5.12,0.16,-437.9,90.49,5.01,6.174,110970.0,0,0,0,0,0
2005-01-01T06:37:00,-2.29,-5.32,-0.09,-435.8,89.4,1.68,6.093,114502.0,0,0,0,0,0
2005-01-01T06:38:00,-2.9,-4.7,-0.34,-433.9,88.24,1.87,6.043,114502.0,0,0,0,0,0
2005-01-01T06:39:00,-3.23,-4.58,-0.48,-433.3,86.99,1.74,6.067,110551.0,0,0,0,0,0
2005-01-01T06:40:00,-3.39,-4.59,0.39,-435.0,86.7,0.21,6.165,109399.0,0,0,0,0,0
2005-01-01T06:41:00,-3.67,-4.27,1.36,-435.6,74.7,-0.72,6.47,112276.0,0,0,0,0,0
2005-01-01T06:42:00,-3.72,-4.15,1.72,-435.3,67.43,-4.33,6.475,114324.0,0,0,0,0,0
2005-01-01T06:43:00,-3.75,-3.51,2.17,-433.0,65.15,-9.27,6.44,120648.0,0,0,0,0,0
2005-01-01T06:44:00,-3.83,-2.54,2.25,-431.5,62.22,-10.42,6.45,123103.0,0,0,0,0,0
2005-01-01T06:45:00,-3.97,-1.9,2.15,-430.9,59.42,-9.83,6.488,124539.0,0,0,0,0,0
2005-01-01T06:46:00,-4.14,-1.87,1.92,-432.6,57.04,-4.72,6.63,134948.0,0,0,0,0,0
2005-01-01T06:47:00,-2.97,-2.9,1.92,-439.0,54.35,-2.11,6.544,136488.0,0,0,0,0,0
2005-01-01T06:48:00,-2.17,-0.66,1.9,-442.7,53.84,-4.35,6.653,129560.0,0,0,0,0,0
2005-01-01T06:49:00,-1.23,0.9,1.58,-449.9,30.06,2.96,6.409,122395.0,0,0,0,0,0
2005-01-01T06:50:00,-0.51,4.79,0.2,-452.4,15.97,10.66,6.091,121331.0,0,0,0,0,0
2005-01-01T06:51:00,0.36,6.12,-0.73,-454.7,16.46,9.54,5.867,109572.0,0,0,0,0,0
2005-01-01T06:52:00,0.79,6.03,0.26,-457.5,18.46,5.59,5.679,109047.0,0,0,0,0,0
2005-01-01T06:53:00,1.06,5.93,1.24,-464.7,15.85,9.53,6.451,109216.0,0,0,0,0,0
2005-01-01T06:54:00,0.92,5.94,0.87,-464.2,14.6,8.02,6.524,109174.0,0,0,0,0,0
2005-01-01T06:55:00,0.9,6.13,0.64,-462.2,14.01,7.86,6.524,108919.0,0,0,0,0,0
2005-01-01T06:56:00,0.74,6.26,0.64,-459.9,14.01,7.08,6.524,107827.0,0,0,0,0,0
2005-01-01T06:57:00,0.46,6.31,0.84,-457.4,14.38,6.87,6.448,104451.0,0,0,0,0,0
2005-01-01T06:58:00,0.32,6.29,1.01,-456.0,14.78,6.51,6.26,100738.0,0,0,0,0,0
2005-01-01T06:59:00,1.03,6.1,1.19,-461.7,15.55,4.43,6.024,93196.0,0,0,0,0,0
2005-01-01T07:00:00,2.14,5.73,1.06,-461.4,16.92,5.23,5.765,90446.0,0,0,0,0,0
2005-01-01T07:01:00,2.01,5.78,1.06,-455.6,19.0,3.05,5.765,87078.0,0,0,0,0,0
2005-01-01T07:02:00,1.8,5.78,1.04,-449.9,21.06,1.09,5.748,83598.0,0,0,0,0,0
2005-01-01T07:03:00,1.6,5.79,1.02,-444.2,23.12,-0.88,5.731,80117.0,0,0,0,0,0
2005-01-01T07:04:00,0.51,5.28,0.65,-439.6,24.91,-0.31,5.508,75248.0,0,0,0,0,0
2005-01-01T07:05:00,-0.79,4.38,0.17,-436.5,28.65,-0.04,5.394,72580.0,0,0,0,0,0
2005-01-01T07:06:00,-2.1,3.47,-0.31,-433.4,32.39,0.22,5.28,69913.0,0,0,0,0,0
2005-01-01T07:07:00,-2.47,2.3,-0.47,-435.0,38.32,4.51,5.406,69808.0,0,0,0,0,0
2005-01-01T07:08:00,-2.32,2.16,-0.54,-438.1,40.06,11.96,5.423,93106.0,0,0,0,0,0
2005-01-01T07:09:00,-2.3,2.05,-0.5,-437.5,43.0,12.05,5.562,98213.0,0,0,0,0,0
2005-01-01T07:10:00,-2.34,1.91,-0.37,-434.2,45.34,10.12,5.727,101874.0,0,0,0,0,0
2005-01-01T07:11:00,-2.58,1.98,-0.28,-432.8,45.95,9.05,5.945,106975.0,0,0,0,0,0
2005-01-01T07:12:00,-2.63,2.26,-0.4,-436.9,43.9,11.47,6.199,137439.0,0,0,0,0,0
2005-01-01T07:13:00,-3.26,1.78,-0.43,-437.7,44.76,12.9,6.375,136892.0,0,0,0,0,0
2005-01-01T07:14:00,-4.25,0.96,-0.35,-434.6,47.35,13.03,6.679,135798.0,0,0,0,0,0
2005-01-01T07:15:00,-4.28,0.72,-0.29,-431.2,48.29,14.12,6.767,131329.0,0,0,0,0,0
2005-01-01T07:16:00,-4.24,0.63,-0.29,-427.9,49.05,15.22,6.784,126982.0,0,0,0,0,0
2005-01-01T07:17:00,-4.42,0.96,-0.57,-425.3,50.01,15.7,6.592,125476.0,0,0,0,0,0
2005-01-01T07:18:00,-4.76,1.26,-0.85,-423.0,49.31,16.61,6.514,124949.0,0,0,0,0,0
2005-01-01T07:19:00,-5.17,1.32,-1.08,-421.1,48.22,17.94,6.451,125254.0,0,0,0,0,0
2005-01-01T07:20:00,-5.54,0.86,-1.18,-419.5,48.58,19.72,6.289,126250.0,0,0,0,0,0
2005-01-01T07:21:00,-5.81,-0.03,-1.53,-418.8,57.74,21.08,6.404,126606.0,0,0,0,0,0
2005-01-01T07:22:00,-5.88,-0.34,-1.65,-417.7,57.79,22.27,6.291,126742.0,0,0,0,0,0
2005-01-01T07:23:00,-5.89,-0.84,-2.0,-417.5,59.78,22.64,6.238,127015.0,0,0,0,0,0
2005-01-01T07:24:00,-5.84,-1.17,-2.16,-417.0,59.87,21.2,6.103,131319.0,0,0,0,0,0
2005-01-01T07:25:00,-5.75,-1.1,-2.08,-416.2,58.78,18.39,5.915,136549.0,0,0,0,0,0
2005-01-01T07:26:00,-5.78,-0.81,-1.83,-415.1,58.64,16.62,5.768,140982.0,0,0,0,0,0
2005-01-01T07:27:00,-5.99,-0.28,-1.39,-414.8,56.78,15.73,5.723,145535.0,0,0,0,0,0
2005-01-01T07:28:00,-6.19,0.2,-1.02,-415.4,53.03,14.03,5.822,148687.0,0,0,0,0,0
2005-01-01T07:29:00,-6.13,0.22,-0.9,-415.5,52.89,12.76,5.938,145697.0,0,0,0,0,0
2005-01-01T07:30:00,-5.81,-1.16,-0.92,-415.7,60.62,12.93,5.576,131779.0,0,0,0,0,0
2005-01-01T07:31:00,-5.48,-2.52,-1.3,-420.6,69.36,16.22,5.544,104753.0,0,0,0,0,0
2005-01-01T07:32:00,-5.45,-2.72,-1.59,-421.3,74.08,15.63,5.686,100236.0,0,0,0,0,0
2005-01-01T07:33:00,-5.41,-3.12,-1.47,-421.7,77.1,14.6,5.953,98469.0,0,0,0,0,0
2005-01-01T07:34:00,-5.37,-3.4,-1.31,-421.2,76.81,13.24,6.21,98469.0,0,0,0,0,0
2005-01-01T07:35:00,-5.37,-3.45,-1.17,-420.6,75.95,11.48,6.388,98632.0,0,0,0,0,0
2005-01-01T07:36:00,-5.38,-3.36,-1.06,-419.6,74.63,10.63,6.393,99516.0,0,0,0,0,0
2005-01-01T07:37:00,-5.33,-3.21,-0.96,-419.1,73.99,11.23,6.313,100265.0,0,0,0,0,0
2005-01-01T07:38:00,-5.38,-3.04,-1.2,-419.2,72.74,10.51,5.469,104198.0,0,0,0,0,0
2005-01-01T07:39:00,-5.42,-2.92,-1.14,-420.1,71.77,7.66,6.539,104265.0,0,0,0,0,0
2005-01-01T07:40:00,-5.32,-2.91,-0.63,-422.1,70.22,3.59,6.594,104236.0,0,0,0,0,0
2005-01-01T07:41:00,-5.02,-3.19,-0.25,-423.4,72.53,1.88,6.495,102294.0,0,0,0,0,0
2005-01-01T07:42:00,-4.67,-3.63,0.09,-423.7,74.79,1.92,6.398,99421.0,0,0,0,0,0
2005-01-01T07:43:00,-4.43,-3.8,0.54,-424.0,75.38,2.37,6.39,97420.0,0,0,0,0,0
2005-01-01T07:44:00,-4.38,-3.94,0.49,-424.7,75.41,2.88,6.526,96736.0,0,0,0,0,0
2005-01-01T07:45:00,-4.32,-4.2,0.4,-426.0,75.87,3.67,6.641,96974.0,0,0,0,0,0
2005-01-01T07:46:00,-4.21,-4.35,0.33,-426.7,77.31,4.38,5.838,97012.0,0,0,0,0,0
2005-01-01T07:47:00,-4.15,-4.4,0.45,-427.2,76.57,4.46,5.845,92248.0,0,0,0,0,0
2005-01-01T07:48:00,-4.3,-4.34,0.45,-427.0,75.79,3.3,5.983,92248.0,0,0,0,0,0
2005-01-01T07:49:00,-4.36,-4.25,0.53,-426.2,74.49,1.21,6.095,95615.0,0,0,0,0,0
2005-01-01T07:50:00,-4.56,-4.01,0.75,-428.7,72.1,-2.74,7.07,99731.0,0,0,0,0,0
2005-01-01T07:51:00,-4.21,-3.73,1.53,-431.1,69.69,-4.38,6.923,99375.0,0,0,0,0,0
