timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,X,B_source,Ux_source,Uyz_source,rho_source,T_source,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-11T10:55:00,3.96,-3.3,2.15,-437.3,83.14,-17.36,3.732,144694.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T10:56:00,3.96,-3.3,2.0,-438.0,83.18,-17.94,3.744,144694.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T10:57:00,3.81,-3.33,2.01,-439.0,84.02,-18.72,3.734,149833.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T10:58:00,3.7,-3.25,2.05,-440.6,85.56,-19.24,3.805,149833.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T10:59:00,3.57,-3.31,2.24,-440.6,81.64,-16.21,3.827,146185.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:00:00,3.51,-3.62,2.27,-440.2,80.1,-16.21,3.827,146185.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:01:00,3.4,-3.78,2.21,-440.2,77.49,-16.51,3.83,146671.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:02:00,3.22,-4.06,1.85,-443.5,75.02,-19.57,3.911,147229.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:03:00,2.97,-4.28,1.47,-443.7,74.06,-20.38,3.933,147229.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:04:00,2.86,-4.57,0.62,-443.3,70.93,-22.58,3.89,145656.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:05:00,2.86,-4.58,0.57,-442.8,71.32,-25.05,3.812,143906.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:06:00,2.87,-4.65,0.92,-442.2,72.35,-22.03,3.741,143906.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:07:00,2.93,-4.54,1.22,-441.7,73.24,-19.7,3.769,138129.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:08:00,2.94,-4.52,1.05,-442.4,73.19,-16.63,3.76,135703.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:09:00,2.79,-4.33,0.99,-441.7,73.3,-17.93,3.711,135703.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:10:00,2.77,-4.32,0.89,-443.3,74.19,-18.76,3.709,135703.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:11:00,2.46,-4.48,1.16,-442.7,72.78,-19.94,3.822,133651.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:12:00,2.22,-4.54,0.94,-443.3,72.66,-19.9,3.935,133173.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:13:00,2.21,-4.63,1.17,-441.7,67.77,-18.0,3.995,131098.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:14:00,2.22,-4.64,1.17,-440.5,66.24,-17.25,3.842,122328.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:15:00,2.67,-4.6,1.27,-439.5,65.4,-15.54,3.886,118081.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:16:00,2.97,-4.56,0.95,-438.8,64.74,-15.78,3.919,118081.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:17:00,3.09,-4.5,0.25,-438.1,67.28,-21.04,4.045,126275.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:18:00,3.06,-4.6,-0.16,-439.7,67.44,-22.08,4.047,126275.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:19:00,2.56,-4.41,-0.55,-442.1,69.12,-19.85,3.993,123429.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:20:00,2.47,-4.23,-0.96,-442.5,68.91,-19.8,4.054,121577.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:21:00,2.47,-4.33,-0.93,-443.1,67.04,-21.16,4.1,120068.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:22:00,2.49,-4.54,0.6,-443.2,65.5,-20.79,4.094,120068.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:23:00,2.46,-4.48,1.24,-443.0,64.15,-20.79,4.038,123666.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:24:00,2.41,-4.26,1.36,-442.8,63.65,-19.23,4.048,127978.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:25:00,2.21,-4.24,1.04,-442.7,63.77,-18.97,4.206,129228.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:26:00,2.2,-4.06,-0.11,-443.1,63.88,-20.06,4.337,129228.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:27:00,1.96,-4.14,-0.91,-443.3,60.78,-20.41,4.304,127130.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:28:00,1.72,-3.91,-1.56,-445.2,62.08,-22.0,4.31,127130.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:29:00,1.41,-3.88,-2.32,-445.0,65.97,-23.55,4.469,128551.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:30:00,1.4,-3.9,-2.36,-444.4,66.25,-24.62,4.469,129601.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:31:00,1.42,-3.92,-2.27,-443.4,67.04,-25.41,4.356,132089.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:32:00,1.43,-3.77,-1.48,-443.2,65.78,-25.09,4.203,139914.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:33:00,1.31,-3.68,-1.3,-443.4,68.05,-19.19,4.154,143358.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:34:00,1.16,-3.62,-1.58,-444.0,64.03,-17.77,4.144,145993.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:35:00,1.16,-3.16,-1.74,-442.9,62.05,-16.76,4.128,145993.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:36:00,1.0,-3.3,-2.42,-441.4,59.74,-16.34,4.318,140462.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T11:37:00,1.51,-3.89,-1.33,-444.9,57.86,-19.09,4.392,134067.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:38:00,1.44,-4.29,-1.37,-446.4,58.0,-23.51,4.444,125908.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:39:00,1.16,-4.46,-1.64,-444.1,58.87,-24.15,4.412,125908.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:40:00,1.17,-4.45,-1.94,-443.5,58.85,-25.7,4.405,127347.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:41:00,1.22,-4.31,-1.98,-444.2,57.99,-27.74,4.355,130075.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:42:00,0.98,-4.09,-1.98,-444.8,57.74,-28.71,4.324,131668.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:43:00,0.87,-3.96,-2.1,-444.7,57.17,-29.62,4.231,133591.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:44:00,0.45,-3.91,-1.99,-443.2,56.32,-29.27,4.18,137210.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:45:00,0.38,-3.92,-1.96,-442.3,53.69,-26.84,4.137,137210.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:46:00,0.2,-3.68,-2.07,-441.2,54.95,-25.55,4.181,119239.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:47:00,-0.31,-2.99,-2.87,-442.9,54.94,-23.61,4.205,114900.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:48:00,-0.44,-2.75,-3.3,-440.2,55.41,-24.36,4.279,114900.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:49:00,-0.64,-2.75,-3.29,-443.3,55.12,-23.61,4.203,118291.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:50:00,-0.51,-2.89,-3.22,-442.6,54.57,-24.11,4.201,123100.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:51:00,-0.06,-3.05,-3.18,-446.8,54.27,-27.12,4.194,123100.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:52:00,0.71,-3.31,-3.16,-445.7,54.25,-26.42,4.191,123100.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:53:00,0.46,-3.1,-3.2,-444.0,53.74,-25.03,4.123,122946.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:54:00,0.02,-2.78,-3.32,-441.4,50.08,-19.76,4.118,122946.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:55:00,-0.17,-2.6,-3.39,-441.4,49.01,-19.3,4.269,127860.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:56:00,-0.58,-2.49,-3.37,-442.3,49.01,-20.74,4.269,127860.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:57:00,-0.61,-2.44,-3.38,-442.7,50.69,-22.98,4.162,125972.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:58:00,-1.0,-1.73,-3.72,-442.3,52.25,-23.22,4.144,125972.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T11:59:00,-0.92,-1.78,-3.71,-440.0,50.28,-21.08,4.208,131989.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:00:00,-0.3,-2.01,-3.44,-439.7,50.22,-20.05,4.301,133338.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:01:00,-0.22,-1.82,-3.45,-439.9,48.58,-20.09,4.391,133338.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:02:00,-0.26,-1.75,-3.76,-440.2,47.64,-22.85,4.442,130744.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:03:00,-0.31,-2.4,-3.74,-441.9,47.66,-24.71,4.475,125994.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:04:00,-0.24,-2.94,-3.36,-441.9,50.26,-24.6,4.467,121058.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:05:00,-0.24,-2.99,-3.19,-440.5,50.88,-23.33,4.311,121058.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:06:00,-0.29,-2.9,-3.1,-440.6,50.92,-23.35,4.316,123351.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:07:00,-0.78,-2.88,-3.23,-443.0,51.71,-25.19,4.661,123351.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:08:00,-0.82,-1.98,-3.53,-443.2,54.11,-25.93,4.668,123351.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:09:00,-0.71,-1.26,-3.52,-442.6,54.0,-26.42,4.642,123351.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:10:00,-0.84,-1.68,-3.3,-442.4,52.05,-27.35,4.689,123902.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:11:00,-0.69,-1.66,-3.3,-442.5,50.93,-27.35,4.661,129702.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:12:00,-0.79,-0.82,-3.38,-443.7,50.32,-27.88,4.35,129702.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T12:13:00,-1.16,1.15,-3.74,-444.7,50.45,-27.85,4.357,128204.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T12:14:00,-1.18,1.1,-3.88,-444.9,51.48,-29.07,4.433,127879.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T12:15:00,-1.26,0.45,-3.88,-444.4,52.08,-27.38,4.45,125401.0,227.5,13,13,13,13,13,0,0,0,0,1
2005-01-11T12:16:00,-1.25,0.34,-4.01,-443.3,51.98,-25.08,4.527,125196.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:17:00,-1.22,0.02,-3.87,-440.7,44.06,-17.94,4.576,114248.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:18:00,-0.2,-2.59,-2.35,-440.6,43.43,-16.46,4.578,113865.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:19:00,0.0,-3.11,-2.19,-441.1,42.92,-17.89,4.578,113865.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:20:00,0.12,-3.42,-2.61,-440.8,41.21,-17.43,4.846,115104.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:21:00,0.2,-3.49,-2.35,-440.1,40.78,-17.42,4.903,115387.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:22:00,0.81,-3.36,-1.97,-438.0,42.69,-16.41,4.879,115387.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:23:00,0.94,-3.23,-1.96,-437.9,42.86,-17.99,5.177,115381.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:24:00,0.94,-3.03,-2.2,-440.0,43.96,-21.01,5.272,113076.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:25:00,0.75,-2.86,-2.09,-441.8,46.33,-21.68,5.272,103730.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:26:00,0.79,-2.87,-1.99,-438.3,46.28,-15.45,4.982,99514.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:27:00,2.12,-4.72,0.03,-434.4,41.16,-6.03,4.467,99514.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:28:00,2.42,-4.88,0.04,-432.9,40.73,-3.65,4.309,105777.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:29:00,2.45,-4.99,0.04,-430.8,40.44,-2.39,4.21,105777.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:30:00,2.48,-5.07,0.02,-431.4,42.14,-1.42,4.183,99377.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:31:00,2.36,-5.17,-0.11,-432.0,41.0,-2.14,4.169,94667.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:32:00,2.41,-5.17,-0.15,-431.3,39.72,-2.95,4.251,94667.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:33:00,2.56,-5.14,-0.5,-431.7,37.94,-6.64,4.384,97453.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:34:00,2.59,-5.02,-0.55,-432.3,38.8,-7.56,4.392,101502.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:35:00,2.57,-5.02,-0.6,-433.0,40.44,-7.6,4.361,103694.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:36:00,2.41,-5.08,-0.65,-433.0,40.46,-7.34,4.339,103694.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:37:00,2.26,-5.08,-0.8,-433.5,38.45,-7.32,4.318,103694.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:38:00,2.14,-4.7,-1.15,-432.3,38.25,-12.32,4.143,106868.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:39:00,2.18,-4.64,-1.18,-432.1,38.82,-12.82,4.117,106868.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:40:00,2.17,-4.74,-1.05,-432.6,37.42,-8.58,4.26,105210.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:41:00,2.17,-4.99,-1.05,-433.2,36.21,-7.82,4.729,102243.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:42:00,2.1,-4.98,-1.11,-433.2,34.75,-10.78,4.76,98844.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:43:00,2.15,-5.0,-1.41,-430.8,34.29,-13.92,4.76,96691.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:44:00,2.53,-4.82,-1.56,-426.4,35.7,-12.13,4.57,96691.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:45:00,2.64,-4.76,-1.57,-426.4,37.44,-13.5,4.544,96691.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:46:00,2.71,-4.78,-1.58,-427.9,38.99,-13.81,4.587,96058.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:47:00,2.49,-4.91,-1.81,-429.7,39.59,-12.98,4.584,93266.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:48:00,2.33,-5.14,-1.53,-430.0,38.47,-11.58,4.56,91079.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:49:00,2.32,-5.2,-1.66,-429.5,37.32,-12.83,4.547,89801.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:50:00,2.26,-5.12,-1.74,-428.5,36.34,-14.96,4.61,87589.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:51:00,2.22,-4.72,-2.48,-428.4,35.85,-23.81,4.604,84807.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:52:00,2.04,-4.65,-2.75,-428.4,36.3,-26.11,4.673,84855.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:53:00,2.06,-4.93,-2.79,-429.4,33.49,-25.09,4.768,84059.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:54:00,2.28,-4.99,-2.63,-428.5,29.46,-22.89,4.53,84059.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:55:00,2.44,-4.97,-2.83,-426.6,26.73,-23.14,4.173,80206.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:56:00,2.59,-4.9,-3.19,-424.7,20.37,-24.54,3.971,67872.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:57:00,2.77,-4.88,-3.24,-421.6,17.43,-27.41,3.312,53887.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:58:00,2.88,-5.36,-3.1,-419.8,15.56,-27.99,3.177,44145.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T12:59:00,2.84,-5.55,-3.16,-419.7,9.62,-26.29,3.351,44145.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:00:00,2.71,-5.8,-2.83,-422.0,7.8,-20.66,3.683,47775.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:01:00,2.56,-5.94,-1.97,-424.8,7.27,-16.07,3.484,53984.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:02:00,2.48,-5.96,-1.61,-425.0,12.27,-15.35,3.393,63081.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:03:00,2.46,-5.98,-0.94,-424.7,16.47,-16.08,3.362,64882.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:04:00,2.35,-6.13,-0.42,-423.5,19.17,-16.76,3.31,64882.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:05:00,2.42,-6.11,-0.34,-422.6,18.74,-14.9,3.207,63349.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:06:00,2.52,-5.96,-0.34,-422.7,21.02,-10.71,3.075,62617.0,227.5,13,13,13,3,13,0,0,0,0,0
2005-01-11T13:07:00,2.48,-5.77,0.33,-423.1,20.19,-7.78,2.95,61018.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:08:00,2.52,-6.09,2.02,-421.6,20.59,1.21,2.832,61018.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:09:00,2.29,-5.68,2.5,-425.2,22.5,5.9,2.722,68851.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:10:00,2.43,-5.52,3.88,-426.0,35.08,15.53,2.63,68851.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:11:00,2.38,-5.42,4.54,-428.7,42.18,14.82,2.681,68851.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:12:00,2.26,-5.32,4.5,-428.0,42.96,10.79,2.619,71418.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:13:00,2.34,-5.55,4.2,-427.9,40.05,8.39,2.582,71418.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:14:00,2.53,-5.89,3.7,-427.9,36.83,6.83,2.603,70290.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:15:00,2.62,-6.01,3.5,-428.7,35.76,4.68,2.605,70290.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:16:00,2.56,-6.12,3.54,-430.0,35.76,3.73,2.655,76519.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:17:00,2.42,-6.14,3.52,-431.1,38.26,2.45,2.496,76519.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:18:00,2.28,-6.1,2.75,-432.9,38.94,5.94,2.482,75289.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:19:00,2.16,-6.04,2.88,-433.5,38.94,5.95,2.524,75289.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:20:00,2.29,-6.04,2.88,-431.1,30.04,2.58,2.9,77385.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:21:00,2.44,-6.1,1.81,-429.2,28.84,2.14,2.93,79449.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:22:00,2.57,-6.1,1.15,-428.3,28.62,1.75,2.929,99041.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:23:00,2.58,-6.1,0.9,-427.6,27.05,0.69,2.999,100931.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:24:00,2.75,-6.08,-0.14,-429.4,22.76,0.58,3.103,121187.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:25:00,2.66,-6.03,-0.72,-429.8,24.13,-4.98,3.238,121187.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:26:00,2.46,-5.52,0.91,-431.0,32.16,-4.49,3.172,111467.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:27:00,2.41,-5.55,0.92,-431.5,32.16,-3.85,3.169,111467.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:28:00,2.25,-5.96,-0.45,-430.8,23.08,-2.58,3.396,124371.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:29:00,2.23,-6.14,-1.41,-431.7,22.81,-0.46,3.396,124371.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:30:00,2.02,-6.21,-1.49,-433.0,22.42,0.43,3.369,123871.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:31:00,1.94,-6.23,-1.56,-432.9,22.92,0.42,3.298,121291.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:32:00,2.06,-6.24,-1.36,-431.5,24.23,0.65,3.299,121291.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:33:00,2.29,-6.21,-1.41,-430.9,23.71,-2.2,3.475,123206.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:34:00,2.4,-6.21,-1.63,-430.8,24.28,-2.66,3.475,124324.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:35:00,2.54,-6.21,-1.72,-429.7,23.08,-2.7,3.593,124324.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:36:00,2.61,-6.14,-1.88,-429.7,22.79,-4.76,3.387,122227.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:37:00,2.79,-6.06,-1.89,-429.7,22.65,-2.58,3.384,120479.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:38:00,2.82,-6.03,-1.9,-429.4,24.03,-4.62,3.334,120332.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:39:00,2.86,-6.05,-2.21,-429.1,23.48,-1.92,3.338,118164.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:40:00,2.4,-6.19,-2.22,-431.9,19.9,-5.43,3.534,118164.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:41:00,2.12,-6.3,-2.23,-431.7,20.25,-10.63,3.534,118164.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:42:00,2.11,-6.06,-2.89,-433.0,20.99,-12.8,3.512,113659.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:43:00,2.16,-5.99,-3.03,-432.5,21.14,-14.29,3.498,113659.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:44:00,2.23,-5.94,-3.09,-432.4,20.62,-14.33,3.494,115121.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:45:00,2.35,-5.88,-3.19,-432.0,20.74,-13.99,3.559,117873.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:46:00,2.47,-5.64,-3.41,-431.8,22.05,-14.33,3.629,117873.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:47:00,2.49,-5.56,-3.44,-431.2,22.43,-14.79,3.656,117851.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:48:00,2.5,-5.61,-3.48,-430.2,22.75,-14.33,3.668,117851.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:49:00,3.04,-5.28,-3.63,-429.2,22.05,-14.43,3.676,120444.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:50:00,2.98,-5.19,-3.75,-429.1,23.58,-14.54,3.678,122796.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:51:00,2.88,-5.35,-3.35,-429.7,19.25,-12.69,3.714,122796.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:52:00,2.8,-5.59,-2.98,-430.1,19.03,-11.72,3.715,122796.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:53:00,2.79,-5.68,-2.98,-430.4,19.79,-12.19,3.702,119749.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:54:00,2.83,-5.52,-3.63,-429.6,21.86,-14.09,3.667,119749.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:55:00,2.61,-5.36,-3.84,-429.3,22.91,-17.16,3.627,121679.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:56:00,2.52,-5.12,-4.14,-430.7,24.71,-17.6,3.573,121679.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:57:00,2.52,-4.98,-4.33,-430.7,24.79,-17.58,3.562,115215.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:58:00,2.3,-4.91,-4.65,-433.8,25.57,-20.07,3.562,114426.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T13:59:00,2.68,-4.98,-4.39,-432.0,24.71,-21.23,3.438,109803.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:00:00,2.84,-5.14,-4.23,-431.8,25.26,-22.51,3.433,109803.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:01:00,2.85,-4.99,-4.37,-429.2,25.81,-19.0,3.425,110806.0,227.5,13,13,13,13,13,0,0,0,0,0
2005-01-11T14:02:00,2.92,-4.73,-4.54,-429.3,25.53,-19.06,3.422,110806.0,227.5,13,13,13,13,13,0,0,0,0,0
