MIDL 32Re, 2005-01 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  4 12    -5.18     0.41    -1.08    -422.6     41.47     23.65     6.338     115718    0    0    0    0    0
2005  1  1  4 13    -5.28     0.19    -1.16    -421.3     41.97     23.84     6.268     116137    0    0    0    0    0
2005  1  1  4 14    -5.34     0.39    -1.43    -420.5     41.33     28.53     6.144     119492    0    0    0    0    0
2005  1  1  4 15    -5.39     0.54    -1.57    -420.7     39.21     31.27     6.119     121677    0    0    0    0    0
2005  1  1  4 16    -5.41     0.51    -1.61    -422.4     36.66     33.47     6.115     121965    0    0    0    0    0
2005  1  1  4 17    -5.42     0.73    -1.71    -422.1     34.60     33.75     6.011     121349    0    0    0    0    0
2005  1  1  4 18    -5.44     1.06    -1.58    -420.7     34.08     33.49     5.885     121197    0    0    0    0    0
2005  1  1  4 19    -5.56     1.34    -1.42    -418.4     33.71     32.32     5.812     119986    0    0    0    0    0
2005  1  1  4 20    -5.75     1.52    -1.28    -415.7     33.41     30.61     5.777     118538    0    0    0    0    0
2005  1  1  4 21    -6.01     1.36    -1.15    -413.2     33.52     28.33     5.787     118538    0    0    0    0    0
2005  1  1  4 22    -6.20     1.06    -0.95    -412.9     33.65     28.05     5.944     118538    0    0    0    0    0
2005  1  1  4 23    -4.32     4.12    -0.30    -425.8     15.74     25.71     5.718     115924    0    0    0    0    0
2005  1  1  4 24    -4.16     4.36    -0.34    -427.1     14.59     24.71     5.460     114592    0    0    0    0    0
2005  1  1  4 25    -3.57     4.75    -0.37    -430.9     18.62     24.43     5.254     110448    0    0    0    0    1
2005  1  1  4 26    -3.17     3.77    -1.56    -434.1     25.27     29.57     5.267     110336    0    0    0    0    1
2005  1  1  4 27    -3.21     3.23    -2.42    -433.5     26.80     33.26     5.291     111296    0    0    0    0    1
2005  1  1  4 28    -3.38     2.84    -2.75    -432.8     27.61     35.82     5.419     113323    0    0    0    0    1
2005  1  1  4 29    -3.35     2.60    -2.97    -433.0     28.87     37.54     6.169     114402    0    0    0    0    0
2005  1  1  4 30    -3.22     2.49    -3.94    -434.2     29.24     42.68     6.243     118084    0    0    0    0    0
2005  1  1  4 31    -3.10     2.38    -3.97    -435.0     29.08     43.79     6.474     120987    0    0    0    0    0
2005  1  1  4 32    -3.25     2.34    -3.93    -433.6     28.68     42.37     6.537     124760    0    0    0    0    0
2005  1  1  4 33    -3.38     2.27    -3.77    -432.8     28.62     41.34     6.455     124760    0    0    0    0    0
2005  1  1  4 34    -3.52     2.12    -3.76    -431.3     28.90     41.21     6.365     124760    0    0    0    0    0
2005  1  1  4 35    -3.43     1.58    -4.84    -430.4     32.84     48.18     6.484     124778    0    0    0    0    0
2005  1  1  4 36    -3.60     1.30    -4.93    -431.3     33.38     49.80     6.585     125852    0    0    0    0    0
2005  1  1  4 37    -2.37     3.03    -4.89    -437.5     28.82     46.82     6.508     113373    0    0    0    0    0
2005  1  1  4 38    -2.08     3.53    -4.82    -439.4     27.38     45.93     6.399     101893    0    0    0    0    0
2005  1  1  4 39    -1.89     3.39    -4.90    -439.3     27.48     47.60     6.328     100552    0    0    0    0    0
2005  1  1  4 40    -1.79     3.09    -5.30    -439.1     28.16     49.64     6.316      99246    0    0    0    0    1
2005  1  1  4 41    -1.67     2.81    -5.69    -439.4     29.11     50.97     6.264      98057    0    0    0    0    1
2005  1  1  4 42    -1.69     2.59    -5.87    -440.2     29.46     52.07     6.116      96048    0    0    0    0    1
2005  1  1  4 43    -1.23     2.41    -6.22    -442.2     32.15     54.27     6.005     100769    0    0    0    0    1
2005  1  1  4 44    -1.22     1.94    -6.31    -442.5     33.04     54.93     6.057     128410    0    0    0    0    0
2005  1  1  4 45    -1.22     1.88    -6.30    -441.9     31.90     54.46     6.217     146270    0    0    0    0    0
2005  1  1  4 46    -1.58     2.16    -6.07    -439.2     28.82     51.98     6.396     146270    0    0    0    0    0
2005  1  1  4 47    -1.66     2.19    -5.99    -438.3     28.25     51.31     6.491     134839    0    0    0    0    0
2005  1  1  4 48    -1.87     2.18    -6.00    -437.1     29.38     51.25     6.546     122636    0    0    0    0    0
2005  1  1  4 49    -1.98     2.18    -6.07    -435.7     30.93     50.80     6.587     114171    0    0    0    0    0
2005  1  1  4 50    -1.97     1.98    -6.22    -435.4     33.32     51.14     6.607     110508    0    0    0    0    0
2005  1  1  4 51    -2.08     1.46    -6.32    -435.8     36.46     51.85     6.579     110808    0    0    0    0    0
2005  1  1  4 52    -2.21     1.13    -6.29    -435.6     38.43     51.01     6.455     111157    0    0    0    0    0
2005  1  1  4 53    -2.26     0.98    -6.22    -437.1     38.67     49.87     6.110     105593    0    0    0    0    0
2005  1  1  4 54    -2.27     1.09    -6.14    -438.3     37.76     49.73     5.953     102016    0    0    0    0    0
2005  1  1  4 55    -2.24     1.12    -6.13    -439.7     38.13     50.11     5.987     108232    0    0    0    0    0
2005  1  1  4 56    -1.25     0.56    -6.63    -440.1     37.68     50.12     6.061     114750    0    0    0    0    0
2005  1  1  4 57    -0.84     1.27    -6.59    -443.3     32.96     46.54     6.335     113284    0    0    0    0    0
2005  1  1  4 58    -1.26     2.50    -5.90    -443.1     28.78     47.28     6.303     108231    0    0    0    0    0
2005  1  1  4 59    -1.62     3.27    -5.40    -442.7     27.53     51.41     6.298     107083    0    0    0    0    0
2005  1  1  5  0    -1.71     3.57    -5.22    -440.3     28.45     53.98     6.348     107083    0    0    0    0    0
2005  1  1  5  1    -1.64     3.80    -5.30    -441.9     28.31     56.09     6.025     109926    0    0    0    0    0
2005  1  1  5  2    -1.70     3.69    -5.39    -442.2     24.84     56.76     5.641     109919    0    0    0    0    1
2005  1  1  5  3    -1.74     3.34    -5.63    -442.9     25.46     56.73     5.376     108416    0    0    0    0    1
2005  1  1  5  4    -1.85     2.14    -5.95    -442.1     29.52     56.08     5.362     103597    0    0    0    0    1
2005  1  1  5  5    -1.87    -0.12    -6.00    -439.3     35.60     55.73     5.384     102573    0    0    0    0    1
2005  1  1  5  6    -1.48    -1.16    -6.05    -439.6     42.54     52.59     5.575     101420    0    1    1    1    1
2005  1  1  5  7    -1.34    -2.16    -5.71    -441.5     53.28     48.24     5.905     100622    0    1    1    1    1
2005  1  1  5  8    -1.43    -3.22    -5.51    -441.9     62.80     44.25     6.223      99300    0    1    1    1    1
2005  1  1  5  9    -1.13    -3.67    -5.23    -442.8     68.18     39.63     6.494      93814    0    0    0    0    0
2005  1  1  5 10    -0.91    -3.86    -4.99    -444.1     68.65     38.98     6.701      92532    0    0    0    0    0
2005  1  1  5 11    -0.67    -4.85    -4.41    -447.0     76.97     33.55     6.332      92532    0    0    0    0    0
2005  1  1  5 12    -0.50    -5.27    -4.19    -447.9     80.66     31.11     5.970      97160    0    0    0    0    0
2005  1  1  5 13    -0.42    -5.21    -4.26    -447.3     80.66     31.42     5.534     102662    0    0    0    0    0
2005  1  1  5 14    -0.39    -5.12    -4.27    -445.5     78.66     33.25     5.864     105139    0    0    0    0    0
2005  1  1  5 15    -0.41    -4.90    -4.37    -443.4     75.47     36.38     6.284     107185    0    0    0    0    0
2005  1  1  5 16    -0.53    -4.43    -4.70    -441.6     72.25     40.04     6.313     109978    0    0    0    0    0
2005  1  1  5 17    -1.20    -3.51    -5.16    -440.8     71.84     39.73     6.903     107284    0    0    0    0    0
2005  1  1  5 18    -1.64    -3.20    -5.27    -440.3     71.98     40.37     7.177     107586    0    0    0    0    0
2005  1  1  5 19    -1.64    -3.35    -5.28    -440.9     72.32     40.56     7.168     107596    0    1    1    1    1
2005  1  1  5 20    -1.33    -3.54    -5.22    -441.9     73.46     40.42     7.108     107182    0    1    1    1    1
2005  1  1  5 21    -1.10    -3.95    -5.18    -444.8     74.12     41.53     6.964     102479    0    1    1    1    1
2005  1  1  5 22    -1.08    -3.61    -5.42    -444.5     71.80     43.68     6.825     100068    0    0    0    0    0
2005  1  1  5 23    -1.26    -2.98    -5.76    -443.3     69.27     44.57     6.785     100304    0    0    0    0    0
2005  1  1  5 24    -1.68    -2.83    -5.73    -441.5     69.53     44.25     6.738     101743    0    0    0    0    0
2005  1  1  5 25    -1.88    -2.78    -5.39    -441.5     71.67     41.79     6.478     111523    0    0    0    0    0
2005  1  1  5 26    -0.75    -4.14    -4.63    -450.4     74.61     29.19     6.280     117397    0    0    0    0    0
2005  1  1  5 27    -0.36    -4.22    -4.72    -450.1     74.80     32.83     6.196     114145    0    0    0    0    0
2005  1  1  5 28    -0.47    -2.34    -5.04    -450.5     70.81     30.65     6.380     103415    0    0    0    0    0
2005  1  1  5 29    -0.61    -0.73    -5.35    -447.8     64.03     35.30     6.542     103415    0    0    0    0    0
2005  1  1  5 30    -0.67    -0.20    -5.48    -447.1     57.82     40.34     6.679     107546    0    0    0    0    0
2005  1  1  5 31    -0.75    -0.01    -5.74    -448.9     55.27     42.17     6.714     111740    0    0    0    0    0
2005  1  1  5 32    -0.85    -0.57    -5.78    -449.5     56.89     43.93     6.163     112074    0    0    0    0    0
2005  1  1  5 33    -1.03    -0.65    -5.81    -448.2     55.24     44.54     6.047     110540    0    0    0    0    0
2005  1  1  5 34    -1.18    -1.14    -5.89    -447.4     55.75     44.69     6.098     110163    0    0    0    0    0
2005  1  1  5 35    -1.35    -1.72    -5.90    -445.9     58.44     44.99     6.332     107426    0    0    0    0    0
2005  1  1  5 36    -1.40    -2.29    -5.86    -445.0     65.52     45.24     6.425     102997    0    0    0    0    0
2005  1  1  5 37    -1.34    -2.53    -5.81    -443.9     69.20     44.19     6.263      97404    0    0    0    0    0
2005  1  1  5 38    -1.33    -2.36    -5.73    -441.3     64.71     41.92     6.068      91713    0    0    0    0    0
2005  1  1  5 39    -1.49    -1.84    -5.53    -439.8     60.80     39.42     5.836      91713    0    0    0    0    0
2005  1  1  5 40    -1.90    -1.17    -5.50    -439.1     57.87     40.12     5.580      94041    0    0    0    0    0
2005  1  1  5 41    -2.06    -0.49    -5.47    -438.6     55.45     41.48     5.678      95676    0    0    0    0    0
2005  1  1  5 42    -2.15    -0.27    -5.45    -438.5     55.78     41.51     6.051      96031    0    0    0    0    0
2005  1  1  5 43    -2.20    -0.30    -5.28    -438.6     55.64     39.20     6.442     107010    0    0    0    0    0
2005  1  1  5 44    -2.16    -0.55    -4.84    -440.1     55.80     37.09     6.758     110349    0    0    0    0    0
2005  1  1  5 45    -1.34    -0.67    -4.54    -444.0     52.05     36.13     6.715     104813    0    0    0    0    0
2005  1  1  5 46    -0.93    -0.30    -4.29    -445.3     48.82     33.30     6.180      94235    0    0    0    0    0
2005  1  1  5 47    -1.17     0.17    -3.37    -445.6     46.31     30.35     5.613      92864    0    0    0    0    0
2005  1  1  5 48    -1.56     0.47    -2.61    -443.8     44.47     27.80     5.252      92864    0    0    0    0    0
2005  1  1  5 49    -1.90     0.63    -2.30    -440.3     42.88     25.64     5.063      92864    0    0    0    0    0
2005  1  1  5 50    -2.01     0.84    -2.52    -438.4     40.77     35.89     5.218      86047    0    0    0    0    0
2005  1  1  5 51    -2.43     2.53    -2.76    -436.5     38.35     33.07     5.643      83894    0    0    0    0    0
2005  1  1  5 52    -2.88     3.88    -2.99    -434.3     35.88     28.70     5.985      83957    0    0    0    0    0
2005  1  1  5 53    -3.18     3.87    -3.23    -431.5     33.53     30.42     6.058      84110    0    0    0    0    0
2005  1  1  5 54    -3.10     3.83    -3.79    -432.0     30.41     33.94     6.105      95487    0    0    0    0    0
2005  1  1  5 55    -2.90     3.90    -4.25    -433.2     27.46     37.80     5.829      96925    0    0    0    0    0
2005  1  1  5 56    -2.94     3.83    -4.38    -433.5     25.00     37.73     5.784      97044    0    0    0    0    0
2005  1  1  5 57    -3.22     4.00    -4.15    -433.1     22.20     33.91     5.918      96730    0    0    0    0    0
2005  1  1  5 58    -3.29     5.05    -2.82    -432.0     17.45     27.80     6.019      95032    0    0    0    0    0
2005  1  1  5 59    -3.12     5.48    -2.46    -431.7     11.96     23.08     6.012      93891    0    0    0    0    0
2005  1  1  6  0    -3.19     5.51    -2.29    -431.5     12.16     27.78     6.043      93610    0    0    0    0    0
2005  1  1  6  1    -3.29     5.58    -2.13    -431.3     12.31     25.82     6.044      93606    0    0    0    0    0
2005  1  1  6  2    -3.39     5.60    -2.12    -430.2     12.96     25.35     6.043      95735    0    0    0    0    0
2005  1  1  6  3    -3.62     5.60    -2.22    -429.9     13.52     24.78     6.021      99374    0    0    0    0    0
2005  1  1  6  4    -3.74     5.34    -2.45    -432.2     16.08     25.66     5.704     103423    0    0    0    0    0
2005  1  1  6  5    -3.60     5.26    -2.50    -433.6     16.96     28.95     5.398     117384    0    0    0    0    0
2005  1  1  6  6    -3.40     5.37    -2.32    -434.5     15.55     31.15     5.286     135505    0    0    0    0    0
2005  1  1  6  7    -3.25     5.31    -2.22    -433.6     17.10     32.53     5.270     144223    0    0    0    0    0
2005  1  1  6  8    -3.21     4.98    -2.33    -431.9     20.93     33.18     5.251     144062    0    0    0    0    0
2005  1  1  6  9    -3.62     4.51    -2.58    -429.6     21.81     32.60     5.231     139241    0    0    0    0    0
2005  1  1  6 10    -2.86     4.50    -2.48    -435.5     31.02     23.50     5.236     119764    0    0    0    0    0
2005  1  1  6 11    -2.48     4.58    -2.39    -438.0     39.29     20.01     5.337     106921    0    0    0    0    0
2005  1  1  6 12    -2.66     4.12    -2.38    -436.1     44.49     19.47     5.453     102914    0    0    0    0    0
2005  1  1  6 13    -2.88     2.66    -2.34    -434.3     49.85     22.21     5.582     101276    0    0    0    0    0
2005  1  1  6 14    -3.06    -0.26    -1.98    -433.6     56.29     26.13     5.664     101174    0    0    0    0    0
2005  1  1  6 15    -3.36    -2.55    -1.04    -431.7     61.51     13.57     5.530     100814    0    0    0    0    0
2005  1  1  6 16    -3.53    -3.53    -0.91    -429.0     62.67     11.60     5.478      98519    0    0    0    0    0
2005  1  1  6 17    -3.73    -3.79    -0.77    -427.0     63.68      9.32     5.462      95205    0    0    0    0    0
2005  1  1  6 18    -3.84    -3.00    -0.77    -427.5     65.01     10.61     5.622      92578    0    0    0    0    0
2005  1  1  6 19    -3.62    -0.86    -1.51    -430.8     67.16     13.36     5.798      98402    0    0    0    0    0
2005  1  1  6 20    -3.45     2.50    -2.30    -429.0     67.84     21.82     5.925     109210    0    0    0    0    0
2005  1  1  6 21    -3.41     3.87    -2.69    -428.0     68.35     24.97     5.991     113586    0    0    0    0    0
2005  1  1  6 22    -3.49     3.73    -2.62    -427.4     68.55     23.11     5.889     106024    0    0    0    0    0
2005  1  1  6 23    -3.85     2.28    -2.53    -425.6     67.31     27.27     5.725      97108    0    0    0    0    0
2005  1  1  6 24    -4.48    -0.46    -2.61    -422.6     64.75     38.71     5.598      92927    0    0    0    0    0
2005  1  1  6 25    -4.76    -1.17    -2.49    -422.0     61.22     38.94     5.440      92648    0    0    0    0    0
2005  1  1  6 26    -4.80    -1.28    -2.56    -422.3     63.34     42.06     5.454     102047    0    0    0    0    0
2005  1  1  6 27    -1.78     1.02    -3.27    -445.7     76.87     40.28     6.273     115270    0    0    0    0    0
2005  1  1  6 28    -1.71    -0.24    -2.72    -444.5     91.00     30.08     6.525     109055    0    0    0    0    0
2005  1  1  6 29    -1.75    -1.57    -2.04    -441.3     95.90     23.68     6.758     108593    0    0    0    0    0
2005  1  1  6 30    -1.91    -3.68    -0.42    -440.3     88.95     15.40     6.900     108593    0    0    0    0    0
2005  1  1  6 31    -2.08    -4.78     0.16    -439.0     90.58      8.17     6.329     109154    0    0    0    0    0
2005  1  1  6 32    -2.18    -5.23     0.06    -437.1     90.09      3.71     6.142     112449    0    0    0    0    0
2005  1  1  6 33    -2.53    -5.08    -0.19    -435.0     88.95      1.86     6.073     114502    0    0    0    0    0
2005  1  1  6 34    -3.08    -4.58    -0.41    -433.5     87.74      1.97     6.042     113432    0    0    0    0    0
2005  1  1  6 35    -3.31    -4.59    -0.30    -433.6     86.70      1.45     6.098     109399    0    0    0    0    0
2005  1  1  6 36    -3.50    -4.46     0.78    -435.2     82.01     -0.00     6.289     110520    0    0    0    0    0
2005  1  1  6 37    -3.69    -4.22     1.50    -435.5     71.83     -2.01     6.472     113047    0    0    0    0    0
2005  1  1  6 38    -3.73    -3.89     1.90    -434.3     66.50     -6.26     6.461     116918    0    0    0    0    0
2005  1  1  6 39    -3.77    -3.20     2.34    -432.0     64.10    -10.99     6.429     123075    0    0    0    0    0
2005  1  1  6 40    -3.88    -2.03     2.18    -431.1     60.77     -9.80     6.467     123124    0    0    0    0    0
2005  1  1  6 41    -4.04    -1.86     2.14    -430.7     58.44     -9.74     6.503     125763    0    0    0    0    0
2005  1  1  6 42    -3.70    -2.30     1.81    -435.5     55.11     -1.87     6.591     138883    0    0    0    0    0
2005  1  1  6 43    -2.86    -2.93     2.05    -440.0     55.46     -2.75     6.618     134086    0    0    0    0    0
2005  1  1  6 44    -1.94    -0.26     1.94    -445.0     51.49     -3.83     6.657     125954    0    0    0    0    0
2005  1  1  6 45    -0.98     1.62     1.30    -451.0     22.32      5.92     6.294     122313    0    0    0    0    0
2005  1  1  6 46    -0.27     5.17    -0.09    -452.9     15.91     10.82     6.046     117965    0    0    0    0    0
2005  1  1  6 47     0.40     6.15    -0.68    -455.3     17.11      8.39     5.802     109383    0    0    0    0    0
2005  1  1  6 48     0.93     5.96     0.59    -458.0     18.53      5.48     5.676     109047    0    0    0    0    0
2005  1  1  6 49     1.03     5.92     1.19    -464.7     15.66      9.34     6.465     109216    0    0    0    0    0
2005  1  1  6 50     0.92     5.97     0.84    -463.9     14.51      8.11     6.524     109161    0    0    0    0    0
2005  1  1  6 51     0.88     6.15     0.64    -461.9     14.01      7.85     6.524     108769    0    0    0    0    0
2005  1  1  6 52     0.72     6.27     0.64    -459.5     14.01      7.06     6.523     107664    0    0    0    0    0
2005  1  1  6 53     0.40     6.31     0.89    -456.9     14.47      6.95     6.431     103720    0    0    0    0    0
2005  1  1  6 54     0.35     6.27     1.02    -456.0     14.85      6.45     6.194     100067    0    0    0    0    0
2005  1  1  6 55     1.19     6.05     1.17    -461.7     15.74      4.65     5.987      92835    0    0    0    0    0
2005  1  1  6 56     2.12     5.74     1.06    -460.6     17.24      5.00     5.765      89956    0    0    0    0    0
2005  1  1  6 57     1.98     5.79     1.06    -454.4     19.44      2.70     5.765      86384    0    0    0    0    0
2005  1  1  6 58     1.61     5.71     0.98    -448.6     21.56      1.05     5.712      82467    0    0    0    0    0
2005  1  1  6 59     1.25     5.62     0.90    -442.7     23.70     -0.60     5.659      78550    0    0    0    0    0
2005  1  1  7  0     0.11     5.10     0.51    -438.0     25.58      0.00     5.425      73446    0    0    0    0    0
2005  1  1  7  1    -1.18     4.27     0.04    -434.4     28.94      0.35     5.280      70148    0    0    0    0    0
2005  1  1  7  2    -2.50     2.97    -0.47    -433.3     34.73      1.09     5.303      69808    0    0    0    0    0
2005  1  1  7  3    -2.41     2.23    -0.50    -436.3     38.76      8.25     5.399      81030    0    0    0    0    0
2005  1  1  7  4    -2.29     2.13    -0.55    -438.8     41.30     12.76     5.464      95389    0    0    0    0    0
2005  1  1  7  5    -2.31     2.00    -0.45    -436.2     43.88     11.42     5.624      99588    0    0    0    0    0
2005  1  1  7  6    -2.41     1.91    -0.33    -433.3     45.84      9.65     5.808     103732    0    0    0    0    0
2005  1  1  7  7    -2.66     2.06    -0.28    -433.1     45.67      9.27     6.051     113705    0    0    0    0    0
2005  1  1  7  8    -2.72     2.21    -0.45    -438.6     43.60     12.54     6.216     137439    0    0    0    0    0
2005  1  1  7  9    -3.63     1.47    -0.40    -436.5     45.75     13.04     6.490     136479    0    0    0    0    0
2005  1  1  7 10    -4.34     0.82    -0.32    -433.2     47.88     13.49     6.732     134236    0    0    0    0    0
2005  1  1  7 11    -4.24     0.64    -0.27    -429.7     48.62     14.75     6.793     129173    0    0    0    0    0
2005  1  1  7 12    -4.32     0.78    -0.42    -426.7     49.50     15.54     6.694     126272    0    0    0    0    0
2005  1  1  7 13    -4.55     1.12    -0.71    -424.0     50.10     16.14     6.523     124949    0    0    0    0    0
2005  1  1  7 14    -4.98     1.41    -1.00    -422.0     48.47     17.31     6.505     124949    0    0    0    0    0
2005  1  1  7 15    -5.37     1.08    -1.13    -420.2     48.25     19.00     6.358     125809    0    0    0    0    0
2005  1  1  7 16    -5.69     0.36    -1.38    -419.1     53.70     20.57     6.353     126449    0    0    0    0    0
2005  1  1  7 17    -5.85    -0.23    -1.61    -418.2     58.12     21.86     6.348     126692    0    0    0    0    0
2005  1  1  7 18    -5.89    -0.60    -1.82    -417.4     58.56     22.69     6.249     126878    0    0    0    0    0
2005  1  1  7 19    -5.87    -1.06    -2.13    -417.3     60.21     22.11     6.175     128957    0    0    0    0    0
2005  1  1  7 20    -5.79    -1.19    -2.15    -416.5     59.30     19.83     5.997     134448    0    0    0    0    0
2005  1  1  7 21    -5.72    -0.95    -1.97    -415.6     58.30     16.86     5.808     139454    0    0    0    0    0
2005  1  1  7 22    -5.86    -0.61    -1.62    -414.4     59.17     16.49     5.708     143275    0    0    0    0    0
2005  1  1  7 23    -6.18     0.20    -1.07    -415.3     53.08     14.72     5.764     148687    0    0    0    0    0
2005  1  1  7 24    -6.18     0.21    -0.95    -415.4     52.95     13.26     5.904     148172    0    0    0    0    0
2005  1  1  7 25    -6.00    -0.05    -0.85    -415.6     54.37     12.47     5.900     140439    0    0    0    0    0
2005  1  1  7 26    -5.55    -2.47    -1.07    -417.3     68.14     14.51     5.300     116707    0    0    0    0    0
2005  1  1  7 27    -5.46    -2.59    -1.52    -421.0     71.94     16.06     5.598     101981    0    0    0    0    0
2005  1  1  7 28    -5.43    -2.95    -1.54    -421.7     76.46     15.20     5.828      98857    0    0    0    0    0
2005  1  1  7 29    -5.39    -3.31    -1.38    -421.5     77.04     14.07     6.098      98469    0    0    0    0    0
2005  1  1  7 30    -5.37    -3.45    -1.23    -420.9     76.41     12.27     6.328      98469    0    0    0    0    0
2005  1  1  7 31    -5.38    -3.40    -1.11    -420.0     75.22     11.08     6.393      99121    0    0    0    0    0
2005  1  1  7 32    -5.35    -3.27    -1.01    -419.3     74.29     11.05     6.349      99928    0    0    0    0    0
2005  1  1  7 33    -5.36    -3.11    -1.09    -419.1     73.31     10.94     5.852     102415    0    0    0    0    0
2005  1  1  7 34    -5.41    -2.97    -1.19    -419.7     72.27      9.12     6.100     104265    0    0    0    0    0
2005  1  1  7 35    -5.40    -2.90    -0.89    -421.2     70.46      5.22     6.594     104265    0    0    0    0    0
2005  1  1  7 36    -5.17    -2.94    -0.33    -423.2     70.63      2.40     6.560     104122    0    0    0    0    0
2005  1  1  7 37    -4.85    -3.44    -0.14    -423.6     74.29      1.62     6.432     100508    0    0    0    0    0
2005  1  1  7 38    -4.50    -3.79     0.33    -423.7     75.25      2.35     6.371      98324    0    0    0    0    0
2005  1  1  7 39    -4.38    -3.83     0.65    -424.3     75.48      2.62     6.430      96736    0    0    0    0    0
2005  1  1  7 40    -4.36    -4.05     0.40    -425.3     75.54      3.33     6.596      96807    0    0    0    0    0
2005  1  1  7 41    -4.26    -4.28     0.37    -426.4     76.52      4.10     6.314      97012    0    0    0    0    0
2005  1  1  7 42    -4.18    -4.38     0.38    -426.9     77.03      4.52     5.815      94839    0    0    0    0    0
2005  1  1  7 43    -4.22    -4.38     0.45    -427.1     76.21      4.00     5.910      92248    0    0    0    0    0
2005  1  1  7 44    -4.33    -4.30     0.49    -426.7     75.17      2.39     6.036      93843    0    0    0    0    0
2005  1  1  7 45    -4.46    -4.15     0.61    -427.2     73.54     -0.66     6.599      97828    0    0    0    0    0
2005  1  1  7 46    -4.55    -3.87     0.99    -430.2     70.30     -3.28     6.944      99731    0    0    0    0    0
2005  1  1  7 47    -3.87    -3.64     2.01    -431.6     69.53     -5.16     6.935      99019    0    0    0    0    0
2005  1  1  7 48    -3.77    -3.57     2.57    -432.0     70.15     -5.81     7.016      99089    0    0    0    0    0
2005  1  1  7 49    -3.94    -3.79     2.43    -432.3     71.64     -4.37     7.154     101308    0    0    0    0    0
2005  1  1  7 50    -4.16    -3.78     2.37    -431.6     71.47     -3.90     7.129     104676    0    0    0    0    0
2005  1  1  7 51    -4.46    -3.62     2.01    -431.3     70.61     -5.26     5.982     104732    0    0    0    0    0
2005  1  1  7 52    -4.82    -3.58     1.84    -428.8     69.17     -6.18     5.826      99943    0    0    0    0    0
2005  1  1  7 53    -5.07    -3.56     1.75    -426.7     68.18     -6.92     5.818      97713    0    0    0    0    0
2005  1  1  7 54    -4.63    -3.52     0.97    -426.7     68.22     -5.12     5.980     101863    0    0    0    0    0
2005  1  1  7 55    -3.58    -3.20    -0.06    -432.0     69.72      4.68     6.201     107477    0    0    0    0    0
2005  1  1  7 56    -3.45    -2.70     0.32    -433.8     69.31      7.75     5.797     107857    0    0    0    0    0
2005  1  1  7 57    -3.47    -2.66     0.40    -433.6     67.74      8.61     5.651     110744    0    0    0    0    0
2005  1  1  7 58    -3.50    -2.52     0.38    -431.9     66.68      8.47     5.716     116610    0    0    0    0    0
2005  1  1  7 59    -3.50    -2.37     0.05    -430.6     66.91      7.80     5.799     116610    0    0    0    0    0
2005  1  1  8  0    -3.94    -2.27    -0.71    -430.7     65.98     10.83     5.950     116610    0    0    0    0    0
2005  1  1  8  1    -4.30    -2.65    -1.21    -430.8     67.06     11.42     6.172     112717    0    0    0    0    0
2005  1  1  8  2    -4.27    -2.57    -1.15    -430.8     68.02     11.86     6.487     108576    0    0    0    0    0
2005  1  1  8  3    -3.76    -2.57    -1.03    -432.6     68.27     12.34     6.859     107909    0    0    0    0    0
2005  1  1  8  4    -3.63    -2.86    -0.93    -434.1     67.73     11.61     6.981     105704    0    0    0    0    0
2005  1  1  8  5    -3.84    -2.69    -0.65    -433.6     67.24     10.72     7.017     106599    0    1    1    1    1
2005  1  1  8  6    -3.93    -1.67    -0.37    -432.6     65.79      9.33     6.980     109964    0    1    1    1    1
2005  1  1  8  7    -4.41    -0.25     0.17    -434.6     55.88      5.72     6.791     112614    0    1    1    1    1
2005  1  1  8  8    -4.62     0.11     0.43    -437.2     55.28      4.19     6.777     119581    0    1    1    1    1
2005  1  1  8  9    -3.55    -0.20     0.72    -440.1     52.77      3.03     6.819     121974    0    1    1    1    1
2005  1  1  8 10    -2.95    -0.84     1.21    -440.0     52.84      2.37     6.834     122007    0    1    1    1    1
2005  1  1  8 11    -2.91    -0.95     1.53    -439.3     52.22      2.43     6.833     120072    0    0    0    0    0
2005  1  1  8 12    -3.19    -1.24     1.44    -438.9     55.31      2.71     6.890     117031    0    0    0    0    0
2005  1  1  8 13    -3.15    -1.04     1.31    -436.7     56.90      2.70     6.819     116389    0    0    0    0    0
2005  1  1  8 14    -3.23    -0.66     1.25    -434.4     57.15      1.96     6.696     116649    0    0    0    0    0
2005  1  1  8 15    -3.61    -0.26     1.32    -432.8     56.00      0.16     6.536     118420    0    0    0    0    0
2005  1  1  8 16    -3.78    -0.18     1.62    -433.2     54.37     -1.44     6.315     125824    0    0    0    0    0
2005  1  1  8 17    -3.90    -0.26     1.81    -432.6     52.80     -2.53     6.190     125518    0    0    0    0    0
2005  1  1  8 18    -4.04     0.14     1.87    -430.1     47.36     -3.11     6.127     123484    0    0    0    0    0
2005  1  1  8 19    -4.15     0.86     1.83    -429.1     43.85     -3.92     6.127     122975    0    0    0    0    0
2005  1  1  8 20    -4.10     1.46     1.93    -429.9     41.11     -3.87     6.141     129428    0    0    0    0    0
2005  1  1  8 21    -3.82     2.11     1.95    -430.2     40.02     -3.07     6.349     137235    0    0    0    0    0
2005  1  1  8 22    -3.57     2.47     2.15    -432.1     33.43     -1.76     6.442     138460    0    0    0    0    0
