MIDL L1, 2005-01 to 2005-02 (nT, km/s, cm^-3, K, Re)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  8  4  1     3.45    12.61    12.40    -538.3     28.06     14.04    22.464     117696     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  2     3.28    11.77    13.23    -531.5     33.23      8.07    20.205     117696     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  3     3.30    12.24    13.85    -528.7     34.20      2.80    18.953     112932     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4  4     4.53    13.12    13.94    -529.8     34.18     -1.94    17.805     105535     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  5     4.84    13.33    14.19    -530.1     33.64     -3.24    16.690     105535     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  6     4.78    13.19    14.35    -532.3     32.23     -3.17    15.348     105335     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  7     4.54    12.92    14.37    -533.8     31.81      0.22    13.984     105335     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  8     4.34    12.66    14.35    -538.4     31.35      1.84    12.677     105335     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4  9     3.92    12.54    14.51    -539.0     30.72      4.14    12.438     105390     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 10     3.80    12.14    15.28    -539.4     31.83      1.49    12.687     105390     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 11     2.98    10.22    16.31    -539.9     31.42      0.57    12.639     102321     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 12     3.76    11.60    16.27    -540.5     31.92      0.34    12.675      95698     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 13     3.88    11.58    16.28    -541.3     29.91      1.41    12.552      95698     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 14     4.29    12.06    15.97    -536.3     32.05     -3.68    12.538      94656     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 15     4.43    11.79    15.94    -534.0     37.47     -2.64    20.934      85817     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 16     4.56    11.66    14.96    -533.8     38.66     -0.18    21.875      85817     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 17     4.48    12.34    13.87    -534.6     39.30      2.30    21.805      87287     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 18     4.48    12.32    13.57    -535.4     40.20      1.98    21.242      87287     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 19     5.38    12.76    13.31    -534.6     43.13     -0.64    20.383      80863     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 20     5.49    11.70    15.30    -533.2     44.03     -2.08    18.203      79784     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 21     4.82    10.14    17.35    -535.5     38.83     -2.57    18.765      76053     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 22     4.82     9.96    17.50    -535.7     32.40    -10.18    18.905      70538     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 23     5.91    10.18    17.44    -534.0     30.46    -11.34    19.882      69120     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 24     7.63    10.94    14.88    -533.0     30.64    -12.18    21.397      68136     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 25     8.08    11.18    13.77    -532.1     30.84    -12.22    22.991      67259     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 26     7.94    10.96    13.66    -531.2     30.86    -12.14    24.486      63445     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 27     7.78    10.48    14.90    -531.9     30.69    -11.61    26.228      58625     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 28     6.83     9.26    17.02    -531.7     29.93    -10.88    26.819      57067     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 29     5.09     8.46    18.40    -533.3     27.23    -10.78    27.735      55548     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 30     3.93     8.08    18.98    -536.4     24.17    -10.04    28.317      53720     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 31     2.86     7.70    19.28    -538.4     23.26    -10.05    27.808      53720     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 32     2.59     7.56    19.37    -539.9     22.36    -10.27    26.526      53720     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 33     2.62     7.53    19.54    -540.0     21.84    -10.40    24.730      53703     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 34     3.36     6.84    19.59    -539.6     20.95    -12.06    23.875      53703     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 35     3.95     6.18    19.67    -538.9     20.95    -12.61    23.185      54424     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 36     4.09     6.27    19.66    -539.5     20.51    -12.38    23.082      54424     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 37     4.06     6.35    19.62    -539.9     20.68    -11.73    23.810      53151     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 38     3.90     6.77    19.47    -539.7     22.12    -10.24    24.903      51416     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 39     4.01     6.88    19.29    -538.9     23.30     -7.90    25.073      46866     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 40     4.23     7.10    19.13    -535.2     23.27     -6.80    24.750      46866     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 41     4.15     7.74    18.97    -534.9     23.02     -7.29    24.679      49043     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 42     4.18     7.68    18.95    -534.5     20.57     -8.50    25.031      49043     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 43     4.43     7.38    19.14    -534.0     19.77    -10.40    25.495      48142     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 44     4.11     7.35    19.15    -533.7     17.12     -9.84    25.597      47689     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 45     4.01     7.03    19.10    -530.6     13.62     -9.00    23.665      47689     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 46     4.53     6.70    18.95    -527.7     10.57     -8.36    20.794      48159     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 47     7.19     3.85    17.12    -526.2      8.69     -6.75    19.278      51451     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 48     8.56     2.17    16.07    -527.0      9.79     -5.74    17.616      60401     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 49     8.65     1.98    16.84    -528.2     11.24     -3.24    15.470      64274     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 50     8.17     2.50    17.65    -529.3     12.22     -1.24    13.676      64274     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 51     6.85     3.95    18.45    -528.9     12.34     -1.37    13.476      63958     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 52     6.35     4.50    18.67    -528.9     11.12     -0.97    13.348      61583     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 53     5.87     4.80    18.70    -528.1     10.35     -0.71    13.706      63054     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  4 54     5.09     5.18    18.83    -525.7     10.28     -0.09    15.102      61583     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 55     5.31     4.31    19.03    -525.0      7.22     -0.02    15.700      57028     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  4 56     5.33     2.38    18.92    -521.7     -2.58      6.21    16.723      55772     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  4 57     6.07     0.70    18.47    -521.7     -2.15      7.12    17.618      57028     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  4 58     6.14     0.55    18.38    -521.7      0.36      7.10    18.311      59946     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  4 59     6.21     0.58    18.85    -523.0      5.01      4.90    17.073      61923     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5  0     5.42     2.59    19.15    -525.4      5.56      0.74    16.153      62439     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5  1     4.89     3.36    19.21    -526.8      4.22     -0.85    15.582      63441     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5  2     4.84     3.28    19.32    -528.8      2.42     -6.41    14.172      64891     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5  3     4.83     2.72    19.47    -529.8     -1.19     -8.42    12.603      64891     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5  4     4.94     2.60    19.57    -530.2     -1.86     -7.93    11.361      60918     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5  5     5.10     2.24    19.58    -529.1     -1.84     -8.95    11.208      60560     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5  6     5.11     2.11    19.48    -529.1      0.70     -6.76    11.113      60918     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5  7     4.49     2.47    19.43    -529.0      3.49     -4.67    11.019      61485     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5  8     4.24     2.76    19.48    -530.2      5.72     -8.11    12.444      61711     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5  9     4.42     1.75    19.45    -530.4     -0.34     -8.14    12.169      63710     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 10     4.37     1.79    19.27    -532.0      3.25     -7.98    13.356      65726     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 11     4.15     2.24    19.20    -532.1      3.16     -9.17    11.728      68993     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 12     3.26     3.91    19.06    -533.1      2.36    -12.96    10.908      71342     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 13     3.10     4.27    19.02    -533.2      0.88    -15.42     9.742      77875     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 14     2.85     4.47    19.16    -532.8     -0.58    -17.03     8.830      81650     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 15     3.03     3.89    19.17    -531.0     -4.27    -13.13     7.934      82945     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 16     3.07     3.77    19.29    -530.0     -4.94    -11.95     7.322      83631     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 17     3.18     3.05    19.43    -529.3     -5.65    -10.68     7.238      86359     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  5 18     3.18     2.88    19.44    -528.6     -6.06    -10.48     7.172      91455     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  5 19     3.02     3.13    19.38    -528.9     -7.18     -9.59     7.107      92303     228.8   13   13   13    3   13    0    1    1    2    1
2005  1  8  5 20     2.64     3.31    19.28    -530.4     -6.64    -11.03     7.815      94726     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 21     2.37     3.49    19.16    -531.6     -4.85    -11.07     8.015      94726     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 22     2.08     3.67    19.11    -533.1     -4.85    -10.19     8.015      94726     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 23     2.21     3.55    19.10    -533.4     -5.47    -10.31     7.940      96061     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 24     2.93     2.90    19.17    -528.0     -8.64    -18.95     6.553     105472     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 25     3.46     2.26    19.19    -526.0     -9.91    -23.79     5.642     116539     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 26     3.33     2.31    19.23    -525.6    -12.50    -25.05     5.458     116539     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 27     3.06     2.36    19.25    -524.6    -15.53    -21.02     6.461     116965     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 28     3.18     1.78    18.99    -527.7    -13.89    -11.12    11.565     116965     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 29     3.22     1.05    18.74    -528.5    -12.65     -8.26    13.073     118965     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 30     2.99     1.02    18.68    -528.8    -12.41     -6.61    13.410     118965     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 31     2.44     1.72    18.38    -525.9    -13.43     -4.35    13.447     118245     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 32     2.05     1.68    18.28    -523.4    -12.47     -3.42    13.447     118245     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 33     1.49     0.16    17.26    -519.6     -6.47      3.16    24.313     111936     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 34     1.39    -0.49    16.70    -520.1     -3.29      5.68    29.015     111908     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 35     2.65    -0.57    16.09    -522.8      2.15      7.55    32.010     110110     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 36     3.06     0.13    15.64    -523.3      3.73      8.73    32.559     110110     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 37     3.29     0.53    15.16    -522.9      4.12      9.35    30.771     127012     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 38     3.06     1.82    15.04    -521.3      6.17      8.82    27.616     127486     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 39     2.90     2.04    15.15    -520.7     14.06      7.53    25.945     129272     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 40     2.61     1.27    15.98    -520.3     14.23      4.14    24.703     129272     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 41     2.64    -0.93    16.22    -520.6     12.02     -0.45    20.972     129272     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 42     2.65    -1.81    16.28    -524.1     11.53     -1.08    19.706     122649     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 43     2.96    -2.03    16.35    -526.1     11.54      0.09    19.624     116473     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 44     2.96    -2.06    16.19    -526.8      9.71      1.45    20.448     116473     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 45     2.56    -1.21    16.16    -526.5      8.87      1.61    20.575     119848     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 46     3.39    -1.01    15.94    -526.2      8.64     -0.40    19.582     126295     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 47     3.44    -1.17    15.80    -527.4      9.72     -1.97    18.570     132486     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 48     3.10    -1.90    15.49    -528.3     10.34      3.90    17.589     140093     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  5 49     3.10    -1.97    15.33    -527.2     19.24      7.93    15.893     161365     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 50     3.30    -1.14    15.40    -528.0     20.25      4.64    15.208     161365     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 51     3.38    -1.10    16.19    -534.3     19.20    -14.31    12.380     149798     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 52     3.45    -1.38    16.60    -535.1     18.41    -23.42    10.797     140546     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 53     3.46    -1.28    17.26    -536.1     19.27    -25.70     9.950     114857     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 54     3.85    -1.07    17.36    -537.3     17.24    -23.61    10.157     112797     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 55     3.75    -1.32    17.32    -535.9     17.39    -23.34    10.083     112797     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 56     3.23    -1.15    17.31    -533.0     19.59    -23.64     9.847     112797     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 57     3.23    -0.67    17.31    -533.3     19.48    -22.56     9.801     120390     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 58     3.69     0.44    17.24    -535.6     14.98    -21.91    10.118     128021     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  5 59     3.85     0.62    17.19    -537.3     13.43    -21.93    10.118     128021     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  0     3.92     0.42    17.19    -538.9     12.99    -25.01     9.549     111840     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  1     3.77    -0.11    17.22    -538.7     12.99    -28.21     9.334     111840     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  2     3.72    -0.34    17.24    -537.9     15.47    -31.19     9.300     113230     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  3     3.38    -0.73    17.24    -538.2     17.80    -31.56     9.260     113230     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  4     3.38    -1.49    17.27    -539.1     21.16    -30.56     8.910     109241     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  5     3.51    -2.13    17.15    -540.7     22.07    -30.61     8.877     109241     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  6     3.51    -2.18    17.15    -540.2     21.96    -30.53     8.800     111978     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  7     3.26    -2.18    17.15    -538.9     21.15    -30.12     8.799     111978     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  8     3.17    -2.34    17.16    -538.0     21.40    -28.87     8.659     111978     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6  9     3.17    -2.70    17.16    -537.5     21.97    -30.46     8.132     110088     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 10     3.10    -3.02    17.14    -535.9     23.09    -32.53     8.095     100518     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 11     2.76    -3.53    17.04    -531.5     24.16    -32.84     8.109     100518     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 12     2.32    -4.29    16.97    -531.3     28.96    -32.89     7.658     107139     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 13     2.23    -4.41    16.69    -532.1     28.94    -30.44     7.672     115521     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 14     2.11    -4.33    16.68    -532.0     23.97    -26.59     8.517     120484     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 15     2.12    -3.64    16.49    -531.9     23.22    -20.00     7.886     123727     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 16     3.68    -2.64    15.96    -535.7     21.61    -16.85     8.023     130498     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 17     3.92    -2.55    15.90    -535.7     21.79    -15.11     8.047     134216     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 18     4.07    -2.38    15.92    -537.3     22.17    -17.21     7.349     134216     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 19     4.27    -2.04    16.12    -537.8     23.33    -19.05     7.071     129581     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 20     4.31    -2.79    16.17    -538.0     23.34    -19.69     6.905     123421     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 21     4.22    -2.98    16.08    -538.0     24.65    -24.64     6.881     123421     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 22     3.74    -3.82    16.02    -537.9     24.56    -24.46     6.891     124429     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 23     3.71    -4.07    16.06    -535.8     31.27    -25.13     7.178     128034     228.8   13   13    3    3   13    0    0    0    0    0
2005  1  8  6 24     3.43    -3.80    16.10    -535.5     30.50    -25.77     7.299     132449     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 25     3.46    -3.71    16.19    -532.5     29.81    -26.37     7.765     134585     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  6 26     3.58    -2.36    16.48    -532.6     26.33    -21.54     7.795     136950     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  6 27     3.74    -2.29    16.39    -533.2     25.47    -22.37     7.470     138283     228.8   13   13   13   13   13    0    1    1    1    1
2005  1  8  6 28     4.74    -1.76    16.20    -534.2     28.14    -20.89     7.325     138283     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 29     5.00    -1.66    16.11    -534.3     29.34    -20.72     7.351     137616     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 30     5.11    -2.18    15.90    -533.5     30.71    -21.20     7.323     130825     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 31     5.00    -2.38    15.95    -531.0     30.97    -22.14     7.429     130687     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 32     4.96    -2.32    15.97    -530.7     31.04    -21.05     7.287     130687     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 33     5.09    -3.18    15.75    -531.5     29.69    -19.86     7.232     130885     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 34     5.20    -3.17    15.71    -531.6     29.34    -18.84     7.187     136157     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 35     4.83    -3.22    15.68    -529.5     26.91    -19.16     7.222     136863     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 36     4.43    -3.12    15.71    -526.3     27.53    -20.37     7.655     136863     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 37     4.36    -3.07    15.77    -525.3     26.82    -21.52     7.771     137663     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 38     4.04    -3.14    15.74    -523.7     26.32    -22.72     7.791     138247     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 39     3.96    -3.19    15.73    -523.7     26.26    -23.44     7.611     138247     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 40     3.87    -3.13    15.73    -522.6     26.26    -22.33     7.490     136181     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 41     3.83    -3.09    15.70    -524.1     25.05    -23.59     7.423     134519     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 42     3.84    -2.97    15.68    -525.2     24.58    -23.57     7.495     126117     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 43     3.90    -2.74    15.73    -526.1     24.86    -25.21     7.443     125449     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 44     3.94    -2.69    15.78    -529.4     24.87    -24.67     7.626     122459     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 45     5.00    -2.61    15.42    -529.6     25.98    -29.01     6.403     119052     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  6 46     5.72    -2.56    15.14    -529.6     28.70    -29.75     7.283     119052     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 47     5.85    -2.80    14.96    -529.2     31.38    -28.61     7.016     119834     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 48     5.97    -3.41    14.72    -532.2     32.30    -22.78     6.876     126211     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 49     5.28    -3.67    14.90    -535.0     32.62    -20.42     6.970     126211     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 50     4.76    -4.11    14.89    -537.6     32.69    -20.12     7.041     124000     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 51     4.92    -4.33    14.67    -538.2     33.28    -20.83     7.165     124000     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 52     6.08    -3.85    14.31    -538.2     36.09    -21.61     7.303     123734     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 53     6.24    -4.02    14.07    -540.6     35.23    -21.66     7.346     119043     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 54     6.31    -4.17    14.07    -541.0     33.64    -21.62     7.229     118511     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 55     6.18    -3.58    14.20    -540.0     32.98    -21.59     7.179     118511     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 56     6.05    -3.39    14.26    -538.6     32.20    -21.93     7.168     114935     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 57     5.88    -3.21    14.37    -528.0     29.09    -25.45     7.531     118185     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 58     5.36    -3.08    14.40    -524.8     27.76    -27.17     7.575     118185     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  6 59     5.35    -3.09    14.37    -525.6     24.18    -27.65     7.694     118905     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  0     5.41    -3.60    14.16    -525.2     25.77    -27.66     8.243     118905     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  1     5.36    -3.47    14.23    -524.8     25.77    -27.47     8.184     115762     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  2     5.22    -3.24    14.24    -524.7     27.51    -27.00     8.157     115559     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  3     5.20    -3.05    14.24    -525.2     27.08    -25.16     8.252     115559     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  4     5.32    -2.94    14.14    -526.6     25.23    -25.06     8.349     118735     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  5     5.30    -3.09    14.02    -526.8     23.16    -25.39     8.255     119415     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  6     5.17    -3.34    13.95    -526.8     21.18    -25.30     7.881     120297     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  7     4.95    -3.35    13.94    -527.5     19.86    -24.80     8.257     125234     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7  8     4.89    -2.70    14.05    -529.0     20.37    -21.71     7.694     125234     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7  9     4.64    -2.24    14.08    -527.2     21.88    -21.77     8.240     125307     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 10     4.76    -0.83    13.77    -526.1     26.77    -26.11     9.207     125307     228.8   13   13   13   13   13    0    0    0    0    0
2005  1  8  7 11     4.54    -0.50    13.32    -522.8     27.97    -27.17    10.491     140489     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 12     3.85     2.64    11.57    -521.0     24.52    -23.58    12.169     145352     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 13     4.25     5.91    14.03    -520.1     21.75    -16.48    13.881     145352     228.8    1   13   13    3   13    0    0    0    0    0
2005  1  8  7 14     3.92     6.48    13.08    -520.1     17.73     -8.36    15.012     145352     228.8    1   13   13    3   13    0    0    0    0    0
2005  1  8  7 15     3.92     6.48    10.27    -520.1     17.88     -4.70    16.413     182010     228.8    1   13   13    3   13    0    0    0    0    0
2005  1  8  7 16     1.90     2.90     2.35    -517.3     18.12      5.54    15.673     186435     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 17     1.60     3.03     0.42    -516.4     24.19     14.62    15.188     186435     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 18     0.29     3.58    -0.55    -510.7     20.43     20.89    16.217     161484     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 19    -0.48     2.33    -1.38    -506.9     19.79     25.00    16.856     156848     228.8   13   13   13    3   13    0    0    0    0    0
2005  1  8  7 20    -0.66    -0.20    -3.72    -506.8     18.98     24.98    16.316     156848     228.8   13   13   13    3    1    0    0    0    0    0
2005  1  8  7 21    -0.28     0.07    -4.17    -507.7     19.06     22.08    13.932     156848     228.8   13   13   13    3    1    0    0    0    0    0
2005  1  8  7 22    -0.81     1.03    -3.90    -508.5     19.11     19.43    10.559     156125     228.8   13   13   13    3    1    0    0    0    0    0
