timestamp,Bx,By,Bz,Ux,Uy,Uz,rho,T,B_interp,Ux_interp,Uyz_interp,rho_interp,T_interp
2005-01-01T03:57:00,-1.44,5.41,0.85,-440.7,8.76,12.71,5.761,104177.0,0,1,1,1,1
2005-01-01T03:58:00,-1.39,5.5,0.96,-441.3,10.75,16.46,5.803,105359.0,0,1,1,1,1
2005-01-01T03:59:00,-1.76,5.57,1.01,-439.8,11.93,16.66,5.956,106293.0,0,1,1,1,1
2005-01-01T04:00:00,-2.07,5.13,0.82,-438.2,13.46,23.26,6.091,106300.0,0,1,1,1,1
2005-01-01T04:01:00,-2.25,4.5,0.0,-436.6,15.26,25.74,6.211,108039.0,0,1,1,1,1
2005-01-01T04:02:00,-2.29,3.76,-1.05,-436.2,17.2,27.69,6.238,110453.0,0,1,1,1,1
2005-01-01T04:03:00,-2.4,3.51,-1.2,-437.1,18.3,29.01,6.169,112653.0,0,0,0,0,0
2005-01-01T04:04:00,-2.56,3.66,-0.99,-435.7,18.65,27.88,6.137,114151.0,0,0,0,0,0
2005-01-01T04:05:00,-2.73,3.78,-0.98,-433.2,18.89,26.59,6.124,115007.0,0,0,0,0,0
2005-01-01T04:06:00,-3.14,3.8,-1.13,-431.4,18.91,25.57,6.115,115007.0,0,0,0,0,0
2005-01-01T04:07:00,-3.38,3.41,-1.1,-430.9,21.25,26.75,6.123,113823.0,0,0,0,0,0
2005-01-01T04:08:00,-3.52,3.28,-1.3,-431.1,23.23,29.51,6.144,113719.0,0,0,0,0,0
2005-01-01T04:09:00,-3.7,3.14,-1.24,-429.7,23.48,29.42,6.234,114019.0,0,0,0,0,0
2005-01-01T04:10:00,-4.39,2.17,-1.12,-427.8,28.74,28.91,6.287,114381.0,0,0,0,0,0
2005-01-01T04:11:00,-4.98,1.12,-1.06,-425.5,35.47,27.09,6.317,114935.0,0,0,0,0,0
2005-01-01T04:12:00,-5.18,0.41,-1.08,-422.6,41.47,23.65,6.338,115718.0,0,0,0,0,0
2005-01-01T04:13:00,-5.28,0.19,-1.16,-421.3,41.97,23.84,6.268,116137.0,0,0,0,0,0
2005-01-01T04:14:00,-5.34,0.39,-1.43,-420.5,41.33,28.53,6.144,119492.0,0,0,0,0,0
2005-01-01T04:15:00,-5.39,0.54,-1.57,-420.7,39.21,31.27,6.119,121677.0,0,0,0,0,0
2005-01-01T04:16:00,-5.41,0.51,-1.61,-422.4,36.66,33.47,6.115,121965.0,0,0,0,0,0
2005-01-01T04:17:00,-5.42,0.73,-1.71,-422.1,34.6,33.75,6.011,121349.0,0,0,0,0,0
2005-01-01T04:18:00,-5.44,1.06,-1.58,-420.7,34.08,33.49,5.885,121197.0,0,0,0,0,0
2005-01-01T04:19:00,-5.56,1.34,-1.42,-418.4,33.71,32.32,5.812,119986.0,0,0,0,0,0
2005-01-01T04:20:00,-5.75,1.52,-1.28,-415.7,33.41,30.61,5.777,118538.0,0,0,0,0,0
2005-01-01T04:21:00,-6.01,1.36,-1.15,-413.2,33.52,28.33,5.787,118538.0,0,0,0,0,0
2005-01-01T04:22:00,-6.2,1.06,-0.95,-412.9,33.65,28.05,5.944,118538.0,0,0,0,0,0
2005-01-01T04:23:00,-4.32,4.12,-0.3,-425.8,15.74,25.71,5.718,115924.0,0,0,0,0,0
2005-01-01T04:24:00,-4.16,4.36,-0.34,-427.1,14.59,24.71,5.46,114592.0,0,0,0,0,0
2005-01-01T04:25:00,-3.57,4.75,-0.37,-430.9,18.62,24.43,5.254,110448.0,0,0,0,0,1
2005-01-01T04:26:00,-3.17,3.77,-1.56,-434.1,25.27,29.57,5.267,110336.0,0,0,0,0,1
2005-01-01T04:27:00,-3.21,3.23,-2.42,-433.5,26.8,33.26,5.291,111296.0,0,0,0,0,1
2005-01-01T04:28:00,-3.38,2.84,-2.75,-432.8,27.61,35.82,5.419,113323.0,0,0,0,0,1
2005-01-01T04:29:00,-3.35,2.6,-2.97,-433.0,28.87,37.54,6.169,114402.0,0,0,0,0,0
2005-01-01T04:30:00,-3.22,2.49,-3.94,-434.2,29.24,42.68,6.243,118084.0,0,0,0,0,0
2005-01-01T04:31:00,-3.1,2.38,-3.97,-435.0,29.08,43.79,6.474,120987.0,0,0,0,0,0
2005-01-01T04:32:00,-3.25,2.34,-3.93,-433.6,28.68,42.37,6.537,124760.0,0,0,0,0,0
2005-01-01T04:33:00,-3.38,2.27,-3.77,-432.8,28.62,41.34,6.455,124760.0,0,0,0,0,0
2005-01-01T04:34:00,-3.52,2.12,-3.76,-431.3,28.9,41.21,6.365,124760.0,0,0,0,0,0
2005-01-01T04:35:00,-3.43,1.58,-4.84,-430.4,32.84,48.18,6.484,124778.0,0,0,0,0,0
2005-01-01T04:36:00,-3.6,1.3,-4.93,-431.3,33.38,49.8,6.585,125852.0,0,0,0,0,0
2005-01-01T04:37:00,-2.37,3.03,-4.89,-437.5,28.82,46.82,6.508,113373.0,0,0,0,0,0
2005-01-01T04:38:00,-2.08,3.53,-4.82,-439.4,27.38,45.93,6.399,101893.0,0,0,0,0,0
2005-01-01T04:39:00,-1.89,3.39,-4.9,-439.3,27.48,47.6,6.328,100552.0,0,0,0,0,0
2005-01-01T04:40:00,-1.79,3.09,-5.3,-439.1,28.16,49.64,6.316,99246.0,0,0,0,0,1
2005-01-01T04:41:00,-1.67,2.81,-5.69,-439.4,29.11,50.97,6.264,98057.0,0,0,0,0,1
2005-01-01T04:42:00,-1.69,2.59,-5.87,-440.2,29.46,52.07,6.116,96048.0,0,0,0,0,1
2005-01-01T04:43:00,-1.23,2.41,-6.22,-442.2,32.15,54.27,6.005,100769.0,0,0,0,0,1
2005-01-01T04:44:00,-1.22,1.94,-6.31,-442.5,33.04,54.93,6.057,128410.0,0,0,0,0,0
2005-01-01T04:45:00,-1.22,1.88,-6.3,-441.9,31.9,54.46,6.217,146270.0,0,0,0,0,0
2005-01-01T04:46:00,-1.58,2.16,-6.07,-439.2,28.82,51.98,6.396,146270.0,0,0,0,0,0
2005-01-01T04:47:00,-1.66,2.19,-5.99,-438.3,28.25,51.31,6.491,134839.0,0,0,0,0,0
2005-01-01T04:48:00,-1.87,2.18,-6.0,-437.1,29.38,51.25,6.546,122636.0,0,0,0,0,0
2005-01-01T04:49:00,-1.98,2.18,-6.07,-435.7,30.93,50.8,6.587,114171.0,0,0,0,0,0
2005-01-01T04:50:00,-1.97,1.98,-6.22,-435.4,33.32,51.14,6.607,110508.0,0,0,0,0,0
2005-01-01T04:51:00,-2.08,1.46,-6.32,-435.8,36.46,51.85,6.579,110808.0,0,0,0,0,0
2005-01-01T04:52:00,-2.21,1.13,-6.29,-435.6,38.43,51.01,6.455,111157.0,0,0,0,0,0
2005-01-01T04:53:00,-2.26,0.98,-6.22,-437.1,38.67,49.87,6.11,105593.0,0,0,0,0,0
2005-01-01T04:54:00,-2.27,1.09,-6.14,-438.3,37.76,49.73,5.953,102016.0,0,0,0,0,0
2005-01-01T04:55:00,-2.24,1.12,-6.13,-439.7,38.13,50.11,5.987,108232.0,0,0,0,0,0
2005-01-01T04:56:00,-1.25,0.56,-6.63,-440.1,37.68,50.12,6.061,114750.0,0,0,0,0,0
2005-01-01T04:57:00,-0.84,1.27,-6.59,-443.3,32.96,46.54,6.335,113284.0,0,0,0,0,0
2005-01-01T04:58:00,-1.26,2.5,-5.9,-443.1,28.78,47.28,6.303,108231.0,0,0,0,0,0
2005-01-01T04:59:00,-1.62,3.27,-5.4,-442.7,27.53,51.41,6.298,107083.0,0,0,0,0,0
2005-01-01T05:00:00,-1.71,3.57,-5.22,-440.3,28.45,53.98,6.348,107083.0,0,0,0,0,0
2005-01-01T05:01:00,-1.64,3.8,-5.3,-441.9,28.31,56.09,6.025,109926.0,0,0,0,0,0
2005-01-01T05:02:00,-1.7,3.69,-5.39,-442.2,24.84,56.76,5.641,109919.0,0,0,0,0,1
2005-01-01T05:03:00,-1.74,3.34,-5.63,-442.9,25.46,56.73,5.376,108416.0,0,0,0,0,1
2005-01-01T05:04:00,-1.85,2.14,-5.95,-442.1,29.52,56.08,5.362,103597.0,0,0,0,0,1
2005-01-01T05:05:00,-1.87,-0.12,-6.0,-439.3,35.6,55.73,5.384,102573.0,0,0,0,0,1
2005-01-01T05:06:00,-1.48,-1.16,-6.05,-439.6,42.54,52.59,5.575,101420.0,0,1,1,1,1
2005-01-01T05:07:00,-1.34,-2.16,-5.71,-441.5,53.28,48.24,5.905,100622.0,0,1,1,1,1
2005-01-01T05:08:00,-1.43,-3.22,-5.51,-441.9,62.8,44.25,6.223,99300.0,0,1,1,1,1
2005-01-01T05:09:00,-1.13,-3.67,-5.23,-442.8,68.18,39.63,6.494,93814.0,0,0,0,0,0
2005-01-01T05:10:00,-0.91,-3.86,-4.99,-444.1,68.65,38.98,6.701,92532.0,0,0,0,0,0
2005-01-01T05:11:00,-0.67,-4.85,-4.41,-447.0,76.97,33.55,6.332,92532.0,0,0,0,0,0
2005-01-01T05:12:00,-0.5,-5.27,-4.19,-447.9,80.66,31.11,5.97,97160.0,0,0,0,0,0
2005-01-01T05:13:00,-0.42,-5.21,-4.26,-447.3,80.66,31.42,5.534,102662.0,0,0,0,0,0
2005-01-01T05:14:00,-0.39,-5.12,-4.27,-445.5,78.66,33.25,5.864,105139.0,0,0,0,0,0
2005-01-01T05:15:00,-0.41,-4.9,-4.37,-443.4,75.47,36.38,6.284,107185.0,0,0,0,0,0
2005-01-01T05:16:00,-0.53,-4.43,-4.7,-441.6,72.25,40.04,6.313,109978.0,0,0,0,0,0
2005-01-01T05:17:00,-1.2,-3.51,-5.16,-440.8,71.84,39.73,6.903,107284.0,0,0,0,0,0
2005-01-01T05:18:00,-1.64,-3.2,-5.27,-440.3,71.98,40.37,7.177,107586.0,0,0,0,0,0
2005-01-01T05:19:00,-1.64,-3.35,-5.28,-440.9,72.32,40.56,7.168,107596.0,0,1,1,1,1
2005-01-01T05:20:00,-1.33,-3.54,-5.22,-441.9,73.46,40.42,7.108,107182.0,0,1,1,1,1
2005-01-01T05:21:00,-1.1,-3.95,-5.18,-444.8,74.12,41.53,6.964,102479.0,0,1,1,1,1
2005-01-01T05:22:00,-1.08,-3.61,-5.42,-444.5,71.8,43.68,6.825,100068.0,0,0,0,0,0
2005-01-01T05:23:00,-1.26,-2.98,-5.76,-443.3,69.27,44.57,6.785,100304.0,0,0,0,0,0
2005-01-01T05:24:00,-1.68,-2.83,-5.73,-441.5,69.53,44.25,6.738,101743.0,0,0,0,0,0
2005-01-01T05:25:00,-1.88,-2.78,-5.39,-441.5,71.67,41.79,6.478,111523.0,0,0,0,0,0
2005-01-01T05:26:00,-0.75,-4.14,-4.63,-450.4,74.61,29.19,6.28,117397.0,0,0,0,0,0
2005-01-01T05:27:00,-0.36,-4.22,-4.72,-450.1,74.8,32.83,6.196,114145.0,0,0,0,0,0
2005-01-01T05:28:00,-0.47,-2.34,-5.04,-450.5,70.81,30.65,6.38,103415.0,0,0,0,0,0
2005-01-01T05:29:00,-0.61,-0.73,-5.35,-447.8,64.03,35.3,6.542,103415.0,0,0,0,0,0
2005-01-01T05:30:00,-0.67,-0.2,-5.48,-447.1,57.82,40.34,6.679,107546.0,0,0,0,0,0
2005-01-01T05:31:00,-0.75,-0.01,-5.74,-448.9,55.27,42.17,6.714,111740.0,0,0,0,0,0
2005-01-01T05:32:00,-0.85,-0.57,-5.78,-449.5,56.89,43.93,6.163,112074.0,0,0,0,0,0
2005-01-01T05:33:00,-1.03,-0.65,-5.81,-448.2,55.24,44.54,6.047,110540.0,0,0,0,0,0
2005-01-01T05:34:00,-1.18,-1.14,-5.89,-447.4,55.75,44.69,6.098,110163.0,0,0,0,0,0
2005-01-01T05:35:00,-1.35,-1.72,-5.9,-445.9,58.44,44.99,6.332,107426.0,0,0,0,0,0
2005-01-01T05:36:00,-1.4,-2.29,-5.86,-445.0,65.52,45.24,6.425,102997.0,0,0,0,0,0
2005-01-01T05:37:00,-1.34,-2.53,-5.81,-443.9,69.2,44.19,6.263,97404.0,0,0,0,0,0
2005-01-01T05:38:00,-1.33,-2.36,-5.73,-441.3,64.71,41.92,6.068,91713.0,0,0,0,0,0
2005-01-01T05:39:00,-1.49,-1.84,-5.53,-439.8,60.8,39.42,5.836,91713.0,0,0,0,0,0
2005-01-01T05:40:00,-1.9,-1.17,-5.5,-439.1,57.87,40.12,5.58,94041.0,0,0,0,0,0
2005-01-01T05:41:00,-2.06,-0.49,-5.47,-438.6,55.45,41.48,5.678,95676.0,0,0,0,0,0
2005-01-01T05:42:00,-2.15,-0.27,-5.45,-438.5,55.78,41.51,6.051,96031.0,0,0,0,0,0
2005-01-01T05:43:00,-2.2,-0.3,-5.28,-438.6,55.64,39.2,6.442,107010.0,0,0,0,0,0
2005-01-01T05:44:00,-2.16,-0.55,-4.84,-440.1,55.8,37.09,6.758,110349.0,0,0,0,0,0
2005-01-01T05:45:00,-1.34,-0.67,-4.54,-444.0,52.05,36.13,6.715,104813.0,0,0,0,0,0
2005-01-01T05:46:00,-0.93,-0.3,-4.29,-445.3,48.82,33.3,6.18,94235.0,0,0,0,0,0
2005-01-01T05:47:00,-1.17,0.17,-3.37,-445.6,46.31,30.35,5.613,92864.0,0,0,0,0,0
2005-01-01T05:48:00,-1.56,0.47,-2.61,-443.8,44.47,27.8,5.252,92864.0,0,0,0,0,0
2005-01-01T05:49:00,-1.9,0.63,-2.3,-440.3,42.88,25.64,5.063,92864.0,0,0,0,0,0
2005-01-01T05:50:00,-2.01,0.84,-2.52,-438.4,40.77,35.89,5.218,86047.0,0,0,0,0,0
2005-01-01T05:51:00,-2.43,2.53,-2.76,-436.5,38.35,33.07,5.643,83894.0,0,0,0,0,0
2005-01-01T05:52:00,-2.88,3.88,-2.99,-434.3,35.88,28.7,5.985,83957.0,0,0,0,0,0
2005-01-01T05:53:00,-3.18,3.87,-3.23,-431.5,33.53,30.42,6.058,84110.0,0,0,0,0,0
2005-01-01T05:54:00,-3.1,3.83,-3.79,-432.0,30.41,33.94,6.105,95487.0,0,0,0,0,0
2005-01-01T05:55:00,-2.9,3.9,-4.25,-433.2,27.46,37.8,5.829,96925.0,0,0,0,0,0
2005-01-01T05:56:00,-2.94,3.83,-4.38,-433.5,25.0,37.73,5.784,97044.0,0,0,0,0,0
2005-01-01T05:57:00,-3.22,4.0,-4.15,-433.1,22.2,33.91,5.918,96730.0,0,0,0,0,0
2005-01-01T05:58:00,-3.29,5.05,-2.82,-432.0,17.45,27.8,6.019,95032.0,0,0,0,0,0
2005-01-01T05:59:00,-3.12,5.48,-2.46,-431.7,11.96,23.08,6.012,93891.0,0,0,0,0,0
2005-01-01T06:00:00,-3.19,5.51,-2.29,-431.5,12.16,27.78,6.043,93610.0,0,0,0,0,0
2005-01-01T06:01:00,-3.29,5.58,-2.13,-431.3,12.31,25.82,6.044,93606.0,0,0,0,0,0
2005-01-01T06:02:00,-3.39,5.6,-2.12,-430.2,12.96,25.35,6.043,95735.0,0,0,0,0,0
2005-01-01T06:03:00,-3.62,5.6,-2.22,-429.9,13.52,24.78,6.021,99374.0,0,0,0,0,0
2005-01-01T06:04:00,-3.74,5.34,-2.45,-432.2,16.08,25.66,5.704,103423.0,0,0,0,0,0
2005-01-01T06:05:00,-3.6,5.26,-2.5,-433.6,16.96,28.95,5.398,117384.0,0,0,0,0,0
2005-01-01T06:06:00,-3.4,5.37,-2.32,-434.5,15.55,31.15,5.286,135505.0,0,0,0,0,0
2005-01-01T06:07:00,-3.25,5.31,-2.22,-433.6,17.1,32.53,5.27,144223.0,0,0,0,0,0
2005-01-01T06:08:00,-3.21,4.98,-2.33,-431.9,20.93,33.18,5.251,144062.0,0,0,0,0,0
2005-01-01T06:09:00,-3.62,4.51,-2.58,-429.6,21.81,32.6,5.231,139241.0,0,0,0,0,0
2005-01-01T06:10:00,-2.86,4.5,-2.48,-435.5,31.02,23.5,5.236,119764.0,0,0,0,0,0
2005-01-01T06:11:00,-2.48,4.58,-2.39,-438.0,39.29,20.01,5.337,106921.0,0,0,0,0,0
2005-01-01T06:12:00,-2.66,4.12,-2.38,-436.1,44.49,19.47,5.453,102914.0,0,0,0,0,0
2005-01-01T06:13:00,-2.88,2.66,-2.34,-434.3,49.85,22.21,5.582,101276.0,0,0,0,0,0
2005-01-01T06:14:00,-3.06,-0.26,-1.98,-433.6,56.29,26.13,5.664,101174.0,0,0,0,0,0
2005-01-01T06:15:00,-3.36,-2.55,-1.04,-431.7,61.51,13.57,5.53,100814.0,0,0,0,0,0
2005-01-01T06:16:00,-3.53,-3.53,-0.91,-429.0,62.67,11.6,5.478,98519.0,0,0,0,0,0
2005-01-01T06:17:00,-3.73,-3.79,-0.77,-427.0,63.68,9.32,5.462,95205.0,0,0,0,0,0
2005-01-01T06:18:00,-3.84,-3.0,-0.77,-427.5,65.01,10.61,5.622,92578.0,0,0,0,0,0
2005-01-01T06:19:00,-3.62,-0.86,-1.51,-430.8,67.16,13.36,5.798,98402.0,0,0,0,0,0
2005-01-01T06:20:00,-3.45,2.5,-2.3,-429.0,67.84,21.82,5.925,109210.0,0,0,0,0,0
2005-01-01T06:21:00,-3.41,3.87,-2.69,-428.0,68.35,24.97,5.991,113586.0,0,0,0,0,0
2005-01-01T06:22:00,-3.49,3.73,-2.62,-427.4,68.55,23.11,5.889,106024.0,0,0,0,0,0
2005-01-01T06:23:00,-3.85,2.28,-2.53,-425.6,67.31,27.27,5.725,97108.0,0,0,0,0,0
2005-01-01T06:24:00,-4.48,-0.46,-2.61,-422.6,64.75,38.71,5.598,92927.0,0,0,0,0,0
2005-01-01T06:25:00,-4.76,-1.17,-2.49,-422.0,61.22,38.94,5.44,92648.0,0,0,0,0,0
2005-01-01T06:26:00,-4.8,-1.28,-2.56,-422.3,63.34,42.06,5.454,102047.0,0,0,0,0,0
2005-01-01T06:27:00,-1.78,1.02,-3.27,-445.7,76.87,40.28,6.273,115270.0,0,0,0,0,0
2005-01-01T06:28:00,-1.71,-0.24,-2.72,-444.5,91.0,30.08,6.525,109055.0,0,0,0,0,0
2005-01-01T06:29:00,-1.75,-1.57,-2.04,-441.3,95.9,23.68,6.758,108593.0,0,0,0,0,0
2005-01-01T06:30:00,-1.91,-3.68,-0.42,-440.3,88.95,15.4,6.9,108593.0,0,0,0,0,0
2005-01-01T06:31:00,-2.08,-4.78,0.16,-439.0,90.58,8.17,6.329,109154.0,0,0,0,0,0
2005-01-01T06:32:00,-2.18,-5.23,0.06,-437.1,90.09,3.71,6.142,112449.0,0,0,0,0,0
2005-01-01T06:33:00,-2.53,-5.08,-0.19,-435.0,88.95,1.86,6.073,114502.0,0,0,0,0,0
2005-01-01T06:34:00,-3.08,-4.58,-0.41,-433.5,87.74,1.97,6.042,113432.0,0,0,0,0,0
2005-01-01T06:35:00,-3.31,-4.59,-0.3,-433.6,86.7,1.45,6.098,109399.0,0,0,0,0,0
2005-01-01T06:36:00,-3.5,-4.46,0.78,-435.2,82.01,-0.0,6.289,110520.0,0,0,0,0,0
2005-01-01T06:37:00,-3.69,-4.22,1.5,-435.5,71.83,-2.01,6.472,113047.0,0,0,0,0,0
2005-01-01T06:38:00,-3.73,-3.89,1.9,-434.3,66.5,-6.26,6.461,116918.0,0,0,0,0,0
2005-01-01T06:39:00,-3.77,-3.2,2.34,-432.0,64.1,-10.99,6.429,123075.0,0,0,0,0,0
2005-01-01T06:40:00,-3.88,-2.03,2.18,-431.1,60.77,-9.8,6.467,123124.0,0,0,0,0,0
2005-01-01T06:41:00,-4.04,-1.86,2.14,-430.7,58.44,-9.74,6.503,125763.0,0,0,0,0,0
2005-01-01T06:42:00,-3.7,-2.3,1.81,-435.5,55.11,-1.87,6.591,138883.0,0,0,0,0,0
2005-01-01T06:43:00,-2.86,-2.93,2.05,-440.0,55.46,-2.75,6.618,134086.0,0,0,0,0,0
2005-01-01T06:44:00,-1.94,-0.26,1.94,-445.0,51.49,-3.83,6.657,125954.0,0,0,0,0,0
2005-01-01T06:45:00,-0.98,1.62,1.3,-451.0,22.32,5.92,6.294,122313.0,0,0,0,0,0
2005-01-01T06:46:00,-0.27,5.17,-0.09,-452.9,15.91,10.82,6.046,117965.0,0,0,0,0,0
2005-01-01T06:47:00,0.4,6.15,-0.68,-455.3,17.11,8.39,5.802,109383.0,0,0,0,0,0
2005-01-01T06:48:00,0.93,5.96,0.59,-458.0,18.53,5.48,5.676,109047.0,0,0,0,0,0
2005-01-01T06:49:00,1.03,5.92,1.19,-464.7,15.66,9.34,6.465,109216.0,0,0,0,0,0
2005-01-01T06:50:00,0.92,5.97,0.84,-463.9,14.51,8.11,6.524,109161.0,0,0,0,0,0
2005-01-01T06:51:00,0.88,6.15,0.64,-461.9,14.01,7.85,6.524,108769.0,0,0,0,0,0
2005-01-01T06:52:00,0.72,6.27,0.64,-459.5,14.01,7.06,6.523,107664.0,0,0,0,0,0
2005-01-01T06:53:00,0.4,6.31,0.89,-456.9,14.47,6.95,6.431,103720.0,0,0,0,0,0
2005-01-01T06:54:00,0.35,6.27,1.02,-456.0,14.85,6.45,6.194,100067.0,0,0,0,0,0
2005-01-01T06:55:00,1.19,6.05,1.17,-461.7,15.74,4.65,5.987,92835.0,0,0,0,0,0
2005-01-01T06:56:00,2.12,5.74,1.06,-460.6,17.24,5.0,5.765,89956.0,0,0,0,0,0
2005-01-01T06:57:00,1.98,5.79,1.06,-454.4,19.44,2.7,5.765,86384.0,0,0,0,0,0
2005-01-01T06:58:00,1.61,5.71,0.98,-448.6,21.56,1.05,5.712,82467.0,0,0,0,0,0
2005-01-01T06:59:00,1.25,5.62,0.9,-442.7,23.7,-0.6,5.659,78550.0,0,0,0,0,0
2005-01-01T07:00:00,0.11,5.1,0.51,-438.0,25.58,0.0,5.425,73446.0,0,0,0,0,0
2005-01-01T07:01:00,-1.18,4.27,0.04,-434.4,28.94,0.35,5.28,70148.0,0,0,0,0,0
2005-01-01T07:02:00,-2.5,2.97,-0.47,-433.3,34.73,1.09,5.303,69808.0,0,0,0,0,0
2005-01-01T07:03:00,-2.41,2.23,-0.5,-436.3,38.76,8.25,5.399,81030.0,0,0,0,0,0
2005-01-01T07:04:00,-2.29,2.13,-0.55,-438.8,41.3,12.76,5.464,95389.0,0,0,0,0,0
2005-01-01T07:05:00,-2.31,2.0,-0.45,-436.2,43.88,11.42,5.624,99588.0,0,0,0,0,0
2005-01-01T07:06:00,-2.41,1.91,-0.33,-433.3,45.84,9.65,5.808,103732.0,0,0,0,0,0
2005-01-01T07:07:00,-2.66,2.06,-0.28,-433.1,45.67,9.27,6.051,113705.0,0,0,0,0,0
2005-01-01T07:08:00,-2.72,2.21,-0.45,-438.6,43.6,12.54,6.216,137439.0,0,0,0,0,0
2005-01-01T07:09:00,-3.63,1.47,-0.4,-436.5,45.75,13.04,6.49,136479.0,0,0,0,0,0
2005-01-01T07:10:00,-4.34,0.82,-0.32,-433.2,47.88,13.49,6.732,134236.0,0,0,0,0,0
2005-01-01T07:11:00,-4.24,0.64,-0.27,-429.7,48.62,14.75,6.793,129173.0,0,0,0,0,0
2005-01-01T07:12:00,-4.32,0.78,-0.42,-426.7,49.5,15.54,6.694,126272.0,0,0,0,0,0
2005-01-01T07:13:00,-4.55,1.12,-0.71,-424.0,50.1,16.14,6.523,124949.0,0,0,0,0,0
2005-01-01T07:14:00,-4.98,1.41,-1.0,-422.0,48.47,17.31,6.505,124949.0,0,0,0,0,0
2005-01-01T07:15:00,-5.37,1.08,-1.13,-420.2,48.25,19.0,6.358,125809.0,0,0,0,0,0
2005-01-01T07:16:00,-5.69,0.36,-1.38,-419.1,53.7,20.57,6.353,126449.0,0,0,0,0,0
2005-01-01T07:17:00,-5.85,-0.23,-1.61,-418.2,58.12,21.86,6.348,126692.0,0,0,0,0,0
2005-01-01T07:18:00,-5.89,-0.6,-1.82,-417.4,58.56,22.69,6.249,126878.0,0,0,0,0,0
2005-01-01T07:19:00,-5.87,-1.06,-2.13,-417.3,60.21,22.11,6.175,128957.0,0,0,0,0,0
2005-01-01T07:20:00,-5.79,-1.19,-2.15,-416.5,59.3,19.83,5.997,134448.0,0,0,0,0,0
2005-01-01T07:21:00,-5.72,-0.95,-1.97,-415.6,58.3,16.86,5.808,139454.0,0,0,0,0,0
2005-01-01T07:22:00,-5.86,-0.61,-1.62,-414.4,59.17,16.49,5.708,143275.0,0,0,0,0,0
2005-01-01T07:23:00,-6.18,0.2,-1.07,-415.3,53.08,14.72,5.764,148687.0,0,0,0,0,0
2005-01-01T07:24:00,-6.18,0.21,-0.95,-415.4,52.95,13.26,5.904,148172.0,0,0,0,0,0
2005-01-01T07:25:00,-6.0,-0.05,-0.85,-415.6,54.37,12.47,5.9,140439.0,0,0,0,0,0
2005-01-01T07:26:00,-5.55,-2.47,-1.07,-417.3,68.14,14.51,5.3,116707.0,0,0,0,0,0
2005-01-01T07:27:00,-5.46,-2.59,-1.52,-421.0,71.94,16.06,5.598,101981.0,0,0,0,0,0
2005-01-01T07:28:00,-5.43,-2.95,-1.54,-421.7,76.46,15.2,5.828,98857.0,0,0,0,0,0
2005-01-01T07:29:00,-5.39,-3.31,-1.38,-421.5,77.04,14.07,6.098,98469.0,0,0,0,0,0
2005-01-01T07:30:00,-5.37,-3.45,-1.23,-420.9,76.41,12.27,6.328,98469.0,0,0,0,0,0
2005-01-01T07:31:00,-5.38,-3.4,-1.11,-420.0,75.22,11.08,6.393,99121.0,0,0,0,0,0
2005-01-01T07:32:00,-5.35,-3.27,-1.01,-419.3,74.29,11.05,6.349,99928.0,0,0,0,0,0
2005-01-01T07:33:00,-5.36,-3.11,-1.09,-419.1,73.31,10.94,5.852,102415.0,0,0,0,0,0
2005-01-01T07:34:00,-5.41,-2.97,-1.19,-419.7,72.27,9.12,6.1,104265.0,0,0,0,0,0
2005-01-01T07:35:00,-5.4,-2.9,-0.89,-421.2,70.46,5.22,6.594,104265.0,0,0,0,0,0
2005-01-01T07:36:00,-5.17,-2.94,-0.33,-423.2,70.63,2.4,6.56,104122.0,0,0,0,0,0
2005-01-01T07:37:00,-4.85,-3.44,-0.14,-423.6,74.29,1.62,6.432,100508.0,0,0,0,0,0
2005-01-01T07:38:00,-4.5,-3.79,0.33,-423.7,75.25,2.35,6.371,98324.0,0,0,0,0,0
2005-01-01T07:39:00,-4.38,-3.83,0.65,-424.3,75.48,2.62,6.43,96736.0,0,0,0,0,0
2005-01-01T07:40:00,-4.36,-4.05,0.4,-425.3,75.54,3.33,6.596,96807.0,0,0,0,0,0
2005-01-01T07:41:00,-4.26,-4.28,0.37,-426.4,76.52,4.1,6.314,97012.0,0,0,0,0,0
2005-01-01T07:42:00,-4.18,-4.38,0.38,-426.9,77.03,4.52,5.815,94839.0,0,0,0,0,0
2005-01-01T07:43:00,-4.22,-4.38,0.45,-427.1,76.21,4.0,5.91,92248.0,0,0,0,0,0
2005-01-01T07:44:00,-4.33,-4.3,0.49,-426.7,75.17,2.39,6.036,93843.0,0,0,0,0,0
2005-01-01T07:45:00,-4.46,-4.15,0.61,-427.2,73.54,-0.66,6.599,97828.0,0,0,0,0,0
2005-01-01T07:46:00,-4.55,-3.87,0.99,-430.2,70.3,-3.28,6.944,99731.0,0,0,0,0,0
2005-01-01T07:47:00,-3.87,-3.64,2.01,-431.6,69.53,-5.16,6.935,99019.0,0,0,0,0,0
2005-01-01T07:48:00,-3.77,-3.57,2.57,-432.0,70.15,-5.81,7.016,99089.0,0,0,0,0,0
2005-01-01T07:49:00,-3.94,-3.79,2.43,-432.3,71.64,-4.37,7.154,101308.0,0,0,0,0,0
2005-01-01T07:50:00,-4.16,-3.78,2.37,-431.6,71.47,-3.9,7.129,104676.0,0,0,0,0,0
2005-01-01T07:51:00,-4.46,-3.62,2.01,-431.3,70.61,-5.26,5.982,104732.0,0,0,0,0,0
