MIDL 14Re, 2005-01 to 2005-02 (nT, km/s, cm^-3, K)

#COORDINATES
GSM                     Earth orbital motion included

year month day hour minute Bx By Bz Ux Uy Uz rho T B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  2 23 18    -6.36     5.80     0.37    -706.7     28.63     52.13     3.114     408741    0    0    0    0    0
2005  1  2 23 19    -6.56     5.49     0.32    -702.0     31.60     56.27     3.010     403411    0    0    0    0    0
2005  1  2 23 20    -6.51     5.07    -0.06    -706.2     30.56     58.06     3.018     403680    0    0    0    0    0
2005  1  2 23 21    -6.92     5.33    -0.33    -707.3     29.27     58.64     3.086     407690    0    0    0    0    0
2005  1  2 23 22    -7.10     6.14    -0.46    -706.2     29.50     58.60     3.094     412207    0    0    0    0    0
2005  1  2 23 23    -6.61     6.48     0.27    -703.0     31.52     57.65     3.087     406815    0    0    0    0    0
2005  1  2 23 24    -6.20     6.27     1.06    -697.8     32.11     55.84     3.067     389787    0    0    0    0    0
2005  1  2 23 25    -6.26     5.08     1.70    -705.2     34.17     53.69     3.624     393935    0    0    0    0    0
2005  1  2 23 26    -6.49     4.94     1.06    -705.4     36.26     52.38     3.634     405097    0    0    0    0    0
2005  1  2 23 27    -6.69     5.22     0.08    -707.0     35.94     50.55     3.688     410405    0    0    0    0    0
2005  1  2 23 28    -5.12     7.17    -1.00    -723.0     35.60     46.55     3.528     425776    0    0    0    0    0
2005  1  2 23 29    -4.72     7.56    -2.01    -724.4     33.21     46.88     3.604     449794    0    0    0    0    0
2005  1  2 23 30    -4.82     7.40    -3.41    -720.7     31.52     47.00     3.857     478722    0    0    0    0    0
2005  1  2 23 31    -5.32     6.09     1.01    -715.6     21.81     46.86     4.073     479093    0    0    0    0    0
2005  1  2 23 32    -5.43     5.77     2.75    -716.2     16.29     43.53     4.052     479185    0    0    0    0    0
2005  1  2 23 33    -4.49     6.78     3.50    -728.8      2.71     37.28     3.577     471264    0    0    0    0    1
2005  1  2 23 34    -4.00     7.66     3.81    -728.1     -0.56     33.26     3.700     446323    0    0    0    0    1
2005  1  2 23 35    -4.02     8.20     3.39    -723.9      2.38     30.91     3.839     408800    0    0    0    0    1
2005  1  2 23 36    -4.22     8.72     2.20    -720.2      1.36     30.84     3.853     395569    0    0    0    0    1
2005  1  2 23 37    -4.20     8.75     2.04    -720.0     -1.93     32.05     3.880     388004    0    0    0    0    1
2005  1  2 23 38    -3.27     9.27     1.97    -722.2     -5.01     33.11     3.768     388412    0    0    0    0    1
2005  1  2 23 39    -2.89     9.08     1.34    -729.6    -12.63     34.33     3.327     396302    0    0    0    0    1
2005  1  2 23 40    -3.52     8.76     0.91    -723.9    -10.56     33.73     3.254     402353    0    1    1    1    1
2005  1  2 23 41    -5.57     7.91     1.15    -720.6     -8.67     32.96     3.234     402353    0    1    1    1    1
2005  1  2 23 42    -6.37     7.16     1.22    -712.8     -3.35     32.15     3.268     402353    0    1    1    1    1
2005  1  2 23 43    -7.08     6.42     1.24    -706.3      0.61     31.26     3.279     398688    0    1    1    1    1
2005  1  2 23 44    -7.61     5.81     1.21    -700.9      3.61     30.47     3.265     392774    0    1    1    1    1
2005  1  2 23 45    -7.62     5.78     1.16    -696.3      8.04     30.31     3.235     392116    0    1    1    1    1
2005  1  2 23 46    -7.40     5.56     1.67    -692.5     11.05     25.01     3.169     392675    0    1    1    1    1
2005  1  2 23 47    -7.30     5.29     1.01    -701.1     19.78     27.46     3.121     397029    0    0    0    0    0
2005  1  2 23 48    -7.23     5.12    -2.65    -700.9     29.04     30.66     3.322     394686    0    0    0    0    0
2005  1  2 23 49    -7.06     5.49    -2.68    -691.2     25.44     34.23     3.324     385317    0    0    0    0    0
2005  1  2 23 50    -7.00     5.88    -2.67    -685.2     20.36     39.50     3.294     379539    0    0    0    0    0
2005  1  2 23 51    -7.10     6.31    -3.32    -694.8     12.96     60.20     3.389     396482    0    0    0    0    0
2005  1  2 23 52    -6.07     7.13    -3.28    -700.6      2.53     74.72     3.245     401906    0    0    0    0    0
2005  1  2 23 53    -5.62     7.39    -3.37    -702.5      3.54     79.94     3.247     401906    0    0    0    0    0
2005  1  2 23 54    -5.42     7.76    -3.77    -703.0      7.85     81.22     3.271     400375    0    0    0    0    0
2005  1  2 23 55    -5.69     7.97    -3.62    -702.6      8.71     78.70     3.318     395061    0    0    0    0    0
2005  1  2 23 56    -5.79     7.55    -3.04    -701.2      5.67     74.76     3.369     390145    0    0    0    0    0
2005  1  2 23 57    -6.11     7.40    -3.08    -695.4      5.67     71.72     3.408     376112    0    0    0    0    0
2005  1  2 23 58    -6.12     7.35    -3.44    -694.6     14.48     66.88     3.410     368518    0    0    0    0    0
2005  1  2 23 59    -5.93     7.39    -3.68    -697.0     13.75     66.33     3.378     356719    0    0    0    0    0
2005  1  3  0  0    -5.65     7.30    -4.22    -697.9      9.04     66.87     3.444     355948    0    0    0    0    0
2005  1  3  0  1    -5.60     7.43    -3.80    -698.8      5.99     66.06     3.528     349715    0    0    0    0    0
2005  1  3  0  2    -5.55     7.68    -4.04    -698.3      4.79     64.77     3.527     351763    0    0    0    0    0
2005  1  3  0  3    -5.53     7.70    -3.32    -706.7      6.78     59.28     3.458     385553    0    0    0    0    0
2005  1  3  0  4    -5.31     7.82    -3.45    -703.6      5.14     56.01     3.404     373262    0    0    0    0    0
2005  1  3  0  5    -4.90     7.96    -3.66    -696.6      1.63     53.78     3.424     346924    0    0    0    0    0
2005  1  3  0  6    -5.27     7.97    -3.44    -695.5      1.65     51.43     3.395     325752    0    0    0    0    0
2005  1  3  0  7    -6.28     7.32    -1.91    -688.6      6.26     49.74     3.406     317604    0    0    0    0    0
2005  1  3  0  8    -7.03     6.85    -0.80    -682.8      9.73     46.28     3.506     313030    0    0    0    0    0
2005  1  3  0  9    -7.22     6.79    -0.65    -680.4     10.45     39.48     3.685     314626    0    0    0    0    0
2005  1  3  0 10    -7.24     6.83    -0.75    -680.6      9.84     33.00     3.594     321144    0    0    0    0    0
2005  1  3  0 11    -7.13     7.16    -0.89    -682.6      6.69     30.77     3.509     320265    0    0    0    0    0
2005  1  3  0 12    -7.01     7.25    -0.53    -683.3      3.61     27.09     3.358     318248    0    0    0    0    0
2005  1  3  0 13    -6.93     7.38    -0.45    -681.9      3.78     25.90     3.391     318248    0    0    0    0    0
2005  1  3  0 14    -6.96     7.35    -0.56    -678.3      4.21     25.43     3.477     318480    0    0    0    0    0
2005  1  3  0 15    -7.05     7.17    -0.79    -678.2      3.85     29.04     3.476     320935    0    0    0    0    0
2005  1  3  0 16    -7.09     7.09    -0.80    -677.4      4.62     26.97     3.473     324862    0    0    0    0    0
2005  1  3  0 17    -7.17     6.88    -0.93    -672.8      9.67     12.85     3.448     329668    0    0    0    0    0
2005  1  3  0 18    -6.88     6.55     0.79    -676.2     14.36     -1.96     3.114     350530    0    0    0    0    0
2005  1  3  0 19    -6.87     5.90     0.48    -674.0     14.70      1.97     2.840     350959    0    0    0    0    0
2005  1  3  0 20    -6.91     5.71     0.55    -672.5     20.97      0.27     2.738     320226    0    0    0    0    0
2005  1  3  0 21    -7.13     5.63     1.49    -670.2     13.35     -0.38     2.604     289647    0    0    0    0    0
2005  1  3  0 22    -7.28     5.66     1.98    -666.4      4.03     -1.37     2.567     274074    0    0    0    0    0
2005  1  3  0 23    -7.31     5.85     2.07    -663.3     -1.72     -2.83     2.656     268964    0    0    0    0    0
2005  1  3  0 24    -7.31     6.15     2.11    -663.2     -1.84     -3.85     2.894     280397    0    0    0    0    0
2005  1  3  0 25    -7.32     6.28     2.06    -665.2     -0.29     -4.66     3.164     308876    0    0    0    0    0
2005  1  3  0 26    -7.23     6.36     2.24    -668.3      1.21    -10.23     3.295     319890    0    0    0    0    0
2005  1  3  0 27    -7.19     6.18     2.36    -669.8      6.14    -17.41     3.408     329081    0    0    0    0    0
2005  1  3  0 28    -7.04     5.98     2.32    -671.4     10.16    -18.61     3.565     337063    0    0    0    0    0
2005  1  3  0 29    -7.02     5.84     2.49    -669.0     14.25    -17.62     3.641     338942    0    0    0    0    0
2005  1  3  0 30    -7.04     5.91     2.64    -667.1     11.69    -12.05     3.490     337925    0    0    0    0    0
2005  1  3  0 31    -6.99     6.10     2.49    -668.0      7.45    -14.04     3.288     328652    0    0    0    0    0
2005  1  3  0 32    -6.79     5.79     3.79    -668.2      7.46    -17.58     3.218     328111    0    0    0    0    0
2005  1  3  0 33    -6.67     5.58     5.03    -667.2      3.06    -16.23     3.167     331862    0    0    0    0    0
2005  1  3  0 34    -5.95     5.50     4.66    -676.3     -0.88    -14.42     2.897     331665    0    0    0    0    1
2005  1  3  0 35    -6.70     5.33     4.57    -665.7      0.71    -11.20     3.042     324564    0    0    0    0    1
2005  1  3  0 36    -7.45     5.16     4.47    -655.1      2.31     -7.96     3.187     317462    0    0    0    0    1
2005  1  3  0 37    -7.65     5.12     4.45    -652.2      4.62     -5.78     3.236     315568    0    0    0    0    1
2005  1  3  0 38    -7.47     5.82     3.95    -652.9      3.33     -4.28     3.240     315568    0    0    0    0    0
2005  1  3  0 39    -7.36     5.53     3.99    -650.6      3.25    -10.41     3.325     314546    1    1    1    1    1
2005  1  3  0 40    -7.47     4.84     4.12    -648.0      4.15    -12.71     3.404     311522    1    1    1    1    1
2005  1  3  0 41    -7.48     4.28     4.54    -646.2      7.11     -7.37     3.462     311149    0    1    1    1    1
2005  1  3  0 42    -7.51     4.26     4.73    -651.8      2.13      2.93     3.441     323778    0    1    1    1    1
2005  1  3  0 43    -7.31     5.52     3.37    -656.7     -0.42      7.61     3.145     330275    0    0    0    0    0
2005  1  3  0 44    -7.37     4.95     2.74    -663.2     -0.03     12.39     2.949     336480    0    0    0    0    1
2005  1  3  0 45    -7.53     4.17     2.63    -660.0     -0.08     17.55     3.002     330902    0    0    0    0    1
2005  1  3  0 46    -7.85     4.04     2.40    -651.2     -0.49     20.72     3.203     311216    0    0    0    0    1
2005  1  3  0 47    -8.10     4.06     2.13    -644.1     -0.82     23.48     3.349     296999    0    0    0    0    1
2005  1  3  0 48    -8.23     4.31     1.67    -639.5     -0.97     25.52     3.411     290605    0    0    0    0    0
2005  1  3  0 49    -8.20     4.62    -1.89    -639.3      0.66     23.53     3.384     273245    0    0    0    0    0
2005  1  3  0 50    -8.36     4.81    -1.85    -637.9      4.46     21.30     3.337     264206    0    0    0    0    0
2005  1  3  0 51    -8.51     4.84    -0.85    -636.7      7.98     26.55     3.304     259324    0    0    0    0    0
2005  1  3  0 52    -8.70     4.69    -0.52    -634.3      8.97     26.47     3.371     258712    0    0    0    0    0
2005  1  3  0 53    -8.77     4.58    -0.56    -633.5     11.84     24.20     3.438     263302    0    0    0    0    0
2005  1  3  0 54    -8.73     4.36     0.80    -639.6      8.26     15.39     3.728     275216    0    0    0    0    0
2005  1  3  0 55    -8.26     4.71     0.05    -647.5      6.37     22.33     3.649     368695    0    0    0    0    0
2005  1  3  0 56    -7.73     5.32    -0.71    -651.8      5.87     30.85     3.410     420116    0    0    0    0    0
2005  1  3  0 57    -7.50     5.15    -1.52    -654.0      2.94     34.26     3.429     364655    0    0    0    0    0
2005  1  3  0 58    -7.47     5.23    -0.79    -654.8      1.81     27.73     3.586     353563    0    0    0    0    0
2005  1  3  0 59    -7.21     5.46     1.23    -653.4      1.78     13.87     3.694     364275    0    0    0    0    0
2005  1  3  1  0    -6.64     5.46     3.57    -661.1      1.85     -8.65     3.301     404221    0    0    0    0    0
2005  1  3  1  1    -5.96     5.88     3.68    -663.2     -2.24    -13.52     3.254     388249    0    0    0    0    0
2005  1  3  1  2    -5.10     6.92     2.97    -678.9    -19.72    -16.27     3.354     339611    0    0    0    0    0
2005  1  3  1  3    -5.10     7.01     2.27    -678.0    -22.19    -16.13     3.734     338881    0    0    0    0    0
2005  1  3  1  4    -5.36     7.20     2.21    -670.5    -20.06    -10.42     3.776     333402    0    0    0    0    0
2005  1  3  1  5    -5.37     7.23     2.58    -669.1    -20.89     -5.22     3.807     330663    0    0    0    0    0
2005  1  3  1  6    -4.87     7.17     4.27    -681.5    -24.42    -13.91     3.562     337566    0    0    0    0    0
2005  1  3  1  7    -4.62     7.15     4.44    -682.7    -24.02    -19.87     3.578     349823    0    0    0    0    0
2005  1  3  1  8    -4.57     7.26     4.40    -681.8    -23.70    -12.05     3.576     351372    0    0    0    0    1
2005  1  3  1  9    -4.47     7.50     4.10    -681.3    -24.46     -8.17     3.561     351233    0    0    0    0    1
2005  1  3  1 10    -4.68     7.44     4.33    -679.3    -24.48     -7.15     3.563     350306    0    0    0    0    1
2005  1  3  1 11    -4.84     7.29     4.12    -677.2    -21.27    -12.05     3.685     347149    0    0    0    0    1
2005  1  3  1 12    -4.88     7.02     4.28    -678.7    -17.98    -15.03     3.620     344796    0    0    0    0    1
2005  1  3  1 13    -4.81     7.10     4.09    -680.4    -19.37    -19.62     3.484     334250    0    0    0    0    0
2005  1  3  1 14    -4.43     7.23     3.74    -681.3    -18.69    -18.64     3.329     338331    0    0    0    0    0
2005  1  3  1 15    -3.73     7.48     3.20    -682.7    -18.57    -19.60     3.346     354471    0    0    0    0    0
2005  1  3  1 16    -3.99     7.64     2.63    -687.9    -23.57    -16.85     3.350     361148    0    0    0    0    0
2005  1  3  1 17    -4.34     7.67     2.49    -685.4    -27.46    -17.87     3.320     350168    0    0    0    0    0
2005  1  3  1 18    -4.79     7.63     2.24    -679.2    -26.70    -16.20     3.334     335266    0    0    0    0    0
2005  1  3  1 19    -5.61     7.41     1.71    -669.0    -23.54    -13.01     3.340     332666    0    0    0    0    0
2005  1  3  1 20    -6.35     7.14     1.29    -660.0    -19.68     -8.34     3.352     330587    0    0    0    0    0
2005  1  3  1 21    -6.82     6.68     1.34    -655.4    -13.03      2.29     3.383     330587    0    0    0    0    0
2005  1  3  1 22    -7.40     6.22     1.38    -653.0     -8.45      9.96     3.586     337786    0    0    0    0    0
2005  1  3  1 23    -7.63     5.84     0.70    -649.5     -1.78      8.68     3.661     339863    0    0    0    0    0
2005  1  3  1 24    -7.70     5.04     0.21    -647.2     10.41      9.44     3.806     337667    0    0    0    0    0
2005  1  3  1 25    -7.77     4.14     0.39    -647.2     17.87     15.52     3.947     335080    0    0    0    0    0
2005  1  3  1 26    -7.70     4.21     1.00    -647.4     14.09     19.87     3.939     335781    0    0    0    0    0
2005  1  3  1 27    -7.32     4.48     2.35    -649.7      8.59     22.31     3.804     337502    0    0    0    0    0
2005  1  3  1 28    -6.95     4.18     3.18    -651.5      0.14     24.03     3.636     338120    0    0    0    0    0
2005  1  3  1 29    -6.44     3.84     3.86    -657.2     -6.62     27.48     3.641     346224    0    0    0    0    0
2005  1  3  1 30    -6.43     3.60     5.12    -656.8     -2.72     31.53     3.705     346224    0    0    0    0    0
2005  1  3  1 31    -6.20     3.20     5.23    -655.3      3.18     36.07     3.685     332052    0    1    0    1    1
2005  1  3  1 32    -6.40     2.82     4.70    -652.4     12.55     32.31     3.766     317038    0    1    0    1    1
2005  1  3  1 33    -6.69     3.82     2.69    -649.3     22.29     32.90     3.816     306371    0    1    0    1    1
2005  1  3  1 34    -7.14     4.99     1.04    -647.8     28.17     37.84     3.818     299286    0    1    0    1    1
2005  1  3  1 35    -7.50     5.20     1.08    -648.1     30.72     41.32     3.779     296589    0    1    0    1    1
2005  1  3  1 36    -7.63     4.99     1.62    -648.4     30.61     35.56     3.750     297836    0    1    0    1    1
2005  1  3  1 37    -7.87     4.80     1.66    -646.0     30.37     27.44     3.785     298962    0    0    0    0    0
2005  1  3  1 38    -8.23     4.50     1.45    -641.2     30.05     21.80     3.867     297781    0    0    0    0    0
2005  1  3  1 39    -8.51     4.04     1.32    -636.6     17.01     15.23     3.988     290696    0    0    0    0    0
2005  1  3  1 40    -8.56     3.95     1.77    -635.0     14.18      7.73     3.923     274306    0    0    0    0    0
2005  1  3  1 41    -8.14     4.27     2.27    -639.2      1.32     -2.45     3.546     270122    0    0    0    0    0
2005  1  3  1 42    -7.79     4.79     2.66    -640.8      2.17     -5.69     3.433     280516    0    0    0    0    0
2005  1  3  1 43    -7.81     4.78     2.61    -640.4      0.64    -12.10     3.411     309526    0    0    0    0    0
2005  1  3  1 44    -6.43     5.89     2.14    -656.2    -27.52      4.38     3.278     305059    0    0    0    0    0
2005  1  3  1 45    -5.48     8.27     1.06    -661.8    -29.52     12.00     3.064     299132    0    0    0    0    0
2005  1  3  1 46    -5.43     8.41     1.25    -660.2    -28.12      9.70     2.965     294093    0    0    0    0    0
2005  1  3  1 47    -6.19     7.92     1.36    -656.3    -25.15      7.29     2.973     294093    0    0    0    0    0
2005  1  3  1 48    -6.33     7.85     1.34    -656.7    -24.46      2.66     3.135     306407    0    0    0    0    0
2005  1  3  1 49    -4.85     8.24     1.06    -673.6    -32.59      2.88     3.461     325426    0    0    0    0    1
2005  1  3  1 50    -4.46     8.32     1.12    -677.8    -34.09      2.99     3.480     326200    0    1    1    1    1
2005  1  3  1 51    -4.52     8.37     1.30    -673.4    -32.58      3.21     3.439     317196    0    1    1    1    1
2005  1  3  1 52    -4.96     8.21     1.60    -668.8    -31.60      1.24     3.415     312943    0    1    1    1    1
2005  1  3  1 53    -5.27     7.92     2.16    -664.8    -29.97     -0.52     3.428     311359    0    1    1    1    1
2005  1  3  1 54    -5.32     7.63     2.80    -661.6    -27.92     -2.85     3.456     311481    0    1    1    1    1
2005  1  3  1 55    -5.34     7.60     2.88    -658.6    -26.99     -8.31     3.435     311869    0    1    1    1    1
2005  1  3  1 56    -5.60     7.68     1.84    -656.0    -26.07    -11.07     3.413     311869    0    1    1    1    1
2005  1  3  1 57    -5.89     7.78     1.13    -657.1    -24.13    -16.55     3.456     312811    0    0    0    0    0
2005  1  3  1 58    -5.00     7.32     1.89    -663.9    -25.24    -20.73     3.625     318235    0    0    0    0    0
2005  1  3  1 59    -0.29     4.07     5.85    -689.3    -18.57    -20.24     3.132     353424    0    0    0    0    0
2005  1  3  2  0     1.42     3.69     7.54    -693.9    -17.56    -19.19     2.943     353424    0    0    0    0    0
2005  1  3  2  1     0.75     4.30     7.80    -685.9    -17.14    -18.32     2.950     343447    0    0    0    0    0
2005  1  3  2  2    -0.29     5.06     7.80    -676.3    -16.78    -17.44     2.979     331709    0    0    0    0    0
2005  1  3  2  3    -2.35     5.51     5.68    -665.8    -15.32    -16.01     3.016     314687    0    0    0    0    0
2005  1  3  2  4    -4.41     5.97     3.57    -655.3    -13.87    -14.58     3.053     297665    0    0    0    0    0
2005  1  3  2  5    -5.75     6.46     2.05    -647.2    -15.09    -12.41     3.049     291894    0    0    0    0    0
2005  1  3  2  6    -6.82     6.91     0.77    -640.3    -16.92    -10.21     3.033     289637    0    0    0    0    0
2005  1  3  2  7    -7.28     6.89     0.07    -639.9    -16.35     -8.98     3.004     288459    0    0    0    0    0
2005  1  3  2  8    -7.33     6.65     0.11    -640.1    -17.08      8.23     2.954     286503    0    0    0    0    0
2005  1  3  2  9    -7.42     6.42     0.37    -637.8    -19.91      4.48     2.767     263034    0    0    0    0    0
2005  1  3  2 10    -7.41     6.50     0.34    -635.5    -21.89      2.23     2.717     215882    0    0    0    0    0
2005  1  3  2 11    -7.09     7.06     0.04    -636.4    -29.92      4.69     2.714     205299    0    0    0    0    0
2005  1  3  2 12    -5.28     8.35     0.72    -651.4    -31.66      7.86     2.889     284757    0    0    0    0    0
2005  1  3  2 13    -4.39     8.72     1.55    -664.9    -29.14      0.01     2.944     308236    0    0    0    0    0
2005  1  3  2 14    -4.19     8.69     1.82    -666.2    -29.67     -3.82     2.960     310670    0    0    0    0    0
2005  1  3  2 15    -4.18     8.63     1.94    -663.2    -26.93     -7.49     2.970     313512    0    0    0    0    0
2005  1  3  2 16    -4.36     8.40     2.16    -658.8    -22.68    -15.43     2.999     316396    0    0    0    0    0
2005  1  3  2 17    -5.45     7.57     2.51    -652.4    -19.00    -10.52     3.008     327560    0    0    0    0    0
2005  1  3  2 18    -5.87     7.24     2.43    -647.7    -14.67    -14.56     3.040     331840    0    0    0    0    0
2005  1  3  2 19    -5.90     7.20     2.14    -643.9    -13.00    -20.06     3.088     325350    0    0    0    0    0
2005  1  3  2 20    -6.00     6.99     1.99    -639.7    -15.81    -18.92     3.145     307096    0    0    0    0    0
2005  1  3  2 21    -6.49     5.12     2.32    -632.6     -9.29    -22.57     3.242     282742    0    0    0    0    0
2005  1  3  2 22    -6.96     3.93     2.63    -626.1     -4.36    -26.65     3.308     263410    0    0    0    0    0
2005  1  3  2 23    -7.40     3.77     2.93    -620.4     -1.78    -31.38     3.327     251610    0    0    0    0    0
2005  1  3  2 24    -7.68     3.95     3.09    -616.6      5.87    -35.58     3.347     240924    0    0    0    0    0
2005  1  3  2 25    -7.95     4.29     2.91    -613.9      7.57    -35.71     3.280     236293    0    0    0    0    0
2005  1  3  2 26    -7.35     4.76     2.82    -625.0      2.36    -28.96     2.843     230566    0    0    0    0    0
2005  1  3  2 27    -6.66     5.24     3.39    -636.3    -27.35    -20.36     2.771     209697    0    0    0    0    0
2005  1  3  2 28    -6.79     5.48     2.59    -633.2    -31.41    -12.12     2.835     217833    0    0    0    0    0
2005  1  3  2 29    -7.04     5.70     2.11    -630.4    -32.58     -9.85     2.893     236352    0    0    0    0    0
2005  1  3  2 30    -7.21     5.80     2.05    -628.5    -30.29    -12.88     2.891     252564    0    0    0    0    0
2005  1  3  2 31    -7.04     6.12     1.77    -627.6    -25.84    -14.79     2.839     255989    0    0    0    0    0
2005  1  3  2 32    -6.72     6.80     0.82    -628.4    -22.64     -5.37     2.751     252035    0    0    0    0    0
2005  1  3  2 33    -6.72     6.94     0.04    -628.7    -20.62      6.58     2.659     229267    0    0    0    0    0
2005  1  3  2 34    -6.81     6.73    -0.15    -625.7    -17.45     -0.16     2.663     196850    0    0    0    0    0
2005  1  3  2 35    -7.03     6.31     0.26    -619.3    -14.68    -14.51     2.674     172470    0    0    0    0    0
2005  1  3  2 36    -7.18     4.47     1.22    -618.6    -11.20    -15.68     3.172     166781    0    0    0    0    0
2005  1  3  2 37    -7.08     4.46     2.05    -621.6    -12.47    -15.22     3.515     183485    0    0    0    0    0
2005  1  3  2 38    -7.12     5.82     2.03    -623.5    -15.24    -12.46     3.638     212251    0    0    0    0    0
2005  1  3  2 39    -7.19     5.83     1.84    -622.8    -12.14     -7.43     3.583     229013    0    0    0    0    0
2005  1  3  2 40    -7.60     5.52     1.78    -621.6    -12.51     -9.84     3.465     229013    0    0    0    0    0
2005  1  3  2 41    -7.67     5.51     1.71    -615.7    -13.03     -0.09     3.438     228862    0    0    0    0    0
2005  1  3  2 42    -7.78     5.44     1.57    -611.7    -13.02      5.25     3.393     226420    0    0    0    0    0
2005  1  3  2 43    -7.86     5.24     1.39    -610.8    -13.78      5.23     3.388     221656    0    0    0    0    0
2005  1  3  2 44    -7.71     5.25     1.38    -612.9    -16.06     -0.07     3.462     216882    0    0    0    0    0
2005  1  3  2 45    -7.53     5.43     1.42    -613.6    -16.13     -4.32     3.639     212381    0    0    0    0    0
2005  1  3  2 46    -7.25     5.50     1.52    -613.7    -18.13     -7.02     3.784     210625    0    0    0    0    0
2005  1  3  2 47    -7.02     5.63     1.55    -614.9    -22.38    -10.46     3.704     211877    0    0    0    0    0
2005  1  3  2 48    -7.00     5.69     1.40    -617.0    -27.51     -7.21     3.448     212711    0    0    0    0    0
2005  1  3  2 49    -7.08     5.54     1.16    -619.7    -28.74     -4.10     3.203     212711    0    0    0    0    0
2005  1  3  2 50    -6.64     6.36     0.78    -627.7    -34.28     -4.63     2.813     208505    0    1    1    1    1
2005  1  3  2 51    -5.86     7.69    -0.18    -631.9    -33.97     -3.88     2.842     193380    0    1    1    1    1
2005  1  3  2 52    -5.94     7.71    -0.84    -630.2    -29.78     -1.42     2.875     187656    0    1    1    1    1
2005  1  3  2 53    -5.94     7.81    -0.89    -628.8    -27.91      4.31     2.830     188929    0    0    0    0    0
2005  1  3  2 54    -5.80     8.07    -0.61    -634.0    -34.05      4.94     2.781     197897    0    0    0    0    0
2005  1  3  2 55    -5.67     8.19    -0.47    -637.1    -38.68      7.04     2.831     200681    0    0    0    0    0
2005  1  3  2 56    -5.52     8.19    -0.92    -636.8    -39.80     13.99     2.859     198130    0    0    0    0    0
2005  1  3  2 57    -5.10     8.26    -0.91    -636.2    -41.40     17.35     2.865     197806    0    0    0    0    0
2005  1  3  2 58    -5.11     8.16    -0.83    -635.4    -39.53     17.49     2.901     199053    0    0    0    0    0
2005  1  3  2 59    -5.22     8.13    -0.54    -638.1    -42.28     12.48     2.916     200143    0    0    0    0    0
2005  1  3  3  0    -5.30     8.07    -0.30    -632.4    -40.92      9.43     2.910     200408    0    0    0    0    0
2005  1  3  3  1    -5.35     8.00    -0.14    -627.0    -39.50      6.36     2.901     200544    0    0    0    0    0
2005  1  3  3  2    -5.36     7.88    -0.08    -622.3    -38.13      3.11     2.889     200676    0    0    0    0    0
2005  1  3  3  3    -5.65     7.37     0.11    -618.4    -35.22     -0.62     2.876     203308    0    0    0    0    0
2005  1  3  3  4    -6.07     6.81     0.50    -615.6    -32.73     -1.98     2.884     204815    0    0    0    0    0
2005  1  3  3  5    -6.31     6.55     0.81    -613.2    -31.24     -0.87     2.953     207851    0    0    0    0    0
2005  1  3  3  6    -6.40     6.52     0.86    -612.6    -31.42      1.15     3.069     210472    0    0    0    0    0
2005  1  3  3  7    -6.48     6.60     0.63    -614.9    -33.30      3.06     3.151     206278    0    0    0    0    0
2005  1  3  3  8    -6.46     6.75     0.32    -616.5    -35.01      2.85     3.165     203437    0    0    0    0    0
2005  1  3  3  9    -6.11     6.75     0.34    -622.0    -34.52      0.66     3.026     205691    0    0    0    0    0
2005  1  3  3 10    -5.24     7.21     0.46    -623.6    -31.56      1.80     2.781     226826    0    0    0    0    0
2005  1  3  3 11    -5.22     7.27     0.59    -624.8    -31.71      3.63     2.524     249487    0    0    0    0    0
2005  1  3  3 12    -5.22     7.35     0.51    -625.0    -33.63      1.02     2.479     248533    0    0    0    0    0
2005  1  3  3 13    -5.15     7.44     0.52    -624.7    -35.45     -4.62     2.564     241674    0    0    0    0    0
2005  1  3  3 14    -5.07     7.68     0.34    -625.0    -36.71     -7.73     2.611     225415    0    0    0    0    0
2005  1  3  3 15    -4.79     8.09    -0.11    -627.0    -36.52     -8.27     2.571     208638    0    0    0    0    0
2005  1  3  3 16    -4.65     8.28    -0.49    -629.3    -37.09     -5.88     2.540     197320    0    0    0    0    0
2005  1  3  3 17    -4.74     8.26    -0.63    -630.8    -39.06     -1.56     2.666     192304    0    0    0    0    0
2005  1  3  3 18    -4.83     8.18    -0.69    -630.2    -40.06      1.00     2.760     188298    0    0    0    0    0
2005  1  3  3 19    -5.23     7.55    -0.41    -627.8    -38.42     -1.72     2.823     186827    0    0    0    0    0
2005  1  3  3 20    -6.03     6.47     0.13    -623.5    -34.13     -7.69     2.905     185057    0    0    0    0    0
2005  1  3  3 21    -6.61     6.21     0.34    -616.7    -29.65     -7.53     2.932     185057    0    0    0    0    0
2005  1  3  3 22    -6.85     6.13     0.42    -614.4    -27.43     -3.53     3.032     190465    0    0    0    0    0
2005  1  3  3 23    -6.79     6.27    -0.01    -616.2    -27.34      4.31     3.165     202430    0    0    0    0    0
2005  1  3  3 24    -6.62     6.53    -0.58    -618.0    -28.54      8.14     3.186     206233    0    0    0    0    0
2005  1  3  3 25    -6.43     6.78    -0.65    -619.0    -31.76      8.08     3.203     202207    0    0    0    0    0
2005  1  3  3 26    -6.09     7.11    -0.52    -619.1    -32.36      7.56     3.183     195530    0    0    0    0    0
2005  1  3  3 27    -5.86     7.33     0.11    -618.2    -31.38      4.70     3.108     188960    0    0    0    0    0
2005  1  3  3 28    -5.92     7.29     0.43    -618.3    -30.87      0.68     2.950     183783    0    0    0    0    0
