MIDL L1 Data for 2005-01 (GSM nT, km/s, cm^-3, K, Re)
Earth orbital motion included
year month day hour minute Bx By Bz Ux Uy Uz rho T X B_source Ux_source Uyz_source rho_source T_source B_interp Ux_interp Uyz_interp rho_interp T_interp
2005  1  1  6 18    -2.67     2.02    -0.26    -432.5     46.03     10.03     6.022     108795     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 19    -2.60     2.27    -0.38    -436.3     44.05     12.34     6.192     137439     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 20    -2.76     2.18    -0.46    -439.3     43.50     14.06     6.223     137439     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 21    -4.37     0.87    -0.34    -434.2     47.69     14.28     6.715     135671     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 22    -4.20     0.57    -0.24    -428.4     48.93     16.38     6.816     127233     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 23    -4.48     1.08    -0.67    -424.4     50.37     17.13     6.525     124949     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 24    -5.05     1.46    -1.05    -421.6     48.23     18.65     6.502     124949     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 25    -5.54     0.88    -1.17    -419.5     48.31     20.93     6.286     126238     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 26    -5.83    -0.10    -1.56    -418.7     58.54     22.45     6.413     126635     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 27    -5.89    -0.40    -1.67    -417.4     57.63     23.82     6.258     126771     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 28    -5.89    -0.98    -2.10    -417.5     60.51     23.92     6.232     127091     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 29    -5.82    -1.25    -2.18    -416.7     59.65     21.81     6.047     133158     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 30    -5.71    -0.99    -2.01    -415.7     58.23     18.07     5.820     139008     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 31    -5.86    -0.59    -1.60    -414.4     59.24     17.63     5.703     143467     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 32    -6.18     0.20    -1.08    -415.3     53.13     15.97     5.755     148687     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 33    -6.20     0.20    -0.96    -415.4     53.00     14.48     5.896     148687     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 34    -6.05     0.23    -0.83    -415.6     52.85     13.48     5.981     142604     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 35    -5.58    -2.46    -1.00    -415.8     67.94     14.80     5.198     121676     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 36    -5.48    -2.50    -1.23    -420.5     68.67     17.50     5.529     105526     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 37    -5.45    -2.62    -1.61    -421.2     72.99     17.08     5.619     100883     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 38    -5.43    -3.01    -1.53    -421.8     77.16     16.15     5.868      98469     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 39    -5.38    -3.38    -1.35    -421.4     77.04     14.95     6.152      98469     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 40    -5.37    -3.47    -1.19    -420.7     76.24     12.83     6.387      98469     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 41    -5.38    -3.36    -1.06    -419.6     74.69     11.80     6.396      99491     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 42    -5.33    -3.20    -0.96    -419.0     74.01     12.44     6.310     100290     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 43    -5.38    -3.04    -1.20    -419.2     72.76     11.68     5.454     104265     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 44    -5.42    -2.92    -1.18    -420.0     72.02      9.23     6.530     104265     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 45    -5.40    -2.90    -0.80    -421.5     70.06      5.46     6.613     104265     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 46    -5.18    -2.93    -0.33    -423.2     70.61      3.49     6.562     104184     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 47    -4.88    -3.42    -0.18    -423.6     74.26      2.64     6.437     100656     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 48    -4.51    -3.78     0.30    -423.7     75.27      3.39     6.368      98476     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 49    -4.38    -3.80     0.70    -424.2     75.54      3.59     6.405      96736     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 50    -4.38    -3.99     0.40    -424.9     75.43      4.19     6.577      96736     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 51    -4.30    -4.23     0.40    -426.2     76.00      4.90     6.652      97012     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 52    -4.20    -4.36     0.32    -426.8     77.44      5.53     5.792      97012     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 53    -4.15    -4.40     0.45    -427.2     76.64      5.59     5.843      92248     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 54    -4.30    -4.34     0.45    -427.0     75.84      4.41     5.983      92248     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 55    -4.36    -4.24     0.54    -426.1     74.39      2.07     6.108      96008     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  6 56    -4.57    -4.06     0.68    -428.3     72.75     -1.44     7.112      99731     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 57    -4.54    -3.83     1.05    -430.6     69.90     -2.44     6.912      99731     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 58    -3.87    -3.64     2.01    -431.6     69.57     -4.16     6.935      99019     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  6 59    -3.76    -3.56     2.58    -432.0     70.14     -4.87     7.011      99019     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7  0    -3.92    -3.79     2.44    -432.4     71.69     -3.42     7.156     101027     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7  1    -4.16    -3.78     2.37    -431.6     71.51     -2.90     7.129     104732     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7  2    -4.47    -3.62     2.00    -431.3     70.62     -4.33     5.943     104732     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  3    -4.98    -3.56     1.77    -427.7     68.57     -5.61     5.771      97713     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  4    -5.18    -3.56     1.74    -425.5     67.78     -6.38     5.879      97713     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  5    -3.89    -3.45    -0.07    -428.3     68.93     -1.11     6.116     107477     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  6    -3.59    -3.22    -0.08    -431.9     69.77      5.52     6.216     107477     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  7    -3.44    -2.70     0.29    -433.7     69.77      8.42     5.851     107477     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  8    -3.47    -2.70     0.40    -434.1     68.10      9.59     5.633     109024     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7  9    -3.50    -2.53     0.39    -431.9     66.72      9.44     5.713     116610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 10    -3.50    -2.34     0.00    -430.4     66.99      8.64     5.811     116610     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 11    -4.00    -2.26    -0.81    -430.7     65.90     12.20     5.969     116610     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 12    -4.33    -2.69    -1.26    -430.8     67.25     12.37     6.195     112276     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 13    -4.26    -2.55    -1.14    -430.8     68.16     12.84     6.520     108165     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 14    -3.78    -2.54    -1.03    -432.4     68.36     13.33     6.846     108165     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 15    -3.55    -2.84    -1.01    -434.1     67.93     12.76     6.966     105704     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 16    -3.82    -2.93    -0.71    -433.9     67.38     11.91     7.022     105704     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 17    -3.88    -1.82    -0.41    -432.4     66.97     10.62     7.000     109881     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  7 18    -4.30    -0.43     0.02    -434.2     56.09      6.93     6.813     110673     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  7 19    -4.62     0.12     0.46    -435.5     55.62      5.98     6.746     116497     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  7 20    -4.62     0.11     0.42    -438.2     55.15      4.53     6.795     121479     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  7 21    -3.48    -0.22     0.75    -440.2     52.66      3.87     6.821     122007     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  7 22    -2.91    -0.88     1.24    -440.0     52.92      3.20     6.835     122007     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 23    -2.92    -0.96     1.58    -439.2     52.17      3.32     6.833     119762     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 24    -3.25    -1.30     1.40    -438.9     56.11      3.63     6.904     116389     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 25    -3.07    -0.83     1.24    -435.1     57.60      3.52     6.753     116389     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 26    -3.59    -0.28     1.28    -432.8     56.29      1.25     6.568     117235     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 27    -3.76    -0.15     1.59    -433.2     54.57     -0.37     6.337     125824     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 28    -3.88    -0.32     1.80    -433.0     53.67     -1.59     6.200     125824     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 29    -4.08     0.24     1.88    -429.5     46.06     -2.39     6.111     122975     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 30    -4.18     1.12     1.81    -428.9     43.00     -3.34     6.134     122975     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 31    -4.08     1.55     1.95    -430.2     40.73     -2.95     6.142     131002     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 32    -3.77     2.22     1.95    -430.2     39.95     -2.08     6.390     138482     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 33    -3.57     2.44     2.17    -432.1     33.41     -1.01     6.442     138482     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 34    -3.59     3.07     1.67    -431.6     35.07      0.60     6.440     138024     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 35    -3.65     2.88     1.50    -432.5     30.52     10.83     6.393     138024     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 36    -3.62     2.86     0.22    -432.8     36.87     18.14     6.540     138515     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 37    -3.49     3.46    -0.81    -433.9     42.26     15.80     6.552     138515     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 38    -3.28     2.81    -0.64    -433.5     47.48     22.67     6.608     130593     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 39    -2.90     1.18    -0.33    -433.9     50.31     26.63     6.506     117001     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1  7 40    -2.84     0.03     1.05    -432.5     52.53     29.35     6.328     107162     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1  7 41    -3.14    -0.15     1.84    -431.7     54.07     27.64     6.123     107162     231.2   13   13    1   13   13    0    1    0    1    1
2005  1  1  7 42    -3.88     1.10     1.11    -430.1     60.60      9.88     5.898     110185     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 43    -3.97     1.76     0.64    -428.8     64.30     10.59     5.997     110185     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 44    -3.74     1.36     0.18    -429.8     64.60     19.24     5.748     109634     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 45    -3.87     1.16    -0.35    -428.2     65.32     13.92     5.856      98508     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 46    -4.01     0.93    -0.51    -427.0     70.63     10.81     5.943      98508     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  7 47    -4.08    -0.47     1.25    -428.8     75.12      7.30     5.973     107301     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 48    -3.86    -1.94     2.15    -429.4     69.01      4.29     5.970     107301     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  7 49    -3.59    -2.54     2.51    -430.5     60.98     -0.69     5.371      99044     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 50    -3.58    -1.39     2.23    -428.8     62.47     -4.77     5.172      95679     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 51    -3.70    -0.50     2.05    -427.2     65.29     -4.05     5.208      95679     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 52    -3.98    -0.22     1.71    -427.6     67.81      4.47     5.376      98217     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  7 53    -3.84     0.27     1.47    -430.7     70.75     13.71     5.476     102386     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 54    -3.74     0.35     0.17    -431.5     75.67     21.84     5.478     105934     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 55    -3.77     0.18     0.22    -431.3     81.51     29.33     4.310     113054     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 56    -3.80     0.39     0.17    -429.4     87.82     33.10     4.679     113054     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 57    -3.53     0.39     0.07    -431.6     90.11     29.76     4.932     108490     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 58    -3.70    -0.62     1.28    -432.2     90.11      8.39     5.138     106979     231.2   13   13    1    3   13    0    0    0    0    0
2005  1  1  7 59    -3.81    -1.31     0.81    -431.4     92.76      8.38     5.286     100150     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  0    -3.65    -1.52     1.64    -431.4     96.58     18.51     5.640     100129     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  1    -3.69    -2.25     0.95    -428.5     76.94      2.60     5.974      98791     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8  2    -3.64    -3.06     0.81    -425.5     79.35     16.51     6.054      98791     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8  3    -3.76    -2.24    -1.10    -426.0     72.03     22.61     5.888     101564     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8  4    -4.00    -1.87    -1.38    -427.1     68.05     27.23     5.761     115945     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8  5    -2.92    -0.99    -1.47    -436.2     75.95     33.72     5.997     115945     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  6    -2.89    -0.61    -1.23    -436.1     76.73     34.94     5.953     112297     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  7    -3.04    -1.15    -1.11    -432.1     76.73     33.08     5.829     107436     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  8    -3.11    -1.61    -1.21    -433.6     74.13     28.80     5.844     107436     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8  9    -3.42    -1.50    -1.32    -435.8     60.47     19.21     5.850     108942     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 10    -3.55     1.89     3.86    -436.4     50.81      9.55     5.623     108942     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 11    -2.97     3.78     4.04    -439.1     29.95      0.39     5.379     101999     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 12    -2.57     4.28     4.25    -440.4     27.36     -7.70     5.203     101999     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 13    -2.47     4.35     4.30    -440.4     28.14    -16.62     4.894     114986     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 14    -2.38     4.38     4.13    -440.2     27.26    -13.21     5.167     114986     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 15    -2.34     4.91     3.33    -438.4     27.22     -8.68     5.492     114739     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 16    -2.88     4.96     2.97    -433.0     28.18     -4.41     5.783     114739     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 17    -3.75     4.58     2.77    -428.1     28.24     -2.18     5.940     119263     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 18    -4.41     4.10     2.80    -424.7     29.67     -2.33     5.744     119263     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 19    -4.80     3.65     2.59    -422.1     34.59      3.11     5.655     127560     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 20    -5.39     3.10     2.30    -419.3     36.96      5.22     5.572     127560     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 21    -5.43     3.34     1.91    -418.4     34.43      4.45     5.605     115583     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 22    -5.29     3.91     1.70    -421.6     30.15      2.05     5.836     115583     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 23    -4.40     4.20     2.13    -428.7     28.71      1.01     6.312     119947     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 24    -3.89     4.54     2.30    -431.5     30.80      3.08     6.420     124893     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 25    -3.89     4.59     1.51    -428.8     30.88      6.91     6.216     124893     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 26    -4.39     4.65     0.64    -424.8     30.09     12.56     5.942     122021     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 27    -4.69     3.21    -0.96    -424.4     34.06     21.77     5.589     122021     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 28    -4.36     1.70    -2.03    -426.4     39.25     26.29     5.211     126830     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 29    -4.20     2.01    -0.34    -432.5     42.49     21.19     5.163     127818     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 30    -2.96     2.74    -0.29    -436.6     40.40     13.68     5.249     127818     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 31    -2.54     3.17     0.05    -439.9     38.46     13.11     5.359     116138     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 32    -2.40     2.92    -0.22    -439.0     37.13     14.27     5.466     112271     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 33    -2.19     2.96    -0.36    -438.1     33.74     14.76     5.746     105164     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 34    -2.19     3.49    -0.34    -437.9     30.34     15.90     5.934     104658     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 35    -2.17     3.95    -0.55    -437.6     28.00     15.49     6.184     105164     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 36    -2.18     4.18    -0.58    -438.3     28.31     15.16     6.161     105309     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 37    -2.53     3.74    -0.55    -437.6     30.19     16.44     5.466     107317     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  8 38    -2.43     3.92    -0.44    -441.3     32.84     18.55     6.519     107897     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 39    -1.73     4.49    -0.51    -443.9     33.25     20.88     6.130     110253     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 40    -1.40     4.23    -0.81    -444.6     33.39     21.38     6.206     111960     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 41    -1.34     3.98    -0.95    -443.2     31.51     19.32     6.301     112299     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 42    -1.54     2.80    -1.11    -442.1     34.13     18.11     6.381     114499     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 43    -2.15    -0.29    -1.94    -441.2     51.28     16.89     6.380     120373     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 44    -3.02    -1.04    -2.34    -436.2     57.85     19.95     6.266     120373     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 45    -3.15    -1.00    -2.47    -437.6     56.89     21.06     6.122     113302     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 46    -3.06    -0.95    -3.08    -437.3     60.50     23.52     6.065     113042     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 47    -3.22    -0.81    -3.69    -437.2     63.63     27.13     6.164     113042     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 48    -3.26    -0.72    -4.04    -435.6     63.06     29.73     6.172     116441     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 49    -3.29    -0.62    -4.26    -435.2     63.36     31.42     6.312     117626     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 50    -3.28    -0.65    -4.04    -436.5     68.73     33.79     6.390     129386     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 51    -3.28    -1.31    -4.00    -435.8     70.38     35.77     6.406     135138     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 52    -3.58    -0.55    -4.00    -434.9     60.43     41.28     6.330     135414     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 53    -2.95     0.76    -5.32    -435.1     52.27     37.48     6.235     137323     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 54    -3.31     1.73    -3.62    -433.7     49.73     26.67     6.331     142071     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 55    -3.70     2.19    -2.26    -430.6     55.91     40.26     6.335     152151     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8 56    -3.85     2.30    -1.58    -429.6     55.91     36.31     5.995     167441     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8 57    -3.50     2.82    -1.34    -431.1     54.87     31.94     5.753     173249     231.2   13   13    1   13   13    0    0    0    0    0
2005  1  1  8 58    -2.98     2.96    -1.06    -438.4     48.06     28.41     5.710     173249     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  8 59    -2.50     2.65     0.16    -441.2     47.85     20.65     5.977     162551     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  0    -2.27     2.49     0.68    -441.3     45.33     12.73     6.450     153389     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  1    -1.58     2.89     1.43    -441.6     43.59      5.30     6.292     150083     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  2    -1.15     3.13     1.80    -445.2     39.17     -2.28     6.476     148766     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  3     0.04     3.10     1.79    -450.1     40.84      0.71     6.228     140939     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  4     0.10     2.75     2.24    -450.5     38.52     -9.46     6.556     140939     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  5    -1.32     1.96     3.21    -443.2     42.70    -13.75     6.355     142198     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  6    -1.48     0.85     4.39    -442.5     45.56    -18.34     6.361     145358     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  7    -1.52    -0.04     4.11    -442.2     51.65    -18.06     6.361     145358     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  8    -2.83    -0.93     3.77    -436.5     57.50    -17.23     6.434     140715     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9  9    -3.36    -0.88     3.51    -432.5     59.98    -15.84     6.340     140250     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 10    -3.65    -0.78     3.55    -430.2     57.44    -14.48     6.248     139947     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 11    -3.83    -0.90     3.81    -428.9     58.85    -13.32     6.167     132998     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 12    -3.78    -0.85     4.03    -428.0     59.51    -12.03     6.015     127492     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 13    -3.96    -0.85     3.99    -428.0     59.80    -10.71     5.976     122733     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 14    -4.40    -1.30     3.54    -428.0     59.43    -10.34     5.969     122733     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 15    -4.60    -1.48     2.85    -425.1     58.53     -8.69     6.076     124079     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 16    -4.64    -1.74     2.67    -424.2     66.43     -4.84     6.063     130449     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 17    -4.60    -1.83     1.63    -424.2     71.09     -1.76     5.901     145614     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 18    -4.53    -2.19     1.50    -424.7     73.22      1.34     5.823     145614     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 19    -4.27    -2.75     1.13    -425.8     71.47      4.67     5.748     142427     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 20    -4.17    -2.75     0.69    -425.4     73.16      7.33     5.692     141426     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 21    -3.95    -2.86    -0.29    -425.4     77.64      7.58     5.774     141426     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 22    -4.27    -2.25    -0.60    -425.6     74.79      7.78     6.061     142442     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 23    -4.59    -1.98    -0.09    -426.0     68.52      6.36     6.238     156291     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 24    -4.49    -1.60     0.17    -426.5     65.38      5.72     6.239     163683     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 25    -4.49     0.59    -0.16    -426.2     58.06      9.71     6.117     179494     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  9 26    -4.42     1.77    -0.39    -426.8     55.82     11.72     6.001     179494     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  9 27    -4.46     2.34    -0.27    -426.9     49.28      9.55     5.945     177067     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  9 28    -3.70     2.96    -0.53    -429.4     41.00     10.93     5.609     177067     231.2   13   13   13   13   13    0    1    1    1    1
2005  1  1  9 29    -3.70     2.33    -0.82    -427.9     41.65     10.78     5.506     152531     231.2   13   13   13    3   13    0    0    0    0    0
2005  1  1  9 30    -4.15     1.50    -0.21    -425.9     42.92     10.85     5.441     138711     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 31    -4.17     1.67     0.17    -424.6     43.76      8.42     5.405     138711     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 32    -3.86     2.05     0.76    -424.7     43.36      6.32     5.663     138711     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 33    -3.96     1.93     1.18    -425.8     45.43     10.00     5.759     141140     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 34    -4.57     1.60    -0.11    -426.9     46.00     19.71     5.660     152720     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 35    -4.68     1.24    -0.92    -424.5     49.50     23.46     5.634     152720     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 36    -4.97     1.16    -1.62    -422.6     50.26     22.56     5.662     156295     231.2   13   13   13   13   13    0    0    0    0    0
2005  1  1  9 37    -5.11     1.37    -0.87    -422.0     46.34     15.49     5.606     155869     231.2   13   13   13   13   13    0    0    0    0    0
